,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
196,7.808224782500001,7.889748241666665,8.8414567,8.1377623,9.37463,17.0,36.8,39.75,39.333333333333336,37.0,42.0
197,-1.5807647539,-1.444234223791667,-0.5137502751666666,-0.8670057885,0.042966723,5.0,-16.0,-15.25,-13.333333333333334,-20.0,-10.0
198,3.8137031036666666,3.707877187083335,4.539874833333333,4.44492365,4.9731884,25.0,18.4,15.5,14.0,19.5,25.0
199,0.5636946741083334,0.3826276080000001,0.9520568928333333,1.41409865,2.660469,3.5,0.4,-2.0,1.0,6.0,11.0
200,-3.2957561236083337,-2.6833616842916665,-1.7744815788333332,-1.59604187,0.03482926,2.0,-26.6,-20.25,-23.0,-24.5,-10.0
201,1.2123406850666667,1.4407531387499999,3.151604316666667,3.5605699,3.9746735,3.0,9.0,11.25,14.333333333333334,16.0,21.0
202,3.1872568145954165,3.1577663233333335,3.9905718666666665,4.12963965,4.908757,9.0,25.2,26.75,24.666666666666668,21.5,31.0
203,2.9541132463974997,3.070127923333333,3.505222033333333,4.1256229,4.95837,12.0,13.2,13.5,14.666666666666666,21.5,32.0
204,2.0807277361666663,2.21972898375,3.004864466666666,2.6755891,2.8530502,25.0,14.4,17.75,21.0,18.0,18.0
205,0.3286473845666667,-0.07365868041666666,0.238936585,0.83806635,1.4291785,16.0,7.8,7.75,13.0,16.5,17.0
206,1.2799329265833335,1.338813283333333,2.667896766666667,2.2507275,3.279584,13.0,0.6,-2.0,0.6666666666666666,-9.5,-9.0
207,0.9428274037633334,1.9512113554166672,2.72640765,2.7280824,3.8677495,3.0,10.0,20.25,20.333333333333332,25.5,31.0
208,2.03337303625,1.8583546312500003,2.5041895833333334,2.5146242,2.9385724,21.0,1.0,7.5,11.0,6.0,11.0
209,-2.696704345833333,-2.434115158333333,-2.1507203666666665,-2.3043652999999997,-2.2294722,27.0,-17.4,-15.5,-14.0,-15.5,-11.0
210,4.969517404166667,4.396504487499999,5.626879266666667,5.7951669500000005,7.2206316,10.0,31.6,22.0,22.333333333333332,27.0,32.0
211,0.2975616934004167,0.27338907900000003,1.088452935,0.7069538,1.9383596,7.0,2.2,2.75,7.333333333333333,0.5,11.0
212,0.23513672798083332,-0.004818877499999989,1.3997209083333333,1.3039364,1.3583316,29.0,-6.0,-2.75,0.0,5.5,1.0
213,0.1277369907833333,0.13370445095833336,0.7438059933333334,0.47556393,0.5713099,28.0,-3.6,-2.25,0.0,-9.0,-9.0
214,-0.1475698120416667,0.2712871274999999,0.8450339516666666,0.906321865,1.0708203,27.0,1.6,4.5,9.333333333333334,14.5,19.0
215,1.2214036234566668,0.49832252440833336,2.2300320643,1.9503968999999999,2.1431906,39.0,7.8,1.5,10.666666666666666,11.0,11.0
216,2.7963607766666665,3.0075068083333334,3.3889154999999995,3.2066784999999998,4.033892,5.0,28.6,33.25,34.333333333333336,35.5,41.0
217,-0.5058734688916666,-0.8646181368750003,-0.45030798616666673,-0.20993435349999998,-0.46559596,65.0,-7.4,-14.5,-18.666666666666668,-19.0,-19.0
218,-0.9379668024499999,-0.6444004984166667,0.021134856666666663,-0.22465312000000004,0.72965276,3.0,0.2,6.0,3.0,1.0,6.0
219,0.2532855903333333,0.2704252301666667,0.8506839295,1.1878293684999999,2.3968675,2.0,-2.8,-8.75,-5.333333333333333,-3.5,2.0
220,0.9501993452916667,1.1173933196249999,2.2333561,2.4547414,3.237058,1.0,1.0,8.5,17.0,15.5,11.0
221,2.1594796515833337,2.482487375,2.7920360166666662,2.47341845,3.1480393,21.0,12.8,22.75,27.0,25.0,30.0
222,-2.36271609475,-2.200174039166667,-1.7170261233333335,-1.9609831,-1.9244806,44.0,-17.8,-14.75,-9.666666666666666,-14.0,-18.0
223,-0.9594832331250001,-0.9291923966666666,-0.5408832083333333,-0.147473215,0.2429989,8.0,-6.2,-9.25,-8.666666666666666,-13.5,-18.0
224,-3.6543206389166665,-4.389986645833334,-3.1508627666666666,-2.73870345,-2.5640783,22.0,-26.2,-35.5,-23.0,-15.0,-10.0
225,2.8278686558333335,3.4907299791666673,4.507138049999999,4.4117709000000005,5.048968,4.0,15.6,24.0,28.666666666666668,29.5,38.0
226,-5.0520179758333335,-5.1983005875,-4.199822966666666,-3.853364,-3.606496,16.0,-28.6,-32.25,-25.0,-22.0,-22.0
227,1.447129144275,0.9929052472916667,1.1367247,1.4565091,1.6356547,54.0,16.2,18.0,21.333333333333332,23.5,30.0
228,1.928925917916667,2.2538287416666662,2.893626266666667,2.83961905,3.3892498,3.0,14.6,19.75,17.666666666666668,22.5,28.0
229,1.708074762525,1.9215293208333337,2.255813266666667,2.46933955,3.14509,3.0,2.0,7.5,6.666666666666667,5.0,10.0
230,-1.3437588761666666,-2.1106531358333336,-0.7232748733333333,-0.31583607,0.33632362,27.0,-2.8,-6.0,2.3333333333333335,-0.5,0.0
231,-0.14882830396666671,-0.10984485566666664,0.3932008256666666,0.353305185,1.0913934,19.0,9.0,2.5,-1.0,-5.0,0.0
232,-1.26887485235,-1.198691500625,-0.4349081008333333,-0.5394220999999999,0.3811363,4.0,-7.8,-12.5,0.0,0.0,10.0
233,0.2934028393791666,0.6310599231458335,0.6870268666666667,0.5246926299999999,1.9627753,11.0,5.4,5.0,0.3333333333333333,0.0,10.0
234,-0.10293022904166667,0.018996373416666653,0.9728763116666665,0.71439672,1.1881702,15.0,3.8,7.0,19.666666666666668,23.0,28.0
235,0.6626855357666668,1.295418785833333,1.9557855166666667,1.55971365,2.090025,19.0,3.8,13.0,15.333333333333334,9.0,11.0
236,0.871944825575,0.6845259895833332,1.22585399,1.3724657,1.4093782,33.0,5.2,9.5,9.666666666666666,18.5,17.0
237,2.1305977319916667,2.237162550208333,3.9146216833333334,3.74761915,4.182802,18.0,7.6,11.5,22.0,21.5,22.0
238,2.4879046162,1.6952475704166663,2.2604920666666666,1.8958929,2.5702639,52.0,14.2,12.0,13.0,9.5,19.0
239,-0.43243738644499996,-0.8242797966666665,0.47587975666666665,0.448917105,0.9398382,33.0,-8.4,-11.0,-10.333333333333334,-10.5,-10.0
240,4.8785257699999995,4.476399874999999,4.806065666666666,5.3687252999999995,6.3004704,17.0,29.4,23.75,28.0,31.5,32.0
241,-3.002485570583333,-2.8178904658333335,-1.3049016466666667,-0.9147329500000001,0.4550109,1.0,-20.8,-22.75,-16.333333333333332,-19.5,-9.0
242,2.3265132072500005,1.8276555720833336,2.6005589500000004,2.64507795,3.0671463,27.0,15.8,15.5,14.333333333333334,15.5,20.0
243,-2.2028215738833334,-2.3810403858333333,-1.635399576666667,-1.64113413,-0.33699486,4.0,-18.4,-20.0,-13.0,-18.5,-8.0
244,-2.9953698311666668,-3.190766729166666,-2.79622625,-2.33501315,-1.9128652,10.0,-23.8,-22.25,-17.0,-15.0,-10.0
245,-0.18123360911749994,0.36796086416666657,0.6736338233333333,0.34189169999999997,1.4659364,17.0,-7.2,-3.5,4.666666666666667,6.0,12.0
246,-2.5605243553333334,-2.5099628479166665,-1.4866797166666668,-1.8638815,-1.2324107,12.0,-13.0,-13.5,-11.0,-16.0,-11.0
247,-1.0493261015125,-0.8908093890416665,-0.39314834333333337,0.45083017,1.6036035,2.0,-11.8,-9.75,-9.666666666666666,-9.0,1.0
248,1.502219113075,1.9826523722499996,2.407408146666667,1.96150485,3.028308,15.0,10.6,16.25,17.666666666666668,18.0,28.0
249,-0.02093184710666663,-0.0954439399166667,1.0221594233333333,0.7937012,1.3126543,25.0,0.6,5.25,5.666666666666667,13.0,10.0
250,3.008589285833333,2.7878387666666664,3.507720016666667,3.3433123499999997,3.3850834,44.0,23.0,16.0,21.0,21.0,21.0
251,-4.285887063916666,-4.394000179166667,-2.9189054666666667,-2.0500998,-0.3623066,1.0,-39.4,-39.25,-32.0,-24.0,-18.0
252,-0.7421436654333334,-1.0519679825000001,-0.15878920333333327,-0.58688724,0.18946362,33.0,-3.4,-1.0,2.6666666666666665,4.5,10.0
253,-0.9941462685189165,-0.66024220175,-0.07025729366666665,0.138035594,0.28859317,11.0,-4.4,-2.25,0.6666666666666666,5.5,10.0
254,0.23566518054999996,-0.24100157470833336,0.900358185,0.9738140200000001,1.1170099,28.0,5.4,3.0,5.666666666666667,8.0,10.0
255,-0.8991193230283334,-0.8607763833333332,-0.42755008999999994,0.076358795,0.37097323,19.0,-6.2,-3.75,-3.3333333333333335,-3.0,6.0
256,7.957357186666667,8.500814662499998,10.108317000000001,10.098044999999999,11.939424,2.0,42.0,47.5,60.333333333333336,60.0,60.0
257,0.4925268931916667,0.6738566115000001,1.347888,1.46074005,1.7993914,16.0,0.2,0.25,4.0,10.0,9.0
258,1.283190661108333,0.7892331227500001,1.4792911249999998,0.96549165,1.1126323,62.0,10.0,-1.75,4.0,1.0,1.0
259,8.523648483333334,8.274655833333332,8.706443,8.455033,9.346497,27.0,52.0,52.75,54.0,53.5,54.0
260,-1.6666217161999997,-2.0449224100000003,-1.4642400899999999,-1.5555404,-0.9353425,26.0,-14.6,-14.0,-11.0,-7.5,-2.0
261,4.436235450833334,4.492438920833333,5.441347983333333,5.67597065,6.5105743,4.0,23.6,19.0,21.666666666666668,22.0,22.0
262,2.6473643584166666,2.171577149166666,2.5942241666666668,2.13536525,3.1683745,42.0,16.0,18.0,14.666666666666666,11.0,11.0
263,0.7386231316125002,0.9675167765624998,1.3334339899999998,1.5405806499999999,2.047509,8.0,12.6,18.25,18.0,24.0,29.0
264,5.464310213333333,5.3805968874999985,7.275451333333333,8.41088785,10.027406,2.0,24.6,27.75,36.333333333333336,48.0,63.0
265,-5.931415388333333,-6.378056275,-5.816300899999999,-5.7868542000000005,-4.941121,31.0,-30.6,-30.5,-26.333333333333332,-28.0,-23.0
266,-2.835373358166667,-2.7285972325000007,-2.537559455,-3.07787905,-2.5310993,49.0,-9.8,-6.25,-4.666666666666667,-11.0,-11.0
267,-0.9168177794499999,-0.9302677429166667,-0.5612487333333332,-0.21145925,1.6504269,17.0,-11.8,-14.25,-15.666666666666666,-18.0,-8.0
268,0.45429841160833334,0.2857446774583333,0.9630734316666666,0.94113762,0.9846002,44.0,0.0,-4.5,-5.333333333333333,-4.0,1.0
269,0.7932103463333334,0.9963914824999999,1.6285101883333335,1.97997715,2.6904674,9.0,2.0,2.5,13.333333333333334,10.0,10.0
270,1.6672763369083332,1.917201122083333,2.60222225,2.70712855,4.009,1.0,6.4,3.0,10.666666666666666,15.5,21.0
271,5.252506338333333,5.461261629166667,7.6788027833333325,7.309520099999999,8.351897,4.0,39.6,42.0,56.666666666666664,55.5,62.0
272,3.2083828241666668,2.930629795833333,3.204093933333333,3.1820863499999996,4.0179534,27.0,23.6,21.75,24.666666666666668,22.5,28.0
273,8.738593798333333,8.6372964375,9.550573833333333,9.4642345,10.818611,6.0,51.8,52.0,60.333333333333336,65.5,66.0
274,3.899052470833333,3.990301583333333,5.1515888499999996,5.33684085,6.3337517,1.0,21.0,21.0,21.333333333333332,21.5,32.0
275,-2.3254000309166667,-2.535836746666667,-1.1359768033333333,-1.4150185849999999,-0.57998157,10.0,-22.4,-26.0,-20.0,-20.0,-19.0
276,-6.364956350833333,-6.023701887499999,-5.465198766666667,-5.268406199999999,-5.0512304,9.0,-55.6,-50.0,-44.0,-41.5,-42.0
277,4.821622720833333,4.302552704166668,4.7625155,4.18081555,5.5512285,30.0,22.0,19.5,19.0,17.0,32.0
278,-5.617207749166667,-5.773881108333332,-5.313630583333334,-5.3082025,-4.362229,6.0,-44.6,-45.75,-46.666666666666664,-50.0,-40.0
279,2.9586176250000005,2.381487454166667,3.0589888999999997,2.9036515,3.1685503,45.0,16.8,10.25,14.666666666666666,11.0,11.0
280,-2.1969202301526667,-1.9866169583333333,-1.0872769166666665,-0.536391285,0.07045883,7.0,-17.2,-16.25,-11.0,-6.0,-1.0
281,-3.086695833,-3.1099802625,-2.0274523666666666,-1.8792701,-1.4933684,10.0,-11.8,-11.75,-5.666666666666667,-2.0,-2.0
282,4.762033904166667,4.677773625,4.9190208,4.2617686,5.36547,29.0,31.0,33.0,33.666666666666664,30.0,32.0
283,-0.754536300380375,-0.8407189468333334,-0.43743865333333337,-1.014490015,-0.34286663,43.0,-6.0,-7.75,-3.3333333333333335,-10.0,-10.0
284,-0.23598485284166665,-0.3301971230833334,0.22880634333333338,-0.32836962,-0.05806327,53.0,4.8,8.5,7.0,0.0,0.0
285,2.329922964408333,3.1222820737499997,4.4916982,3.8721266,4.6055174,13.0,5.4,11.25,15.333333333333334,16.5,21.0
286,1.3506137608333333,1.2620158295833332,2.1094535333333333,2.4100137999999998,3.1146932,8.0,7.0,8.75,19.333333333333332,20.5,30.0
287,-3.304144333166667,-3.4052497500000007,-2.1948120166666665,-2.5018179,-2.1062655,23.0,-25.2,-19.75,-13.0,-15.0,-10.0
288,-4.450103830833333,-4.755935991666667,-4.23788615,-4.08733685,-3.7126217,27.0,-38.0,-44.0,-38.666666666666664,-34.5,-30.0
289,2.186346660483333,1.8388507195833335,3.6621290666666666,4.30229835,5.356247,3.0,9.0,11.25,25.0,27.0,32.0
290,-0.03473098750833337,-0.8804139316666665,-0.06556399833333337,-0.10492002500000003,0.4161625,45.0,-4.6,-8.75,-2.6666666666666665,-4.0,1.0
291,-2.387790679416667,-2.524097304166667,-2.312313816666667,-2.5149627,-2.3274004,58.0,-18.2,-24.25,-19.666666666666668,-20.0,-20.0
292,3.503830435583333,3.17009627375,4.536414333333332,4.549407,4.8287606,15.0,28.8,28.5,35.0,38.0,38.0
293,-1.2693709871166665,-1.7612450583333341,-1.2913565133333333,-1.57516906,-0.30828512,28.0,-6.6,-13.5,-8.0,-16.0,-10.0
294,0.5821912079416668,0.35340484962499996,0.4785934505,0.3409550065,0.7164636,48.0,5.2,11.75,15.666666666666666,14.0,10.0
295,1.638178089375,1.4051766989166665,2.0239237733333333,3.0825073,4.578888,1.0,6.6,10.0,20.0,25.5,31.0
296,-0.8590548883366668,-0.5575798312500001,0.20391835,-0.48987098,0.90176874,7.0,-5.8,-5.0,6.333333333333333,-0.5,10.0
297,3.046432313,3.0005103679166667,3.14824765,3.9183175,5.207333,9.0,19.0,23.5,24.333333333333332,31.0,42.0
298,2.986590478166667,2.9733455895833334,3.9773202333333337,4.16511415,4.4400167,15.0,11.0,13.75,8.333333333333334,11.5,11.0
299,2.0403700994583334,2.240802250833333,4.998474133333333,5.24866325,5.9394965,1.0,6.2,12.5,20.666666666666668,20.5,30.0
300,6.215492322499999,6.786403408333332,7.810497066666667,8.0706207,8.515735,5.0,36.8,34.0,38.333333333333336,37.0,42.0
301,2.509591573791667,2.1983750352083327,2.6475536458333333,2.98303895,4.444172,8.0,25.8,20.5,27.0,26.0,32.0
302,-1.4170423774333334,-1.2852155475,-0.4428786500000001,0.025267599999999946,1.402869,5.0,-23.6,-26.75,-24.0,-22.5,-16.0
303,-1.54095513275,-1.3351490725,-0.8695698533333335,-1.218650875,-0.62239575,15.0,-3.6,3.25,6.666666666666667,5.5,6.0
304,-0.7807463616200001,-0.39100070072500004,0.41064866576666675,0.2538574323,0.5074864,17.0,-12.8,-8.5,-1.3333333333333333,-3.0,-7.0
305,-5.643185184999999,-5.5675370375,-4.6019495500000005,-4.314992500000001,-4.084157,13.0,-35.0,-40.5,-30.666666666666668,-30.5,-21.0
306,-1.3817945330999999,-0.9631082617916668,-0.4018776071666667,-0.00017756149999999943,0.06163931,12.0,-1.2,3.5,5.333333333333333,9.0,9.0
307,0.3977087646083334,0.1901542675,0.6283062416666666,0.524283705,0.59034884,57.0,0.8,3.0,11.0,13.0,16.0
308,-1.3792248618441667,-1.5306325358333333,-0.5108897983333334,-0.852815965,-0.45845503,28.0,-13.8,-10.0,-3.0,-9.5,-9.0
309,-3.9392753025,-3.8907826791666658,-3.0853908000000003,-2.8554405999999997,-2.2538278,8.0,-20.0,-19.25,-21.0,-16.0,-11.0
310,0.903561436075,1.5964139641666668,2.3679038166666664,2.2272394,3.29436,1.0,4.2,-2.0,-2.3333333333333335,-8.5,-8.0
311,-0.31299629496750003,0.03361161374999999,1.7899107816666666,1.811674875,2.920796,2.0,-10.8,-2.0,1.6666666666666667,1.5,13.0
312,-2.4094442061333337,-1.956325342333333,-0.9844372693333332,-0.762059183,0.116502434,11.0,-22.2,-18.25,-10.666666666666666,-10.5,-1.0
313,-2.1559069748333335,-1.8862087204166673,-1.2373861833333333,-0.895237665,-0.35015333,2.0,-12.4,-7.75,-6.666666666666667,-4.5,1.0
314,0.8025108341333334,0.3717986385833334,0.9055305803333336,0.784832408,1.5314158,36.0,1.2,-1.25,-2.0,-7.5,-7.0
315,-5.273301740833333,-4.813659650000001,-4.317540983333334,-4.43250375,-3.901033,10.0,-50.6,-46.0,-45.0,-43.5,-48.0
316,1.4792960055500002,1.2996654225000002,2.0797336333333334,1.9713803,2.9268143,5.0,14.2,11.0,16.333333333333332,15.0,21.0
317,2.1204869115,1.9589373350000001,3.6084758166666666,4.11945475,4.8677387,4.0,17.0,18.25,24.666666666666668,31.5,32.0
318,-1.185659527875,-1.5405541954166664,-0.6363874466666667,-1.1166761399999998,-0.20958388,25.0,-6.2,-7.75,-6.666666666666667,-15.0,-10.0
319,0.2593548014416667,-0.7197676887499999,1.698769676666667,1.04754055,1.2185221,30.0,-9.4,-15.25,-6.0,-4.5,-9.0
320,4.1709493958333335,3.5666993791666664,4.4208948,4.5617918,5.617452,15.0,29.4,28.0,25.666666666666668,29.5,38.0
321,8.552453009166667,9.376256566666665,10.724087666666668,10.6691395,12.232689,3.0,47.2,51.5,50.666666666666664,49.0,55.0
322,1.9230424856916668,1.9233369,2.2896453500000002,2.1455753,2.2318678,43.0,15.2,12.25,11.0,15.5,20.0
323,-1.2738172300833335,-1.4125192916666667,-0.33213299999999996,-0.237060885,0.90393203,9.0,-9.4,-11.25,-4.333333333333333,-2.0,6.0
324,3.0210372586100003,2.906287725,3.5385053499999994,3.12165835,4.099459,23.0,23.8,22.25,29.333333333333332,23.5,28.0
325,1.0656250963333336,1.2034288945833334,1.9861629183333331,1.2179342549999999,2.5226355,21.0,4.0,2.25,3.6666666666666665,-5.0,0.0
326,8.774400426666666,8.713698783333335,9.3112851,9.102859500000001,9.7479105,36.0,44.6,43.5,43.333333333333336,38.0,43.0
327,5.0254535250000005,4.503308566666667,4.962715066666666,4.05525565,6.0787177,35.0,30.8,28.25,27.333333333333332,16.5,22.0
328,4.613758965833333,4.2686373125,4.6882700999999996,5.0381718499999995,5.3655047,30.0,26.0,22.75,23.666666666666668,25.0,28.0
329,2.7917271855,3.3486066833333337,4.489794949999999,4.0962700000000005,4.881433,6.0,15.6,21.75,21.333333333333332,30.5,31.0
330,2.9957302471583334,2.795120809583333,4.3659521833333335,3.8821130000000004,5.4073954,7.0,8.2,2.5,6.333333333333333,7.5,22.0
331,0.43780455078333336,0.4316298238333334,1.3606875833333334,1.5618763,2.3607693,9.0,8.2,7.5,10.333333333333334,15.5,21.0
332,0.41109420726249996,0.5664424402083332,1.4253956666666667,1.4228448,2.1848764,8.0,0.4,-2.25,-6.0,0.0,0.0
333,2.3876405562499996,2.4601508937500003,2.613480505,2.7480434000000002,3.0451374,42.0,7.2,8.75,14.0,24.0,21.0
334,3.4245801666916673,2.831559185,3.6795273933333337,2.95161133,4.996765,29.0,11.2,1.5,1.6666666666666667,-7.5,3.0
335,7.910809843333334,8.1926654875,9.78302025,9.258991,9.814676,10.0,33.0,45.0,53.333333333333336,53.0,53.0
336,6.5491050841666665,6.290818591666667,8.673370099999998,8.171214299999999,8.68191,17.0,41.0,43.0,46.0,49.0,57.0
337,2.102074706583333,1.3631155754166668,2.70899395,1.85018025,3.213002,32.0,4.4,5.0,14.0,10.5,11.0
338,0.8482237869200001,0.9426831587916668,1.871495483333333,2.1310102,3.3161402,1.0,0.6,-4.25,4.333333333333333,1.5,2.0
339,0.5995172055166667,0.3569474960000001,1.0047553066666666,1.777956385,0.68311477,58.0,-6.4,-8.5,-2.0,-3.0,-8.0
340,3.57752653875,3.1483525624999995,4.407848733333333,4.4902321999999995,5.7773976,13.0,22.8,25.5,34.0,35.5,41.0
341,-0.6005228488158333,-0.5634016622875,0.13464296333333334,-0.20866749999999995,0.7122319,10.0,-7.8,-2.25,3.6666666666666665,0.0,10.0
342,-2.7973654641666665,-2.60466062125,-1.6053754516666665,-1.09739961,-0.22626662,4.0,-13.0,-13.25,-10.0,-14.5,-9.0
343,2.28790414335,2.5174920637500002,2.7391115833333335,3.1401591499999997,4.0256243,17.0,10.0,17.0,25.666666666666668,30.0,40.0
344,-4.744679925833333,-4.790614241666668,-3.7149294000000004,-3.7595169,-3.3621488,12.0,-39.8,-40.0,-36.0,-34.0,-29.0
345,-4.034900561666666,-4.715259716666668,-4.080792633333334,-3.67841,-2.780489,21.0,-25.4,-31.25,-27.333333333333332,-29.5,-29.0
346,0.6078065691,0.5358167224583333,1.0661021883333335,1.33956355,1.7062721,20.0,5.4,8.75,9.0,14.5,21.0
347,-3.904778920833333,-4.014188595833333,-3.1896085499999995,-3.36265985,-3.195056,19.0,-24.8,-25.25,-23.0,-24.5,-20.0
348,2.5568642595833335,2.2145879420833334,2.739074308333333,1.880326375,3.0152097,37.0,15.0,6.5,14.666666666666666,11.0,11.0
349,0.160755940075,0.6130811106666666,1.090792505,1.2977808,1.3089784,22.0,2.0,12.5,14.0,20.5,11.0
350,-4.374267550083333,-4.720649616666667,-4.2326857333333345,-4.6752441000000005,-3.5255392,34.0,-30.4,-34.0,-26.333333333333332,-25.5,-11.0
351,0.06771578838333339,0.34552145608333334,0.9549212616666666,1.481087785,2.669764,8.0,-0.6,6.5,9.0,9.0,11.0
352,2.3120142392000003,2.8161550616666666,3.5257419500000005,3.08828165,3.536217,17.0,9.2,9.25,5.0,-3.0,2.0
353,-1.1054445591750002,-1.1356130016666666,-0.8903514716666666,-0.7007500050000001,-0.10479641,8.0,-1.8,-9.25,-8.0,-7.5,-1.0
354,3.081470930916667,2.996018091666667,3.1356622833333336,3.0311749,3.6840246,34.0,21.2,23.75,24.333333333333332,26.0,31.0
355,9.206006149166665,9.897647645833331,10.275187666666667,10.2350445,11.170726,5.0,51.8,49.75,53.333333333333336,55.0,60.0
356,0.5380556888166665,-0.6291454133333333,0.18521007666666658,0.6520273999999999,2.0148973,19.0,-0.8,-2.25,6.666666666666667,10.0,11.0
357,2.4978213269666667,1.7834336523333334,2.5208950166666666,2.59045485,2.7646737,48.0,11.2,3.75,8.0,11.5,12.0
358,1.6268338605000001,2.1545022429166663,2.832095616666667,3.3105855,3.829372,3.0,14.0,18.0,23.666666666666668,26.0,31.0
359,2.85438267075,2.7991198749999993,3.222578083333333,3.6160213999999997,4.2232156,9.0,16.2,13.5,17.666666666666668,16.5,22.0
360,8.219119938333334,8.000021474999999,8.434864166666665,8.0814755,8.303226,57.0,46.4,48.25,51.333333333333336,52.0,62.0
361,2.9407464516666666,3.3105321375000005,4.083827233333333,3.5114816500000003,4.3888626,7.0,17.4,19.5,28.333333333333332,21.5,22.0
362,-1.9709402060833334,-1.7410421729166672,-1.3218357483333334,-1.454137195,-0.18981099,2.0,-12.8,-13.25,-4.333333333333333,-11.0,-1.0
363,-0.7468211316500001,-1.5839390620833333,-0.9021700116666665,-0.3552843,0.3163004,33.0,-3.0,-5.75,-5.0,2.5,9.0
364,-3.3972174766666674,-3.8897610208333333,-3.4073915500000003,-4.1697065,-3.059391,43.0,-17.8,-21.75,-21.333333333333332,-21.5,-21.0
365,-2.5481437360725,-3.246017966666667,-2.4574981499999997,-2.2582047,-1.0241046,17.0,-12.8,-17.75,-12.0,-21.5,-11.0
366,4.576360653333333,4.685840754166667,5.969667066666666,6.1280079,6.5570183,8.0,38.6,36.0,40.333333333333336,41.0,43.0
367,1.5415223417166668,1.956480252083333,2.8883711499999998,2.9563444,3.8418422,6.0,7.0,9.75,16.333333333333332,17.0,17.0
368,4.087185338333333,4.328250208333333,4.880041033333334,4.8265709999999995,5.4053226,9.0,28.2,27.75,31.0,31.0,31.0
369,-4.185321738333333,-4.206394958333333,-3.3707241666666667,-3.0523852,-2.5372062,10.0,-25.0,-25.75,-21.0,-25.5,-20.0
370,-1.2659691997958333,-1.5494284550000004,-0.8660368816666666,-1.276327,-0.3552122,21.0,-7.2,-6.5,-7.0,-9.0,-4.0
371,0.44800288714166664,0.5080373874999999,1.4088645973333334,0.9119075000000001,2.6405256,10.0,0.4,2.75,3.6666666666666665,0.5,11.0
372,-3.135390849333333,-2.8179634,-2.1812235833333333,-2.42895505,-1.4563589,10.0,-24.4,-20.0,-13.666666666666666,-15.5,-10.0
373,0.6000792463425,0.3543528467791666,1.4408604833333332,1.23076985,1.942658,17.0,6.6,3.25,9.333333333333334,7.0,7.0
374,3.0684207959166665,3.4907113070833327,3.7959160833333336,3.02491705,4.7639103,18.0,17.6,18.0,20.666666666666668,16.5,22.0
375,-1.1495652133,-1.073217989125,-0.5647538165,-0.7111958469999999,-0.033714294,3.0,-7.6,-9.0,-2.3333333333333335,-7.0,-2.0
376,5.308540214166667,5.216757,5.599660166666666,4.680439,5.2682304,58.0,30.4,30.0,29.666666666666668,23.0,23.0
377,2.0422403271833334,2.107997939,2.4713483283333333,2.3586400000000003,2.57485,34.0,11.0,11.0,17.666666666666668,21.0,21.0
378,2.883262267666667,2.794192045833333,3.6696028333333337,3.3416469,4.2526526,19.0,9.2,13.5,20.666666666666668,21.0,31.0
379,0.32155241730833334,0.9272864005000002,1.7310933726666666,2.57813075,3.5858927,5.0,7.8,17.25,23.666666666666668,25.5,31.0
380,3.871462915833334,3.9014470875,4.837823750000001,4.9059317,4.9293284,14.0,29.2,24.5,38.0,39.5,39.0
381,0.14520081849999997,-0.3370364195833333,0.24425942333333328,1.0514058,1.3799384,18.0,-8.6,-13.0,-11.666666666666666,1.0,2.0
382,-2.9270383331666663,-3.09009933625,-2.506880295,-3.1857533499999997,-2.2573123,29.0,-27.6,-29.5,-22.666666666666668,-29.5,-19.0
383,2.226642113533333,1.8253444212499998,2.4533408,2.30560005,2.620256,38.0,17.2,23.75,28.666666666666668,24.5,25.0
384,6.107643805833334,5.756889770833332,5.9650538666666675,5.715965300000001,6.7017946,38.0,43.4,43.5,45.333333333333336,41.0,38.0
385,-1.4381077257250001,-1.2980446304166666,-0.5124441,-0.656650055,0.07041979,7.0,-12.2,-12.25,-15.666666666666666,-19.5,-19.0
386,0.28657877359166667,0.10198767916666666,0.6486450483333334,0.941752465,2.3991015,6.0,2.4,7.75,7.333333333333333,5.5,11.0
387,0.11773479454166665,-0.5897203780416667,0.7422730666666665,0.49329572,1.2695484,30.0,1.8,-2.75,6.0,8.5,11.0
388,-3.169871648333334,-3.140475516666667,-2.7721360500000003,-2.2622890499999997,-2.1109793,17.0,-18.6,-14.0,-11.666666666666666,-11.5,-11.0
389,0.5534751241916667,0.5353938754166666,1.8674736000000003,2.08432395,2.8408349,3.0,-6.8,-9.25,-2.0,-3.5,2.0
390,-2.1000078223,-2.3492403422083337,-0.8801254216666666,-0.84648447,-0.10077894,10.0,-10.4,-17.5,-9.333333333333334,-5.0,0.0
391,-0.5948289500190834,-0.50140003,0.5996601950000001,0.853740435,1.397181,6.0,-9.2,-7.0,3.6666666666666665,5.0,10.0
392,4.752243129166667,4.494223262499999,4.881060783333333,4.65794655,4.6806974,69.0,35.4,36.0,37.0,39.0,39.0
393,3.264099139691666,2.8650342563749995,4.0857658,3.7806074499999998,4.5174756,24.0,20.8,15.75,21.666666666666668,21.5,32.0
394,1.6281911854166669,1.9748738050000003,2.7677855499999997,2.7549630499999997,2.938937,11.0,10.8,8.25,14.666666666666666,17.0,22.0
395,1.7289747901666668,1.626574755416667,1.9973879833333334,1.9056012500000001,2.574525,12.0,10.8,5.75,4.0,6.0,11.0
