,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
198,3.3311788945,2.9855392891666668,3.994591433333333,4.7618184999999995,6.603812,3.0,17.2,16.0,21.333333333333332,32.0,43.0
199,3.1520021233333333,2.9097068999999998,3.2155117333333334,2.5650079000000003,3.0137672,63.0,25.2,28.5,26.333333333333332,19.5,21.0
200,-3.788348276666667,-4.2950526125,-3.7253915333333336,-3.6045902,-3.5078564,42.0,-25.0,-24.5,-22.0,-17.0,-22.0
201,-2.5243356577,-3.056976758333333,-2.6147733333333334,-2.9793626,-2.9739456,79.0,-20.8,-24.25,-23.666666666666668,-21.5,-22.0
202,-1.235781694525,-0.7421387316666669,-0.21507311999999992,-0.68827995,0.210397,25.0,-12.2,-8.0,-7.333333333333333,-11.5,-3.0
203,0.1644010245475,-0.29617784172083345,0.539823582,-0.31240070400000003,0.048112392,62.0,-1.8,-4.75,0.3333333333333333,-5.0,-5.0
204,-0.6715464660708332,-0.1296961125,0.560544915,0.5022503,0.7124655,4.0,-3.4,1.75,6.666666666666667,11.5,7.0
205,-1.5712102250000002,-1.637114516666667,-1.1633846833333334,-0.8417451,-0.7502482,9.0,-8.8,-15.25,-13.666666666666666,-10.5,-9.0
206,-2.153936868225,-2.917045281249999,-2.6397449333333336,-3.4589881499999997,-3.015355,85.0,-17.8,-23.0,-20.333333333333332,-30.0,-20.0
207,-1.6926672388333335,-1.8255620225000004,-0.9005736399999998,-0.9146982650000001,-0.50608253,11.0,-11.4,-12.0,-8.666666666666666,-6.5,-3.0
208,4.54267758675,5.307412800000001,5.80085735,5.89544085,6.8637037,8.0,31.6,31.75,32.0,31.5,32.0
209,1.2406902677666667,0.6137137873749999,1.5946776833333332,1.31411455,1.6061711,37.0,2.4,7.5,10.0,6.0,11.0
210,4.159222818333333,4.7547586875,5.192548833333333,4.8361521,5.0963855,14.0,30.6,31.75,28.333333333333332,21.5,22.0
211,1.953956621508333,2.0671472858333333,2.7247285,2.10819455,2.2588334,47.0,17.2,12.5,17.666666666666668,16.0,21.0
212,-0.8342958607083334,-0.45627358187500006,0.6591310950000001,0.92740025,1.4204078,3.0,-6.4,-0.75,7.0,7.0,17.0
213,-0.59712760366875,-0.5034424943854167,-0.16100769666666667,0.95531139,0.95466274,12.0,1.4,1.25,-0.3333333333333333,14.5,19.0
214,-2.407238696116666,-2.5894394729166663,-1.9194508333333333,-2.6172315,-2.0932386,43.0,-23.2,-30.75,-19.333333333333332,-19.5,-19.0
215,-2.3030745197499995,-2.1503720958333337,-1.3435426833333333,-1.18623445,-0.6548084,6.0,-21.6,-24.5,-15.666666666666666,-14.5,-10.0
216,0.6491739827874999,0.47648599808333336,0.7213129540000001,1.24147645,1.4115236,25.0,5.6,2.75,7.0,0.5,10.0
217,1.834613533395833,0.6910075515624999,1.89594445,1.95284745,2.0134459,58.0,14.4,3.75,4.0,5.5,1.0
218,-4.1458084741666665,-4.115885829166666,-3.6855621500000004,-3.63781845,-3.5415707,33.0,-30.4,-28.0,-20.666666666666668,-16.0,-12.0
219,-1.5574838306833334,-2.0403083191666664,-1.6300676349999998,-0.596475905,-0.12037611,14.0,-3.4,-8.75,-1.6666666666666667,2.5,6.0
220,0.40730227651333334,0.3269691080416666,0.7976812533333333,0.441061855,0.8144846,44.0,11.0,8.75,7.0,5.5,1.0
221,7.672876130000001,8.549348308333332,9.0731115,9.4006695,9.977569,1.0,47.4,48.5,53.333333333333336,53.5,54.0
222,-7.141220933333333,-7.326480425,-6.602639800000001,-6.8404188,-6.5884633,34.0,-39.6,-41.25,-37.333333333333336,-38.0,-33.0
223,-3.4229746675833335,-4.0150940875000005,-3.4041447666666667,-3.63109995,-3.2030835,52.0,-16.2,-15.25,-18.0,-17.0,-12.0
224,0.5229972791208334,0.8756584612500001,1.6222281,1.47366325,1.4963539,26.0,5.0,10.75,18.0,19.0,22.0
225,-0.9476833266591668,0.2894728673333333,1.3421761300000001,1.19438088,1.687078,5.0,-12.2,-10.0,1.0,0.5,1.0
226,0.6720781727249999,-0.26940425700000004,0.05775483899999998,0.44645143,0.50451326,56.0,0.4,-5.0,5.666666666666667,10.0,13.0
227,3.0582865183333334,2.614960191666667,2.7149695833333336,2.5687809,2.8719301,69.0,20.4,15.5,14.666666666666666,18.0,19.0
228,1.363445335525,1.176801921625,1.9860764666666666,1.9575343,2.6999571,14.0,8.4,3.75,11.333333333333334,11.5,12.0
229,-2.9762629714999997,-2.1574675595,-0.7928589475000001,-1.31343502,-0.92284954,15.0,-27.2,-15.25,-9.333333333333334,-19.5,-19.0
230,2.7873291175,2.5265740916666672,3.7374686500000003,4.3348429500000005,5.093771,5.0,15.2,15.75,24.333333333333332,36.0,41.0
231,3.9360939611666668,4.235409308333332,4.973413016666666,5.4507612,5.7363214,5.0,29.8,27.25,32.666666666666664,37.5,42.0
232,-1.0784470088583333,-0.19143255387499994,0.61470808,1.3861797,1.5008397,1.0,-12.0,-0.5,0.6666666666666666,11.0,11.0
233,4.4355134949999995,4.4826348375,5.089979083333334,4.8651763500000005,5.1870947,13.0,23.2,32.5,36.333333333333336,35.0,40.0
234,-3.5231220850000002,-2.6878675249999997,-0.8439766999999999,-0.89228902,-0.77627784,3.0,-20.6,-15.0,-9.333333333333334,-9.0,-9.0
235,-1.4240150553416666,-1.515688778333333,-0.862271125,-0.537178975,0.58959365,6.0,1.6,0.0,7.0,7.5,16.0
236,-2.4809598007250004,-1.3512815854166664,-0.6745801136666668,0.049740194,0.11436939,4.0,-13.2,-3.5,2.0,9.5,9.0
237,1.1004047011666667,1.9634822516666668,2.55691935,1.7376788,2.2605634,23.0,4.2,7.75,10.666666666666666,15.5,21.0
238,-1.4728597068833333,-0.6882105264999999,-0.2658647366666667,0.8579961999999999,1.1686575,2.0,-9.0,-1.5,4.0,15.5,16.0
239,0.09335151885833334,-0.04387184833333335,0.43337882333333333,0.370786925,0.6818449,27.0,6.0,7.5,10.333333333333334,10.5,11.0
240,-1.5926935821666666,-0.6808782816666666,-0.41273839000000007,-0.270419765,0.15412307,3.0,-6.8,1.75,0.3333333333333333,5.0,10.0
241,-1.3947244208750003,-1.9687271650833333,-1.4950998536666666,-0.241454961,-0.055140972,21.0,-9.8,-15.0,-12.666666666666666,1.0,1.0
242,-1.2937927620083334,-0.9519468834583332,0.2573730845,0.7536776350000001,0.8801735,2.0,-3.8,-5.0,3.6666666666666665,3.0,9.0
243,-1.3629449563216667,0.06057801976666664,0.9058266066666668,1.3247152500000001,1.7330748,2.0,-10.4,-4.5,1.0,-3.0,2.0
244,-0.4084653463666667,-0.8665924447083334,0.35149297666666673,-0.69077979,-0.25423908,55.0,-6.0,-10.0,0.0,-0.5,0.0
245,2.119613587666667,1.9033881516666666,2.4516869833333335,2.1830248,2.1929,57.0,23.0,24.25,27.0,27.0,27.0
246,1.8388909799166668,1.4081962837499997,2.0682533333333333,1.82844585,2.1620173,38.0,13.8,18.5,25.666666666666668,22.0,27.0
247,1.5848901733416667,2.1250798647083333,3.0794086666666662,3.72305355,5.1074657,1.0,10.6,18.0,17.666666666666668,16.5,22.0
248,-5.168604935,-4.242492458333333,-3.30514305,-3.5096750500000002,-3.102892,8.0,-29.8,-24.25,-15.333333333333334,-16.0,-11.0
249,0.9052508292333333,1.131734110416667,1.4294476850000002,1.7407674499999999,1.9814985,28.0,2.0,9.5,13.0,10.0,20.0
250,-2.02195036,-2.7204197583333336,-2.2081035499999997,-2.34444325,-1.1601304,23.0,-18.0,-20.0,-16.333333333333332,-15.0,-8.0
251,3.0559031104166667,2.4853879479166676,3.029554016666667,2.84357495,3.7381854,25.0,20.4,15.25,17.666666666666668,21.0,31.0
252,-1.1039602953583334,-0.5728543962500001,-0.0259654516666666,0.13241385000000006,1.3954816,2.0,-2.4,4.75,9.666666666666666,14.5,20.0
253,-3.9687588375,-4.580660995833333,-3.923224283333333,-4.454587999999999,-4.358292,72.0,-19.4,-28.75,-24.666666666666668,-26.0,-21.0
254,2.929232199166667,2.3686451500000003,3.0051137833333335,2.70561235,2.8790298,65.0,16.4,16.75,26.666666666666668,27.0,27.0
255,0.2127649768,-0.3684353274999999,0.5352934583333334,1.03987058,1.1348385,26.0,-0.8,-10.75,1.3333333333333333,11.0,11.0
256,-1.0762652188750002,-0.24298041958333336,0.6830802866666666,0.534145715,0.68293,7.0,-12.0,-6.75,3.6666666666666665,0.5,0.0
257,-3.3700374538333335,-2.9346776987500003,-2.0064531949999997,-0.8734617349999999,-0.09568977,1.0,-23.0,-16.5,-11.666666666666666,-10.0,-10.0
258,-6.333249341666667,-5.912026162500001,-4.99942365,-5.383726599999999,-4.8666277,9.0,-47.2,-50.75,-37.666666666666664,-41.0,-41.0
259,2.7654470306250003,1.2178152043750001,1.9744907666666667,1.4211334999999998,1.5425186,93.0,11.4,1.0,4.666666666666667,6.0,11.0
260,6.481204953333333,6.948525849999999,7.4153952,8.708808000000001,8.989494,3.0,34.8,44.75,45.666666666666664,47.5,52.0
261,-3.1594336258333326,-2.8601207791666674,-2.4847923333333335,-2.6047548999999997,-2.8117585,41.0,-18.0,-19.25,-12.666666666666666,-12.0,-14.0
262,-2.267943886118333,-1.2950702526749998,0.2602328383333333,1.30963915,1.5989859,1.0,-20.4,-12.75,-9.666666666666666,1.0,1.0
263,-3.1797589005,-3.1207549649999997,-2.8932600433333335,-2.33184828,-0.99337816,4.0,-19.6,-18.75,-18.333333333333332,-16.5,-11.0
264,-0.8484765403775,0.13795328441666665,0.8410698,-0.08862510000000001,1.6530128,11.0,0.8,9.0,15.666666666666666,9.5,20.0
265,4.031204336916667,3.727293920833333,4.54487755,4.4321587000000005,5.598803,27.0,15.4,11.25,8.0,6.5,12.0
266,-1.7685327714999999,-1.8978914445833333,-1.5598698183333335,-2.6064867,-2.5469165,93.0,-23.4,-13.25,-16.0,-20.0,-20.0
267,-3.241830842033333,-3.7469312625,-2.7647223833333334,-2.1364595,-1.465952,19.0,-21.2,-28.75,-27.333333333333332,-25.5,-30.0
268,-1.8606551623249998,-1.619234001,-1.2992569666666667,-2.20895385,-1.3256013,37.0,-11.0,-8.25,-4.333333333333333,-11.0,-1.0
269,-2.9263190879166667,-2.937641341666667,-2.5728581499999996,-2.19898695,-1.8223921,15.0,-23.6,-28.25,-18.333333333333332,-9.0,-4.0
270,0.7096123778839166,1.199807522083333,1.7113782833333335,2.1192613,2.2871547,10.0,7.8,14.25,19.0,25.0,30.0
271,3.551294798333333,2.86404725,3.4621564333333326,3.9691808,4.187113,30.0,23.2,19.0,21.666666666666668,31.5,32.0
272,-0.39006128771166665,-0.5337529238916666,0.36657494399999996,0.294098167,0.69554114,23.0,2.8,5.75,6.333333333333333,4.5,9.0
273,2.3788506325,2.3524568729166666,2.5866785,3.0847388000000002,3.3744736,12.0,11.2,20.25,20.333333333333332,25.5,30.0
274,0.18985940293916664,-0.03994823275000002,0.5036465666666666,0.47826880000000005,0.52675223,37.0,2.8,2.75,7.0,5.5,1.0
275,5.294738385,5.540797145833333,6.328627183333334,7.12388535,7.3722157,1.0,27.8,26.75,28.333333333333332,37.0,42.0
276,1.6231768121416663,1.885340467958333,2.60186105,2.957286,3.3388097,7.0,10.6,15.75,14.333333333333334,16.0,11.0
277,-1.10921845655,-1.5144927700000002,0.5784629333333334,0.65099405,1.9016306,8.0,-13.4,-14.5,1.0,1.0,2.0
278,1.946637726775,1.5015709166666669,2.8615378833333334,2.527542,2.637079,47.0,12.8,8.0,14.333333333333334,11.5,12.0
279,-1.1713312302416667,-1.3597010533333334,-0.7912176099999999,-1.31655217,-0.85319954,53.0,-8.4,-10.75,-13.666666666666666,-11.0,-1.0
280,0.44929004622625,1.0593930766666668,1.850489266666667,2.33395155,2.833501,10.0,0.0,7.75,10.333333333333334,6.0,11.0
281,3.3577898695833333,4.174617887499999,5.14170335,5.141425,5.178612,10.0,32.0,33.25,42.333333333333336,52.5,56.0
282,-2.3047753796666663,-2.5661787874999997,-1.5105640833333336,-2.046709,-1.628075,39.0,-16.4,-23.0,-13.333333333333334,-15.0,-10.0
283,5.265030836666667,4.445484295833333,6.047292433333333,7.08938075,7.3579645,13.0,31.0,20.75,28.333333333333332,31.5,23.0
284,-2.9861835216666672,-3.4367709666666664,-2.5297133166666668,-2.2594950000000003,-1.4989729,9.0,-19.2,-19.0,-18.0,-16.5,-11.0
285,3.4640090652500004,2.9953624699999994,4.150390666666667,4.3091785,4.617425,20.0,19.8,14.0,24.333333333333332,26.0,31.0
286,-5.430197444166667,-5.360837425,-4.92823895,-5.31455995,-5.2960186,57.0,-40.0,-33.5,-30.333333333333332,-40.0,-40.0
287,5.577196005833334,5.208338079166666,5.475394916666667,5.70797895,5.7885675,49.0,38.6,42.25,43.333333333333336,47.5,48.0
288,-5.144831546666667,-5.394605729166666,-5.017135000000001,-4.3683461999999995,-4.0214677,11.0,-54.0,-57.75,-57.333333333333336,-56.5,-56.0
289,4.168023520833334,4.034052137500001,4.703329166666666,3.8450483,3.946424,62.0,22.0,21.75,22.333333333333332,17.5,13.0
290,-3.9364258375000003,-4.24030465,-3.4143868166666667,-4.459528,-4.352162,79.0,-23.6,-26.0,-21.0,-21.5,-21.0
291,-2.8959091140833335,-2.277884219583333,-1.7497094016666666,-1.506166505,0.16649699,1.0,-24.0,-22.5,-22.666666666666668,-19.5,-9.0
292,-2.977273457716667,-2.599011132083333,-1.8371335666666664,-2.9786339,-2.1488988,39.0,-16.8,-20.5,-14.0,-21.0,-11.0
293,-0.6298922454475,-0.8381346745833332,0.121846945,-0.062200335,0.11686081,35.0,-1.4,-1.75,4.666666666666667,3.0,0.0
294,2.493886907483333,2.270996269166667,2.7548972666666667,2.4821596,2.9015884,47.0,7.0,6.0,8.0,11.5,12.0
295,1.2661049116533334,2.0568742201666668,3.3050840000000004,3.41766755,4.9031763,3.0,0.8,5.75,15.333333333333334,9.5,20.0
296,2.481478990769167,2.4933332458333335,2.9043939333333335,3.00938325,3.541879,24.0,25.0,27.75,31.0,28.5,30.0
297,1.0926583913766665,1.5201513101666668,2.0773455833333334,1.9231506999999999,1.95466,19.0,1.4,4.5,7.333333333333333,8.0,8.0
298,2.4718082424999994,3.238573604166666,3.4186935333333337,3.7399607,3.9319844,2.0,18.4,30.5,37.333333333333336,41.0,41.0
299,-0.8485681398166667,-1.0732336168333332,-0.8204891706666667,-1.53409605,-1.2584504,75.0,-6.2,-12.25,-13.0,-15.0,-10.0
300,-3.8019348725,-3.5392876916666665,-2.6185000333333335,-3.04463445,-2.7847564,25.0,-24.2,-29.75,-25.666666666666668,-24.5,-20.0
301,-1.1793257524916667,-1.65083249875,-0.7141614883333335,-2.04083165,-1.4282104,65.0,-2.4,-10.25,2.6666666666666665,-1.0,-1.0
302,-0.9798056213499999,-0.5882218013333333,0.029523500000000008,-0.20666686,-0.20233232,24.0,-2.0,-7.0,0.0,0.0,0.0
303,1.28579093745,0.6861004980833331,0.9450999223333333,0.8562736500000001,0.95865655,76.0,12.0,3.75,9.333333333333334,9.0,18.0
304,1.5415703175333335,1.95137629125,2.7420463166666664,3.5103296,4.242697,4.0,20.6,26.0,28.666666666666668,35.0,40.0
305,1.3014030055749999,-0.019062530708333334,0.7420861733333334,-0.04021979999999997,0.9367876,70.0,-1.4,-2.0,0.6666666666666666,-4.5,-9.0
306,0.6965021746999999,0.3358038318749999,0.7558082916666665,0.83093907,1.0219498,41.0,9.4,2.75,10.0,5.0,0.0
307,-1.2355229948083335,-1.1622723808333335,0.08235431,-0.09739474999999997,1.176094,8.0,-12.4,-13.25,-6.666666666666667,-10.0,-10.0
308,-0.5392984937624999,-1.3098123764583336,-0.8009531175000001,-0.22630912749999998,-0.083948255,37.0,-7.6,-5.0,-3.3333333333333335,0.5,1.0
309,4.606617359166666,3.557939545833334,3.9899820499999996,4.6181268499999995,5.0179057,32.0,24.0,21.75,27.666666666666668,36.0,41.0
310,2.6152640525833335,2.4197624333333327,2.9170844166666665,3.6129498499999997,4.5743613,5.0,11.4,6.5,8.666666666666666,12.5,22.0
311,-1.4097069240249998,-1.667921254583333,-1.400644295,-2.14089035,-1.1492387,46.0,-16.6,-18.0,-14.333333333333334,-18.5,-18.0
312,-4.054074839166668,-3.078819708333333,-2.8096666666666663,-3.5274627,-2.8643544,26.0,-25.4,-23.5,-24.333333333333332,-27.0,-22.0
313,0.6771419811833332,0.7238237958333332,1.9557452833333333,1.9150019,2.159391,24.0,4.0,7.0,13.333333333333334,15.0,10.0
314,-1.6234420426999998,-0.9002955193333335,0.29678651,1.47908485,2.1148095,2.0,-8.6,-5.5,3.0,14.5,19.0
315,0.37213926448583334,0.26222901137500004,0.7501002066666667,0.683161625,0.78580415,38.0,-4.8,-6.5,-2.3333333333333335,0.5,1.0
316,0.8236342885416666,0.5310102877499999,1.1297974233333334,0.9302011,2.0731015,32.0,2.2,-0.25,0.0,0.0,10.0
317,3.3106946969925,2.989737402083333,3.4676510833333336,4.6455026,6.4027452,4.0,20.0,14.5,20.0,25.0,39.0
318,7.646171558333333,9.838562195833333,11.276345333333332,11.158787499999999,11.878835,3.0,34.8,38.5,40.333333333333336,48.5,54.0
319,-7.641487097500001,-7.7239506333333345,-7.007412599999999,-5.67473365,-5.4670067,7.0,-63.0,-66.0,-54.666666666666664,-52.5,-48.0
320,-6.71660655,-6.6697404791666655,-5.827434483333334,-5.52426135,-4.663388,1.0,-43.4,-43.5,-34.333333333333336,-35.5,-39.0
321,0.925437887125,1.9849944972500004,2.6743936833333333,2.33123275,3.2641625,7.0,4.8,13.0,24.0,25.5,31.0
322,-2.520783471475,-2.2326926175,-1.1510461033333335,-1.333624765,-0.69746053,5.0,-12.8,-6.0,-0.6666666666666666,-0.5,0.0
323,-1.0793383588608332,-0.10867774312500002,0.7474110816666667,-0.37380629,-0.18749428,25.0,-12.0,-2.5,1.0,-9.5,-9.0
324,-4.2274903525,-4.927578220833333,-4.225623783333334,-4.3137395000000005,-4.002189,52.0,-29.0,-28.75,-21.333333333333332,-25.5,-30.0
325,-0.9692695916916668,-0.685507752,0.03949045166666667,-0.08441615000000002,0.65375686,8.0,-14.2,-10.0,-6.0,-9.0,-9.0
326,-1.921521019275,-2.532485729166667,-1.8769909166666665,-2.1633907,-1.9971529,51.0,-14.2,-15.75,-7.0,-5.5,-1.0
327,2.778752658125,3.8719050416666665,4.074856683333333,3.14621985,3.5146725,38.0,18.0,25.5,24.333333333333332,11.0,12.0
328,0.463878708975,0.9288364459583334,1.4446163366666667,1.4254716,1.4414107,22.0,7.0,6.5,5.666666666666667,5.0,10.0
329,4.822500213833333,5.6124360666666675,6.361272583333334,6.7739847,7.356813,10.0,23.8,22.25,29.0,32.0,32.0
330,3.9286065595833333,4.1573570916666664,4.686755416666666,4.53305005,4.5961165,39.0,23.8,18.0,21.333333333333332,18.0,18.0
331,2.0622218517833333,1.9624613085,3.2710506,2.37532545,2.5383105,47.0,11.6,11.25,23.0,19.0,27.0
332,-0.5457781120499999,-1.694273184291667,-0.7622258105,-0.713272565,0.25115347,39.0,-1.8,-10.25,0.0,-5.0,1.0
333,0.7021631252133334,-0.19714072295833332,0.33179567600000004,0.731058188,1.3535247,34.0,-2.6,-13.25,-18.333333333333332,-13.5,-9.0
334,0.5826243842083334,-0.3490752524583332,0.3506166775000001,0.9241321875,1.8891956,25.0,3.6,-3.0,-0.6666666666666666,1.0,11.0
335,-3.479259245,-3.3485005333333344,-2.4512045833333334,-2.06720055,-1.4906235,12.0,-26.4,-27.5,-22.666666666666668,-19.0,-28.0
336,2.911262034358333,2.0373830863749998,2.790753983333334,2.5786587499999998,2.8811235,64.0,24.4,13.25,20.666666666666668,21.5,22.0
337,1.5577530230391665,0.015326371320833357,0.5669217533333334,0.29207647000000003,0.41498792,87.0,4.6,0.25,0.3333333333333333,-9.5,-9.0
338,4.3921115791666665,3.7819495625,4.0748329,3.5625135,3.593062,105.0,25.4,21.25,23.666666666666668,21.5,21.0
339,1.8305712512166668,2.809520097083334,3.871128583333333,3.2874893,3.4172773,19.0,8.4,13.5,17.333333333333332,11.5,2.0
340,-0.1888144401175,-0.2668741450416667,0.6899503516666666,0.43758082500000006,1.0896231,17.0,-5.0,-8.25,-4.333333333333333,-3.0,2.0
341,2.8972564460833334,2.6302761591666672,3.0132455,1.7387836,2.2061644,79.0,17.8,18.25,18.666666666666668,9.0,1.0
342,3.5559619249999996,4.367105191666666,4.726310633333334,5.971485749999999,6.806957,3.0,17.6,24.5,32.0,37.5,43.0
343,3.6172216333333336,2.953143195833334,3.7385473333333334,3.2718383500000003,3.4999619,65.0,16.6,14.75,14.0,11.5,12.0
344,-0.24540137252083336,0.18040607048333335,1.4846728,1.2323285499999999,2.1646786,4.0,-3.8,-2.0,4.333333333333333,1.0,11.0
345,-1.0481357033333334,-1.2664506945833331,-0.9868692766666668,-0.45377193,0.49736214,7.0,-8.4,-12.5,-10.333333333333334,-9.5,-9.0
346,0.6378446750416666,1.2947449762499998,1.9274417166666666,2.4125641499999997,3.3533804,2.0,12.4,15.75,18.0,23.5,30.0
347,2.7297213472583337,0.7093442502916667,1.0283818233333333,0.17574167,0.47628474,107.0,13.8,4.0,2.3333333333333335,-11.0,-11.0
348,-2.892009610083333,-1.854579627083333,-1.1054106,-1.35311205,-1.3041166,7.0,-17.8,-18.25,-13.0,-15.0,-12.0
349,8.5325412875,8.745338895833335,9.539274916666667,9.885529250000001,10.0201235,21.0,38.4,37.5,42.333333333333336,42.0,42.0
350,-4.947310803333333,-5.670474220833333,-5.108549683333334,-5.270811,-4.385229,36.0,-36.6,-47.75,-43.333333333333336,-35.5,-30.0
351,2.70346622175,3.1935943708333334,3.7350949,3.4822647499999997,3.8330865,27.0,14.8,11.0,7.666666666666667,6.0,11.0
352,0.277338413445,0.5439183816666666,1.6033393766666666,3.1121223000000002,3.7225566,2.0,0.0,0.0,13.666666666666666,21.0,30.0
353,3.800595276666667,3.5671422583333334,4.090403866666667,4.34376145,4.4825854,20.0,23.2,26.0,27.666666666666668,26.0,21.0
354,-1.051559301925,-1.0068322425,-0.39348263,-0.16124155,0.2295978,21.0,-8.8,-8.25,-0.6666666666666666,-1.0,-1.0
355,-3.4254779308333334,-4.3033443875,-3.8081597833333336,-4.28332125,-4.0893555,87.0,-19.4,-26.75,-21.333333333333332,-21.0,-21.0
356,-0.36372146610000006,-0.49780313487499983,-0.1935720883333333,-0.76341885,-0.5187621,67.0,3.0,-0.5,5.666666666666667,3.0,0.0
357,-0.07439203344083332,0.7559098138333336,1.184837027,1.98334815,2.3843,3.0,-3.2,4.0,12.666666666666666,14.0,11.0
358,0.9651486957666666,0.6361245295833333,0.9342610283333332,1.77316941,3.4982126,5.0,2.6,2.75,7.0,10.5,21.0
359,2.1883263823333334,1.4097789720833331,1.726984385,2.5846157,2.8051748,36.0,12.8,13.25,10.666666666666666,15.5,21.0
360,-0.03625507492083334,0.3220305930625,1.0371706883333334,0.855058805,1.6157687,13.0,-7.0,-5.75,-8.0,-8.0,2.0
361,2.2385698016666664,2.1503979666666666,2.9357649333333335,3.74933335,4.0341234,2.0,13.0,18.25,30.333333333333332,35.5,40.0
362,1.005551271895,1.4733102591666667,1.7253698666666668,2.91425375,4.323695,1.0,9.8,14.75,12.333333333333334,20.5,31.0
363,-5.734080500000001,-5.995311149999999,-4.347906366666667,-4.1585551999999995,-3.6805234,8.0,-28.2,-29.25,-27.666666666666668,-26.0,-21.0
364,-4.031992135,-4.074975037500001,-2.606401733333333,-2.56097435,-2.3166854,7.0,-24.0,-19.5,-14.333333333333334,-16.0,-20.0
365,-2.285393821,-1.9724119375000002,-1.40620905,-0.5011791999999999,-0.4401304,3.0,-12.6,-12.5,-16.0,-9.0,-9.0
366,1.6654775112333333,0.4914472628333333,1.3306176466666664,1.6127776999999999,2.0935645,44.0,11.0,0.75,4.333333333333333,-3.5,1.0
367,5.473953423333333,4.702844975,6.435388283333334,7.35030555,7.3592167,14.0,27.0,30.25,40.666666666666664,41.0,41.0
368,5.920697618333334,5.660887158333334,6.548363466666667,7.135244699999999,8.245712,8.0,31.8,25.25,32.666666666666664,32.5,33.0
369,-2.000840243083333,-1.70196663375,-0.4627436750000001,-0.77532237,-0.18401444,9.0,-14.6,-13.0,-1.0,-5.0,0.0
370,-2.6260112192666667,-4.293196029166666,-2.894125916666667,-2.8461937,-2.7371454,61.0,-10.8,-14.0,-11.0,-16.0,-21.0
371,-1.950208685025,-2.9105621416666665,-2.0810509666666666,-2.923616,-1.7842194,53.0,-9.0,-23.25,-26.666666666666668,-35.5,-30.0
372,-4.345549606666666,-3.958255424999999,-3.275392516666667,-2.36090775,-1.5177445,4.0,-32.0,-23.75,-24.333333333333332,-20.5,-20.0
373,-1.406227933625,-1.8803595929166665,-1.0458891316666667,-1.1906251,-1.1720877,56.0,-8.2,-15.0,-9.666666666666666,-5.0,-10.0
374,-1.0624206615666665,-2.5796685083333335,-2.23089365,-2.1335422,-1.8918989,91.0,-6.8,-17.75,-16.666666666666668,-11.5,-10.0
375,-0.46224761317499996,-0.5443681923749998,0.3699903414999999,1.5603107,2.2328963,7.0,-7.4,-9.75,-6.333333333333333,5.5,10.0
376,3.12503614575,2.7877566945833334,3.6083860666666667,4.4579116,4.477968,16.0,16.8,11.0,7.666666666666667,16.5,21.0
377,-3.765025401666667,-5.348007691666666,-4.748568183333333,-4.66378315,-4.521639,93.0,-19.6,-24.75,-15.666666666666666,-17.0,-21.0
378,6.949794168333333,6.440042691666666,6.850567216666666,6.5846653,7.3457966,39.0,51.0,44.25,46.333333333333336,44.0,49.0
379,3.106835538291667,3.1180929791666667,3.7961713666666674,2.8705613999999997,3.3797908,54.0,16.8,13.0,21.333333333333332,11.5,12.0
380,-2.4380522304041667,-2.572584764583333,-1.409429281666667,-1.524517895,0.01719141,5.0,-25.2,-28.5,-21.333333333333332,-27.5,-17.0
381,-7.042485555000001,-7.104291679166665,-6.7244879,-6.6649840000000005,-6.405255,38.0,-61.0,-63.0,-61.333333333333336,-59.0,-59.0
382,4.0196130575,3.819813641666667,4.2156341,3.6880784,3.759567,68.0,21.4,24.0,22.0,22.0,22.0
383,5.542504013333333,5.607857679166667,6.602448316666666,5.8440709,6.2962055,27.0,26.2,27.0,32.666666666666664,32.5,33.0
384,5.549170096666667,5.727371837500001,6.726547683333334,6.31636955,7.1433134,7.0,25.8,27.25,26.0,27.5,33.0
385,-0.34229609181666665,-0.9387936775,0.20260294166666667,0.34383094,0.93966913,19.0,-18.0,-20.75,-5.666666666666667,-4.0,1.0
386,7.2023495375,7.971912441666665,8.355299766666667,8.757248,10.351597,2.0,41.6,49.25,49.333333333333336,49.5,50.0
387,1.1956292654999998,0.7708782445833333,1.235639675,1.6583265,1.7958063,34.0,7.4,-1.25,1.6666666666666667,2.0,2.0
388,-2.438341026166667,-2.3698628166666666,-1.6884007,-2.21480665,-2.102957,46.0,-16.4,-13.25,-4.333333333333333,-1.0,-1.0
389,-0.7760079502833332,-1.5100454302083335,-0.6559539316666666,-0.46322319999999995,1.4203439,9.0,1.0,0.5,11.0,8.5,11.0
390,1.4570135538291666,2.571701397083334,3.704599366666667,3.61741005,4.0459876,17.0,-1.4,5.5,11.0,15.5,21.0
391,-1.0488177016208333,-0.8090391040416668,-0.19371629783333333,-0.07069624999999999,0.448586,4.0,-8.0,-12.25,-0.3333333333333333,4.0,9.0
392,0.00697620690833333,-1.43743324975,-0.5940941223333333,-0.9914704,-0.9138175,96.0,4.0,-10.25,-7.0,-5.5,-1.0
393,2.743943228,3.9819148416666663,4.5342318666666666,3.2667487499999996,3.392714,47.0,10.8,19.0,25.333333333333332,16.5,12.0
394,-6.18736072,-5.9869493249999985,-5.722479450000001,-5.6679365,-5.29688,27.0,-41.8,-42.0,-41.666666666666664,-41.5,-41.0
