,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
194,-0.06209833488333335,-0.5192553839583334,-0.9418592849999999,-1.150316995,-2.0194933,118.0,10.8,9.25,5.666666666666667,4.0,-1.0
195,-2.7909369146583334,-2.8192559929166667,-2.1677442016666664,-1.8571339500000001,-1.6622807,28.0,-24.0,-24.5,-23.0,-19.5,-19.0
196,4.889676033333332,5.056912108333334,5.099212333333333,4.2998221,5.196681,49.0,31.6,29.5,29.0,27.0,32.0
197,-2.7451329416666668,-2.615385045833333,-2.2923721166666664,-2.2545665,-2.6766949,57.0,-30.8,-35.75,-34.666666666666664,-33.0,-38.0
198,4.1510095158333336,4.157580783333333,4.219903933333334,4.3046036,5.077581,27.0,23.6,19.5,24.666666666666668,26.5,32.0
199,-4.6889513625,-4.2148472375,-3.4194373999999996,-3.3214829999999997,-4.283983,47.0,-33.0,-31.25,-21.333333333333332,-21.0,-31.0
200,2.360373052816667,2.0799195233333334,1.7431125433333332,1.52786293,0.74418426,115.0,17.4,18.25,17.333333333333332,20.0,20.0
201,0.12250720717499998,-0.21341550166666665,-0.40978282666666677,-0.239811065,-0.7661568,94.0,4.0,5.25,0.3333333333333333,-7.0,-4.0
202,-2.2039202854999997,-2.0076617766666667,-1.62036199,-1.5181384199999999,-0.51736784,6.0,-13.2,-11.25,-11.0,-10.5,-1.0
203,3.8974829866666663,4.216245720833333,3.792434966666667,3.33639665,3.382234,81.0,24.0,25.0,17.333333333333332,15.0,12.0
204,2.277280704208333,2.1035117416666664,2.278174283333333,2.70435675,3.2385418,18.0,20.8,20.5,27.666666666666668,31.0,45.0
205,-0.8370766122750001,-1.0063433764166667,-0.6282017249999999,-0.8750450649999999,-0.93941236,67.0,-14.2,-24.0,-22.333333333333332,-20.0,-20.0
206,-3.56329985075,-5.0170178,-4.61293765,-4.1352655,-3.746299,47.0,-32.0,-47.25,-40.333333333333336,-40.0,-40.0
207,0.9517915085583333,2.47591337775,1.4084481666666668,2.95361385,2.1991136,34.0,0.0,0.25,-3.6666666666666665,5.0,0.0
208,1.1002883229416665,1.4461931033333333,1.8595617166666667,2.045012,1.9641526,17.0,18.4,22.0,26.666666666666668,23.5,20.0
209,-2.723068100416667,-3.1590125458333334,-3.1409271666666663,-2.96971895,-3.8459249,103.0,-12.8,-25.5,-24.0,-25.5,-31.0
210,-2.774875069166667,-2.609922404166667,-2.841241383333333,-2.44226245,-2.5273619,42.0,-20.6,-13.25,-17.333333333333332,-15.5,-20.0
211,-1.5380951703208334,-1.192308243775,-1.0109743316666668,-0.622178795,-0.75203395,28.0,-15.4,-14.0,-7.0,-9.5,-10.0
212,6.669875230000001,8.001763895833333,6.607082116666667,7.08618495,7.7612104,40.0,20.2,22.25,15.333333333333334,12.0,12.0
213,4.262052698333334,4.443096870833332,4.2458988,3.6315638999999997,4.3032436,62.0,32.8,35.5,27.333333333333332,25.0,30.0
214,0.7119086079325001,0.49014906120416657,0.149743365,-0.393445675,-0.4344076,112.0,5.0,-0.25,-3.3333333333333335,-10.0,-10.0
215,8.136318964166668,6.985357174999998,7.1699534,8.161131999999998,9.098548,39.0,37.4,35.75,29.666666666666668,33.5,34.0
216,2.648304892,2.4213411,2.6697448416666667,2.97555175,2.6045306,57.0,19.2,18.25,19.0,19.0,27.0
217,5.489172403333333,3.930414854166667,3.224150233333333,2.8455341,2.134718,120.0,25.8,21.5,18.333333333333332,16.5,21.0
218,7.036376939166667,7.167319954166668,7.75353375,7.8783385,8.298724,7.0,47.4,51.5,59.0,59.0,59.0
219,1.1057241597833334,0.5804674851666668,0.8434011583333333,1.046532025,1.3273382,46.0,12.8,9.75,6.333333333333333,15.5,11.0
220,-1.1880609334666667,-1.4243899904166666,-1.0465536733333334,-1.2630962000000001,-1.4058385,78.0,-2.2,-3.0,-4.0,-12.0,-14.0
221,-0.4307718858883334,0.14076067572499998,0.17529342000000003,-0.464643835,-0.18988657,53.0,-12.0,-5.0,-3.3333333333333335,-0.5,9.0
222,4.0487122908333335,3.790433270833334,3.3077815833333335,3.7990579999999996,2.98096,102.0,24.6,19.75,18.666666666666668,22.0,22.0
223,-3.3876548989999993,-3.9328967875000007,-4.0705107499999995,-3.4993702,-4.744358,101.0,-15.8,-12.5,-12.333333333333334,-12.0,-22.0
224,-5.81377759,-6.5499382624999996,-6.724639566666667,-6.412891800000001,-6.775585,90.0,-44.6,-43.75,-48.0,-46.0,-51.0
225,-2.1292161088333335,-1.8713214620833334,-1.7544439183333331,-2.1869755300000002,-0.97269046,22.0,-11.0,-15.5,-9.666666666666666,-12.5,-4.0
226,3.3216564301666667,2.3419942758333336,1.3329155766666665,1.11904453,1.5202007,102.0,19.6,15.25,9.666666666666666,14.0,13.0
227,2.949805495583333,3.2108030541666666,3.158046333333333,2.9268437,2.8813944,68.0,26.2,27.75,30.333333333333332,27.0,27.0
228,2.674318573916666,1.7823209737499999,2.1952152,1.9188884000000002,2.045637,86.0,25.6,24.0,28.666666666666668,38.0,38.0
229,1.9027552399949998,2.401242491666667,2.2009830000000004,1.5861567,2.1581635,55.0,20.8,25.5,25.0,25.0,25.0
230,0.5499710908583333,0.7164199966666667,1.056230375,0.588432375,0.73164105,58.0,4.8,3.25,8.0,7.0,7.0
231,0.72062780775,0.6558850166666668,-0.230564515,-0.09068738999999999,0.22518206,97.0,8.0,6.0,-1.6666666666666667,-1.0,-1.0
232,-4.112467545833334,-3.8401903208333334,-3.268360583333333,-3.55626335,-3.130858,8.0,-22.0,-19.5,-18.666666666666668,-17.0,-12.0
233,0.7390450344033332,0.8703617954166666,0.5032859166666667,0.07958847999999996,-0.7057917,110.0,-2.6,-9.75,-14.0,-21.0,-30.0
234,-2.1850720967,-1.9970543941666667,-1.1586251483333332,-0.541180195,-0.9028976,31.0,-14.8,-10.75,-4.666666666666667,-1.5,-2.0
235,8.987971203333332,9.353827149999999,8.808512649999999,9.6023315,10.080841,27.0,46.6,45.75,42.333333333333336,43.0,43.0
236,4.8416641983333335,4.2018231791666665,3.6260077,4.5615573000000005,5.421165,39.0,22.2,12.0,5.333333333333333,7.0,12.0
237,7.9987709025,8.668729224999998,9.386742333333332,8.9815875,8.082695,61.0,41.8,47.25,52.0,51.5,52.0
238,0.46426199636666665,-0.040671008333333376,-0.34301201666666664,0.4057507,-1.0063305,99.0,-0.8,-1.75,-3.0,5.0,0.0
239,-5.16588147,-6.2196547749999995,-7.102109783333333,-6.03503185,-5.866335,90.0,-31.8,-34.75,-42.333333333333336,-36.5,-32.0
240,-2.7196612876916664,-1.8409836288749997,-2.3362847166666665,-2.37919585,-2.5635467,50.0,-14.8,-8.0,-7.666666666666667,-11.0,-11.0
241,3.4710600783333336,3.7837988125,3.5366801666666667,3.23868685,3.2776217,66.0,27.8,28.25,30.0,29.5,37.0
242,-5.1730234,-4.808533870833334,-4.043959183333333,-4.8608632,-4.4168134,27.0,-28.6,-30.0,-26.0,-33.5,-25.0
243,0.2955221365416667,0.23174323458333332,0.5041170033333333,0.24881258500000003,0.18922889,70.0,1.2,4.75,6.333333333333333,9.0,9.0
244,-3.6143770755,-2.440906331666667,-2.1506277050000002,-2.6295897999999998,-1.2500129,9.0,-19.4,-13.75,-11.0,-11.5,-1.0
245,-2.18814829125,-2.8575630291666667,-3.18431725,-3.2283328,-3.398943,107.0,-14.6,-25.25,-27.0,-25.5,-30.0
246,-1.5493320253333336,-1.3792851783333333,-1.8881150166666665,-1.3239158500000001,-1.9065204,83.0,-14.8,-13.25,-18.0,-11.5,-12.0
247,1.4126968915416669,2.445936769583333,1.6502020283333332,1.147947335,0.38882387,93.0,9.0,16.25,14.333333333333334,10.5,1.0
248,-0.7636889920558334,-0.2569387905,-0.42630051416666664,-0.54903299,-0.6060018,59.0,-5.6,-4.5,-5.666666666666667,-9.0,-9.0
249,3.0310042061666667,2.934082301666667,2.6240379833333334,2.6280149,4.0273933,20.0,17.0,13.5,11.0,11.5,22.0
250,-3.9675116308333336,-4.2958677791666675,-3.190187416666666,-3.1826764,-1.7826626,8.0,-28.8,-30.25,-20.666666666666668,-21.0,-11.0
251,2.666422448833333,3.1338779541666657,3.0751992666666665,2.5023771,3.0423603,43.0,13.4,15.75,14.0,5.5,1.0
252,-0.4653126967166666,-1.2842453166666663,-0.8336871666666665,-0.796543825,-1.4975842,101.0,-2.2,-6.0,-1.3333333333333333,-1.5,-2.0
253,2.7043459247083335,2.2196804333333335,1.6166026166666667,0.8185388,1.0686553,103.0,19.6,15.25,16.0,11.0,16.0
254,2.8305016624999997,2.8571274166666663,2.2945066416666666,2.9267282999999997,2.2949276,86.5,19.8,14.0,11.666666666666666,16.5,11.0
255,2.62162957925,2.4895139875,2.727145033333333,3.775425,4.3710194,7.0,11.2,6.25,5.333333333333333,7.0,12.0
256,5.615959276666667,5.355491566666667,4.9678297166666665,5.3535567,6.4023,26.0,33.2,32.0,25.666666666666668,27.5,33.0
257,0.7447413893833333,0.2856413275416667,0.6597187223333334,2.08313435,1.7982377,23.0,7.4,4.75,13.0,20.0,10.0
258,-1.1162130553666667,-0.3051679651666666,-0.0033226633333333275,-0.36463618,-0.14813733,18.0,-12.2,-9.5,-6.333333333333333,-9.5,-9.0
259,-5.546627726666667,-6.268882445833333,-7.414373666666666,-7.1006785,-7.723411,107.0,-29.8,-30.0,-33.0,-32.5,-33.0
260,-3.54084667,-3.522332070833334,-3.908204083333333,-2.4686183,-2.4018128,20.0,-25.2,-21.0,-24.333333333333332,-11.0,-11.0
261,4.165641946666667,4.574499958333333,4.547810866666667,5.350417,5.804673,15.0,21.6,22.0,21.666666666666668,21.5,22.0
262,1.3049595082683334,1.9654112683333336,1.43235345,0.77590155,1.7880423,38.0,15.2,20.25,18.0,17.0,19.0
263,1.0587451431416668,0.9450905905,0.12550608966666665,0.90461602,-0.15617776,90.0,4.8,5.5,0.6666666666666666,6.0,1.0
264,3.116402883941667,3.1169602791666673,2.8520958833333334,3.4984374000000003,3.1979375,62.0,21.6,17.0,23.333333333333332,35.0,30.0
265,-3.0241328874333333,-2.3163806975833343,-2.480749621666667,-2.06098715,-1.3957899,8.0,-18.8,-13.25,-14.666666666666666,-11.5,-11.0
266,-2.2558571392,-2.0458745845833333,-2.5766887833333336,-2.7722743000000003,-2.8459826,76.0,-16.4,-15.0,-26.666666666666668,-29.5,-30.0
267,-4.8369236,-5.421877820833333,-5.17324305,-4.9836217000000005,-5.6748924,97.0,-34.4,-40.5,-43.666666666666664,-49.5,-50.0
268,-3.756767139166667,-3.4825709249999997,-3.684833383333333,-3.06560235,-2.0424757,5.0,-18.2,-14.0,-14.666666666666666,-11.0,-1.0
269,-3.260261972100001,-4.147193099999999,-2.8060420833333333,-1.88204835,-1.8103366,25.0,-25.0,-29.25,-24.666666666666668,-21.0,-21.0
270,-1.3653024217499998,-1.875484787083333,-1.6693521916666667,-2.504358,-2.56663,105.0,-13.4,-21.75,-25.666666666666668,-24.5,-29.0
271,-4.848981258333334,-5.927102766666668,-5.588244616666667,-5.78745065,-6.238538,109.0,-29.8,-37.0,-38.666666666666664,-41.5,-42.0
272,-4.388715595,-4.30816605,-4.479015033333334,-5.86581465,-5.9372277,114.0,-27.4,-21.75,-19.333333333333332,-23.0,-23.0
273,-1.6170942918083333,-1.873748586666667,-1.7678031666666663,-1.9268279499999998,-2.6952138,97.0,-16.6,-27.25,-23.666666666666668,-25.0,-30.0
274,-1.6401699585558334,-1.3634075833208332,-1.3526443194499997,-1.8865508000000002,-1.9339687,64.0,-12.6,-10.25,-15.666666666666666,-19.0,-19.0
275,-6.25003212,-6.3941753125,-6.7990789666666664,-7.392847,-7.648697,117.0,-34.4,-34.75,-39.0,-42.5,-43.0
276,-5.0439045575,-4.602975916666667,-5.1380179833333335,-4.7735845,-4.575847,40.0,-29.6,-24.25,-37.333333333333336,-30.5,-21.0
277,-2.50985564375,-2.4983920083333335,-2.6020050666666665,-2.27801915,-3.1493816,94.0,-14.6,-15.75,-18.0,-20.5,-21.0
278,-4.120045550833334,-3.8186564208333333,-3.9202532,-3.6837263,-2.627572,11.0,-35.6,-29.5,-39.0,-39.0,-29.0
279,3.296606419083333,3.7491195041666665,3.3876843500000007,3.561197,4.225283,33.0,15.0,16.0,17.666666666666668,16.0,21.0
280,-0.09186896577999999,-0.31437792680416665,-0.28709767905,-0.94186925,-0.7572733,103.0,4.2,-1.0,2.0,-2.5,-4.0
281,-2.2038844580999997,-2.2347605188333337,-2.324370083333333,-3.3125484,-3.145515,92.0,-16.6,-22.75,-24.0,-31.0,-31.0
282,-1.198059995275,-1.1346044029166669,-0.7293767733333333,-0.36910168499999996,-1.1592873,62.0,-11.0,-10.5,-16.0,-10.0,-12.0
283,0.3616615569500001,0.10790517970833334,1.16895475,1.35372151,0.10496932,70.0,-2.0,1.5,12.0,15.0,9.0
284,6.16598899,6.898998816666668,5.873486383333334,4.6247745,4.835221,98.0,36.4,40.5,26.333333333333332,22.5,23.0
285,1.0070137310833334,1.1599633963333333,1.24903023,1.1842015,0.6616097,75.0,2.2,0.75,0.6666666666666666,5.0,8.0
286,5.222381380833334,5.417149504166667,6.920582666666667,6.628481600000001,6.7232475,20.0,30.4,33.25,32.0,36.0,41.0
287,-4.557626113333333,-4.2624403875,-4.319441966666667,-3.9213416,-3.9742522,45.0,-23.4,-20.5,-20.666666666666668,-20.5,-21.0
288,-1.1265864504208334,-1.0327866252083335,-1.0900779516666665,-0.699280425,-0.9586471,57.0,-4.4,-7.25,-6.333333333333333,-4.5,-9.0
289,0.1020298522925,-0.23004628504166671,-0.34014712499999994,-0.7748559850000001,-0.7141855,84.0,-0.2,-7.25,-6.333333333333333,-14.5,-19.0
290,1.0971801575025,0.8423348558333333,0.4593724049999999,0.84987484,1.5844259,48.0,4.6,-0.75,-4.666666666666667,-3.0,2.0
291,-2.378899031583333,-2.1367613937500005,-1.579443475,-1.7375409499999999,-1.4640684,22.0,-13.0,-13.0,-4.0,-1.0,-1.0
292,1.8837909377750002,2.651850627083333,2.9455953333333333,3.21010145,3.8024213,4.0,18.6,19.25,20.333333333333332,26.5,31.0
293,-4.954812138333334,-4.387392216666667,-4.3256976,-4.79521015,-4.4916387,46.0,-36.6,-31.0,-33.666666666666664,-35.5,-31.0
294,1.699992355125,2.537716839583333,2.1399033083333334,1.3412532750000001,0.87884605,91.0,3.2,4.0,1.6666666666666667,-8.0,-8.0
295,0.3434202543691666,1.1723515029166667,1.3103808266666666,0.39588620499999994,-0.24193609,78.0,1.0,8.5,17.666666666666668,13.5,16.0
296,-1.90499162964,-2.8207781025000003,-3.912573716666667,-3.575768,-3.055398,102.0,-14.6,-22.75,-27.333333333333332,-26.0,-21.0
297,0.01662122944999999,0.1513605270833333,-0.40925213833333335,-0.17907673,0.22627974,50.0,-1.4,0.0,-8.666666666666666,-13.5,-8.0
298,0.14038407571666667,0.351932612375,0.3019018866666666,-0.011332150000000013,-0.47980928,83.0,0.8,-4.25,-6.0,-5.0,-1.0
299,0.3923098624833334,0.29307114166666676,0.34899143000000005,-0.07988839999999997,0.3560223,65.0,-1.6,-1.75,-5.666666666666667,-4.5,1.0
300,3.2017271296083334,3.2583818874999992,2.9806181000000005,2.9331939,3.117629,65.0,13.2,19.0,11.333333333333334,11.0,11.0
301,1.1150917835583334,1.1511402275000002,0.971687045,0.79397947,0.58311474,83.0,8.4,5.75,4.333333333333333,1.5,-8.0
302,1.4440156566666669,2.838524458333333,2.2665011166666664,2.5570892,2.7271726,17.0,6.6,13.5,7.666666666666667,11.0,20.0
303,6.415814444166667,6.723742658333333,7.291508483333334,7.83636465,6.9618793,47.0,37.2,38.75,44.0,50.0,41.0
304,-1.373326931725,-1.1883779644583334,-1.066381205,-2.2273216000000002,-1.9074237,81.0,-10.4,-8.25,-10.0,-20.0,-20.0
305,0.6102385761375,0.9192851004583331,0.5423379483333334,0.178922355,0.22786885,76.0,4.4,3.0,3.6666666666666665,0.0,0.0
306,-3.5095322925,-3.5168990208333337,-3.980494466666667,-4.0368048,-3.5402136,59.0,-29.8,-27.75,-36.333333333333336,-34.5,-30.0
307,-0.7639901821166666,-1.7728889776666668,-1.0794398506666667,-1.3260337999999998,-1.2610776,64.0,-17.4,-22.5,-19.333333333333332,-29.0,-29.0
308,-3.5739542425,-4.9183126124999985,-4.890174633333333,-4.69992925,-4.7955275,101.0,-33.2,-37.5,-32.666666666666664,-38.0,-38.0
309,0.29052506503333336,0.9317544375,0.4368114783333333,0.9057014999999999,-0.0208292,77.0,-0.4,3.25,-2.6666666666666665,5.0,-1.0
310,-0.556381622625,-0.5379812460833332,-0.7549443476666667,-0.864245768,-0.089378536,33.0,2.6,2.0,0.3333333333333333,-2.5,6.0
311,4.530381646666667,3.9309434833333334,3.4886441666666665,4.0890553,4.2791224,72.0,32.4,32.25,36.0,40.0,40.0
312,2.731981436135,2.50934365,3.1465763,3.1059305999999998,2.7023137,59.0,16.0,15.0,22.666666666666668,20.0,19.0
313,5.992754728333334,6.005115979166667,5.2212806,5.8298008,7.796729,26.0,49.0,43.5,43.0,46.0,55.0
314,2.1347686674583333,1.5884110547916668,1.6159950333333333,1.2175459,1.1558533,101.0,16.6,20.0,23.333333333333332,20.0,20.0
315,2.7118103784166667,2.3474034666666665,2.0466022666666666,2.23353395,2.7339742,57.0,5.8,3.75,7.333333333333333,6.0,2.0
316,-0.322081937075,0.23609908791666667,-0.08335409500000006,-0.233982205,-0.17718005,55.0,-1.6,2.75,-9.333333333333334,-9.5,-9.0
317,-5.689582071666666,-5.913876191666667,-6.767952883333334,-5.45802315,-5.9095263,78.0,-38.8,-43.5,-45.333333333333336,-41.5,-42.0
318,-1.2067276537833334,-1.1757305998333332,-0.8121890659999998,-0.48539156,-0.48361874,23.0,-14.0,-10.0,-3.3333333333333335,-4.5,0.0
319,-3.649503873333333,-4.3319687333333325,-4.882547166666668,-5.0797613,-4.9583516,106.0,-21.4,-26.25,-31.333333333333332,-41.0,-41.0
320,-3.0008141769749996,-2.306587090291667,-3.1255418833333333,-1.92740705,-2.6029673,48.0,-20.0,-19.5,-26.0,-14.0,-19.0
321,-2.96795264575,-4.0639573625,-4.2835757,-4.04570985,-5.0117917,112.0,-16.0,-26.5,-28.0,-26.5,-32.0
322,0.6760958617,1.2242335529166668,-0.06959079,-0.58910305,-0.2926618,92.0,-0.8,8.5,3.6666666666666665,1.0,1.0
323,-1.036925245375,-2.1719564891666665,-2.546088316666667,-2.62064675,-1.7339785,83.0,-8.8,-14.0,-17.0,-15.5,-10.0
324,0.9770078018416667,0.7612020200000001,1.6828928833333334,1.9816721999999998,1.2312248,55.0,0.8,-6.5,-7.666666666666667,-2.5,2.0
325,-1.5126649988499998,-1.4820279679166664,-1.6200766450000001,-0.306889235,-0.39587587,21.0,-12.4,-8.0,-12.0,1.0,5.0
326,1.7126312749166666,2.1121826487499997,2.14342885,2.3569204,1.0252748,86.0,6.0,7.0,-0.3333333333333333,-2.0,-7.0
327,-0.43205117096666673,0.24932353375000002,0.25287541933333335,0.050830915,0.11125937,29.0,-0.2,2.25,0.0,0.0,-9.0
328,3.5126112947500006,3.5249330291666663,2.50769345,1.91281625,1.46351,118.0,23.0,23.25,20.666666666666668,15.5,10.0
329,-2.5857130232916665,-2.5032987185416666,-2.3826761833333334,-3.1084071,-3.0306602,71.0,-16.8,-13.25,-8.0,-12.0,-12.0
330,3.208452969583333,3.508054608333333,2.84315,2.51986945,2.9089656,75.0,25.0,23.75,27.333333333333332,25.5,21.0
331,1.583747651625,3.2488893499999993,3.4159320666666666,4.758072,4.97241,4.0,12.4,15.75,14.333333333333334,26.0,31.0
332,3.234665875416667,3.732799912499999,4.249939883333334,3.8756310000000003,3.5491555,55.0,29.4,32.75,33.666666666666664,32.0,37.0
333,0.853543309025,0.7130145851666668,0.7024334323333333,0.27230398499999997,-0.42800033,101.0,11.2,9.5,9.333333333333334,8.5,0.0
334,4.407215867500001,3.1773261,3.200889333333333,4.335752899999999,3.9950778,75.0,23.6,16.25,21.0,30.5,30.0
335,1.2009050809750001,0.8273412483333334,1.2630085149999999,1.70448055,2.0811398,20.0,17.2,17.0,20.666666666666668,26.5,27.0
336,3.5148812691666667,2.7217759833333335,2.697300483333333,3.53260675,4.0799866,38.0,29.2,19.25,25.0,32.0,37.0
337,1.1424738703700001,1.9777126766666668,1.2641329566666666,0.62277752,0.81503534,67.0,8.4,13.0,7.666666666666667,1.0,1.0
338,-0.8864992165916666,-1.0673956154166666,-0.5045621066666667,-0.52104925,-0.8066837,59.0,-4.0,-5.0,6.333333333333333,4.5,9.0
339,-1.5003590575333334,-2.147879174166667,-2.0936933266666666,-4.05753,-4.003836,117.0,-10.0,-14.75,-10.0,-21.0,-21.0
340,-3.1695221366666666,-3.6381047958333337,-4.232157016666666,-4.1685664,-4.481434,107.0,-13.4,-14.25,-15.333333333333334,-16.5,-21.0
341,2.846163940166667,3.2868866708333333,2.478806533333333,2.1194034,1.5052024,104.0,20.8,20.75,14.333333333333334,11.0,11.0
342,3.7833195616666666,3.736211908333333,2.701629116666666,3.4257568999999997,3.0232992,79.0,15.0,21.0,20.666666666666668,26.0,21.0
343,-2.912798447333333,-2.375588855833333,-2.772312933333333,-2.3672587,-3.3253229,79.0,-23.8,-17.25,-19.333333333333332,-14.5,-20.0
344,3.595342388333333,3.749233474999999,4.27697125,4.0110229,3.4808898,64.0,26.8,30.0,29.666666666666668,24.0,20.0
345,-0.4410975545333333,-0.9175322233333332,-1.3118499700000001,-1.04587605,-1.1403096,83.0,-7.8,-16.5,-21.666666666666668,-22.5,-27.0
346,-1.45673800645,-0.9566540224166666,-0.9973068599999998,0.028176519999999983,-0.6243748,26.0,-18.4,-21.5,-26.0,-15.0,-12.0
347,-3.530470174166666,-3.952747566666666,-4.327884583333334,-3.5113255,-4.042659,81.0,-23.6,-16.0,-27.0,-30.0,-30.0
348,-0.15690619285,-1.2194985325,-0.6179038916666666,-1.061645785,-0.81587327,76.0,-7.0,-14.0,-6.0,-13.5,-18.0
349,0.08878810276033335,0.682419335,0.44927356999999996,0.28914702499999995,1.0125315,26.0,-9.0,-4.5,-3.0,-9.5,-9.0
350,-1.0969282118333334,-0.09413650291666668,0.06306040666666665,-0.21811780999999997,0.24299738,27.0,-9.8,-4.5,-8.333333333333334,-8.5,-8.0
351,1.4658940555216666,2.0124303406916666,2.12689972,1.93011895,2.7953308,31.0,0.8,1.5,4.333333333333333,9.0,19.0
352,-0.34849766949166666,-0.5215908866666668,-0.6179532216666666,-0.957770515,-1.7107046,106.0,-5.0,-8.75,-5.666666666666667,0.0,-10.0
353,-0.018821406666666672,0.289024608875,-0.8232351750000001,-0.596981625,-0.5358329,86.0,-8.2,-4.75,-9.333333333333334,-9.0,-9.0
354,-0.3698598969783333,-0.6753245768083334,-0.5648234733333333,0.17832379999999998,0.9885543,18.0,-4.0,-2.5,-3.0,-9.5,-9.0
355,-2.9458390286666667,-2.042985657083333,-1.8566130766666669,-2.6859424,-3.2885938,69.0,-14.2,-9.75,-5.0,-12.0,-22.0
356,-3.820531318333333,-4.812067766666666,-5.196210616666667,-4.65434325,-4.6492295,88.0,-24.2,-29.25,-35.666666666666664,-32.0,-32.0
357,-5.708873735000001,-5.516837679166667,-5.517306516666667,-6.3331828,-7.2803316,113.0,-28.2,-29.75,-25.666666666666668,-37.5,-43.0
358,-0.46067393167500004,-1.9548035387499996,-2.6252644666666667,-1.8752507,-1.4774299,89.0,-0.2,-3.25,-11.0,-6.0,-1.0
359,-2.10790900295,-3.0686460470833334,-4.008680983333333,-4.3642063,-5.129343,119.0,-9.2,-14.0,-18.666666666666668,-22.0,-32.0
360,3.5341133679166665,4.096496927500001,4.497152683333333,4.16094165,4.709879,23.0,34.8,39.75,46.0,46.0,46.0
361,-1.3928604518583334,-0.628959908625,-0.3559725683333333,0.17938058,-0.22706974,29.0,-14.6,-10.25,-7.666666666666667,-7.0,-16.0
362,0.9772967100333333,0.39549654291666675,0.44721155833333315,-1.3094299500000002,-1.1820618,106.0,-7.0,-6.25,-11.666666666666666,-19.0,-19.0
363,-1.782163274225,-1.8567182979166665,-1.7825422549999999,-2.663277,-3.235123,105.0,-17.2,-21.75,-18.666666666666668,-19.5,-29.0
364,-2.2592722118333333,-2.3478988666666667,-2.9692246833333336,-3.16878415,-3.8047233,110.0,-19.4,-24.5,-29.333333333333332,-34.0,-39.0
365,7.9039133716666665,8.333171425000002,7.50509945,7.2126069,7.8468304,62.0,46.6,46.25,40.666666666666664,42.5,56.0
366,6.9663815,6.641143379166667,6.068886166666665,5.3030527,5.352779,117.0,47.8,47.0,44.333333333333336,36.0,41.0
367,0.4662259172766667,0.6299257957083334,0.6314055583333332,0.43229954000000004,1.1290848,28.0,-1.4,0.5,0.6666666666666666,0.0,0.0
368,3.1925052770833333,2.9177902875000004,2.9374412833333334,2.6736028000000003,3.2041116,62.0,21.0,16.75,17.333333333333332,11.0,11.0
369,7.572838814166667,8.41727025,9.131459116666667,9.72680475,9.307128,11.0,37.0,45.25,46.333333333333336,48.0,53.0
370,-1.6718358582458335,-1.9120179269166666,-1.3466151726666666,-1.262321525,-2.457947,82.0,-14.6,-17.75,-10.333333333333334,-10.5,-20.0
371,-4.63866664,-4.614842266666667,-4.37307805,-5.51753315,-5.1400723,82.0,-36.8,-42.75,-40.0,-44.5,-40.0
372,5.292385290833333,5.400580587500001,5.118126416666667,4.6258514,4.5991125,84.0,41.8,44.75,47.333333333333336,43.0,46.0
373,5.103790615833334,5.681639420833332,4.619683316666666,5.9854378,5.8389816,34.0,28.2,27.25,19.333333333333332,23.0,23.0
374,5.832751779166667,5.297984520833334,4.382356583333333,3.2814445,2.925919,120.0,37.2,35.75,31.333333333333332,28.0,28.0
375,1.6634884662058331,0.7577900519583335,0.5461343833333333,0.38771283,0.957561,76.0,5.2,1.25,4.666666666666667,5.5,2.0
376,5.311554933333334,5.0656739,4.113516266666667,3.5642508,2.9150183,116.0,30.2,30.25,22.666666666666668,22.5,13.0
377,-2.4602253693333336,-2.7313733983333326,-2.4977792416666666,-1.5192965250000001,-2.1633737,45.0,-8.8,-12.5,-14.333333333333334,-5.5,-11.0
378,5.5068214625,4.669475191666666,5.227334250000001,5.19906885,4.995083,84.0,14.8,15.25,17.0,20.0,20.0
379,-5.511956443333334,-5.738123350000001,-5.6370461,-6.136353,-6.523142,101.0,-36.4,-37.75,-36.0,-38.0,-43.0
380,2.516527945333333,2.047137025,1.2228296666666665,1.46760725,1.0120178,108.0,13.6,14.0,9.666666666666666,11.0,11.0
381,0.9457173925416666,1.3510654459166667,0.8534544116666667,0.5378355349999999,0.9683082,64.0,10.0,17.0,10.666666666666666,10.5,11.0
382,-2.85592874,-2.8216322791666664,-2.4670328166666664,-3.3177830999999998,-3.0589962,68.0,-16.4,-17.25,-10.333333333333334,-14.0,-14.0
383,-4.031918956666667,-3.7179401083333334,-4.01954455,-3.63688695,-3.418848,21.0,-24.0,-17.25,-22.333333333333332,-17.5,-13.0
384,-1.3380414002249998,-3.2245771374999994,-3.651915116666667,-3.2470162,-3.6744585,114.0,-7.6,-24.25,-27.333333333333332,-30.5,-31.0
385,-1.9288168609583336,-1.4048900529166666,-1.1125019733333334,0.48649503000000005,-0.34676194,22.0,-18.2,-15.0,-13.666666666666666,-9.5,-19.0
386,0.2740711919583333,0.02895183666666668,-0.5156864883333333,-1.172984875,-1.7495289,120.0,1.6,1.75,-4.333333333333333,-6.0,-2.0
387,-2.1805984720958334,-2.375216583333333,-2.2475182,-1.7268263,-2.3447013,67.0,-12.8,-13.5,-14.0,-10.5,-20.0
388,-2.5678009543333333,-2.897191233333334,-2.92020145,-3.6245061,-3.1081762,84.0,-18.8,-25.75,-21.666666666666668,-30.5,-21.0
