,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
184,0.4030212605337393,0.40798372825891455,0.41822374522908284,0.44054438363189413,0.46846545349053204,5.0,-8.4,-8.0,-6.666666666666667,0.0,9.0
185,0.33134609914468427,0.3465534537028436,0.35553040522979384,0.35376164368505886,0.3443577953810677,52.0,-6.2,-4.25,2.3333333333333335,-1.0,-1.0
186,0.5739924430959588,0.5306739505939397,0.5543124564632042,0.5601472190321546,0.5598580653872631,77.0,6.4,3.5,11.0,11.0,11.0
187,0.33509909190584797,0.33289359509462596,0.3252287335288583,0.33515593728417076,0.3550518771480146,32.0,-14.6,-17.25,-17.0,-15.5,-11.0
188,0.6534708281651944,0.6346014816452531,0.641659219282041,0.6429341688551677,0.6326820428698822,98.0,10.8,8.0,7.333333333333333,10.5,1.0
189,0.08623151916353014,0.09028567957618411,0.09948119559494538,0.10746967916674516,0.10389917948598154,16.0,-51.4,-53.75,-57.333333333333336,-56.0,-61.0
190,0.7806859351708041,0.7623257155131777,0.7732975324520255,0.7976177359129919,0.7791152564151048,67.0,25.4,21.75,18.666666666666668,26.5,22.0
191,0.40674101388694484,0.42212868034797074,0.4405668795891118,0.4074274243386944,0.4476370078261267,25.0,-5.4,-4.0,-0.3333333333333333,-5.0,0.0
192,0.6747373796082663,0.6957582899498417,0.7359350956051024,0.7074224315821949,0.7183098147444068,21.0,10.4,15.0,23.666666666666668,20.5,30.0
193,0.2833043301835263,0.29731454023986514,0.3085343555202223,0.2388281717581519,0.24641381102351412,93.0,-16.4,-15.0,-13.333333333333334,-21.0,-21.0
194,0.931890472373164,0.929647824167538,0.9201339239687253,0.9142672348301185,0.8982154077436997,118.0,42.8,40.25,39.0,42.0,42.0
195,0.4101148185693845,0.41890686135303884,0.4363706488997694,0.46220463132881506,0.462703655359339,12.0,-3.2,-6.25,-0.6666666666666666,6.0,6.0
196,0.6526040395192931,0.6176338118034544,0.663055130696999,0.6892555053827651,0.6910938472185044,30.0,14.4,10.0,11.333333333333334,16.0,21.0
197,0.4590154502128747,0.47322170445946327,0.5162017241598531,0.50908450435064,0.5102326454013024,16.0,-2.2,-0.5,6.333333333333333,0.0,0.0
198,0.816021263515251,0.7991800702909897,0.8121672185381952,0.8046960497889366,0.8038243691082648,88.0,33.8,36.5,44.333333333333336,45.5,50.0
199,0.9047497563157598,0.8934621550655834,0.8965864558409734,0.8914618688014141,0.9044933803657852,69.0,27.6,21.75,19.333333333333332,22.5,23.0
200,0.8022867669274676,0.8151255435093588,0.8221447589754735,0.8370940526753847,0.8534195310216426,1.0,32.2,34.75,39.0,39.5,48.0
201,0.5257759366085044,0.5067071370772173,0.5124471705841422,0.5138619231449968,0.5125781831575582,81.0,5.0,1.5,0.0,5.0,0.0
202,0.49291696414397373,0.49012441935495543,0.4837394203538145,0.4992540400043881,0.4994809373738378,60.0,-5.8,-7.25,-9.666666666666666,-10.0,-10.0
203,0.8303208959791346,0.8464408157997498,0.8675285990242475,0.8731014249135012,0.8736734350909638,5.0,29.8,41.5,42.0,42.0,42.0
204,0.3428266680946928,0.3359955101706729,0.3215754029093973,0.3086296865518411,0.27001960087868554,120.0,-19.6,-17.75,-16.666666666666668,-20.5,-30.0
205,0.43130440863502534,0.4247427965065776,0.455217524293766,0.4751263084361436,0.4952587213430972,19.0,-8.4,-1.0,0.0,2.0,6.0
206,0.4839421783406295,0.4628332114029572,0.47925748539173263,0.5156246762372427,0.5368513271872659,6.0,-2.0,-7.5,-6.666666666666667,-5.0,0.0
207,0.5593965750468978,0.5265223712876884,0.48526958506218,0.5355161926809555,0.5553014530643401,63.0,4.6,-1.75,-5.666666666666667,1.5,2.0
208,0.6568208251279298,0.656332472831918,0.6438741010649377,0.6906236900239066,0.6877794022557566,36.0,11.2,11.5,8.333333333333334,12.0,12.0
209,0.6241075023808017,0.60626462453521,0.5760052463680372,0.5971967666952416,0.6120619053749069,78.0,10.6,10.25,13.0,15.0,20.0
210,0.786557329379613,0.7739702995131009,0.7664486278531851,0.7808355762616077,0.7915735326875627,60.0,25.4,21.25,21.333333333333332,31.0,31.0
211,0.6511394646055747,0.6197220991697844,0.6295804005549707,0.6328985666958364,0.6301106820139488,87.0,18.2,14.0,18.666666666666668,24.5,20.0
212,0.08971072080069825,0.09459764553500805,0.08809150669436823,0.08983021302222216,0.09431390103369919,50.0,-36.6,-37.5,-45.333333333333336,-46.5,-51.0
213,0.7667248541114486,0.7516422652356359,0.7697419626402926,0.7694236818809428,0.7705406588676196,54.0,35.6,39.0,43.0,44.5,40.0
214,0.6725156294827269,0.686385689335618,0.6827510731177949,0.6722935882034393,0.6511548766309229,75.0,22.0,22.25,23.0,24.0,19.0
215,0.5380618126110913,0.5560048138779287,0.5734133648652645,0.5886786863884859,0.55272491860458,49.0,2.2,7.25,13.0,15.0,10.0
216,0.37294259928756457,0.3850846293688663,0.3851845616302056,0.3883825698240958,0.3641797391517522,66.0,-18.0,-15.0,-14.0,-11.0,-11.0
217,0.31997398309746183,0.37808505841929324,0.3803725075641656,0.4025256110485036,0.41861486343885357,6.0,-11.4,-3.5,-4.333333333333333,-1.0,-1.0
218,0.6304541968859926,0.6376339230185842,0.643023686541815,0.6939690633073903,0.7280713878539986,2.0,14.4,17.5,20.0,25.0,30.0
219,0.633690047857132,0.6055761629453252,0.5961835045881297,0.6014978073855672,0.5816376984968793,116.0,13.0,8.75,11.0,11.0,11.0
220,0.09970233104079619,0.09862889053744234,0.09982243743067998,0.1070482285221119,0.11743586930881922,18.0,-42.6,-40.5,-40.0,-38.5,-33.0
221,0.3189432257803565,0.30111031617093054,0.2699632161655498,0.2685768802758273,0.2551190492769587,118.0,-24.0,-22.75,-23.333333333333332,-20.0,-20.0
222,0.5418674889411615,0.4731941216130677,0.45145713505745183,0.43893211098166873,0.3749908543898475,120.0,-2.0,-10.0,-9.666666666666666,-10.0,-11.0
223,0.46632485640318966,0.4731225931757314,0.4454743178522797,0.400823790932487,0.4074431033469522,90.0,1.6,2.25,-3.6666666666666665,-10.0,-10.0
224,0.903418588405705,0.8908612779310171,0.9067490750600422,0.9117105724351848,0.9055624829827078,57.0,45.4,44.5,39.0,36.0,33.0
225,0.5801118283534048,0.5963684547106055,0.6070686339331824,0.5868212834446698,0.5410562561743493,98.0,10.6,8.75,14.666666666666666,7.0,2.0
226,0.21527473621303136,0.20296146404707452,0.21203346445814453,0.21643220603173838,0.22454557957977117,48.0,-24.0,-26.75,-31.0,-34.5,-30.0
227,0.22520584754453304,0.21923315631122145,0.2281055624400852,0.21238645537978834,0.21268846314210232,75.0,-29.2,-33.25,-36.666666666666664,-35.5,-40.0
228,0.5248469159393342,0.512852113107014,0.5122192937530614,0.5312470360365269,0.513558806870772,73.0,2.0,-0.25,3.0,9.5,0.0
229,0.5164259898293664,0.5257937567765677,0.5209210344714807,0.5173592418034324,0.5100026267807587,75.0,1.6,2.25,6.0,5.5,1.0
230,0.5808809573656563,0.5810383570802051,0.5851094217700137,0.5643363883288495,0.5901310344455534,50.0,8.0,5.5,4.333333333333333,1.0,1.0
231,0.9081120006540303,0.9170958425699096,0.9180047281331656,0.9167204282201844,0.9311543454904222,5.0,49.4,60.0,63.0,59.5,69.0
232,0.6023043435336535,0.5534141546195649,0.6057205063519452,0.5593206114474969,0.5601665684000993,93.0,10.0,2.75,10.333333333333334,5.0,9.0
233,0.5260712101282979,0.5245929503209067,0.5566857648906888,0.5354499005407581,0.5575486515917716,30.0,3.6,2.0,7.0,7.0,7.0
234,0.7015008636541467,0.6962302488867222,0.6536620108301486,0.6233003933447756,0.6006468058731511,117.0,18.0,20.75,14.0,11.0,11.0
235,0.7324579749911213,0.722294533726776,0.7397473878306101,0.7603621750852524,0.7601632817327342,24.0,21.0,20.5,23.666666666666668,30.0,30.0
236,0.4204846707022541,0.4269661445081932,0.41161089901051695,0.3996182933222297,0.36254598992901865,116.0,-10.2,-10.25,-10.333333333333334,-15.5,-21.0
237,0.27953659107544876,0.31009379120005226,0.29548581273793245,0.2872690634941562,0.23112332192799867,103.0,-17.4,-11.75,-9.0,-7.5,-13.0
238,0.3499515947058505,0.34125482198336243,0.31209282715795755,0.32059810978380704,0.3199145684782292,98.0,-12.6,-16.0,-24.0,-21.0,-21.0
239,0.647101636576799,0.6735203548054193,0.6860961748806099,0.7049222011240107,0.748282912359721,2.0,10.2,16.0,17.666666666666668,16.5,22.0
240,0.25480393513952915,0.2951068857396301,0.28888162211720164,0.2786282719107743,0.28108654249386794,43.0,-20.6,-18.25,-14.333333333333334,-16.0,-12.0
241,0.4805192189067989,0.48222630488424384,0.49553129544628643,0.5234837691730747,0.49611722944319125,49.0,-0.2,-0.5,-0.6666666666666666,4.0,-1.0
242,0.2699314611544464,0.26344292286973764,0.245639912838669,0.2604441131569129,0.2551779465785369,76.0,-21.2,-28.5,-30.666666666666668,-25.5,-21.0
243,0.4892792825669797,0.5229833446782352,0.5010243509872198,0.5006295090903448,0.503276056076356,47.0,-1.8,4.75,6.0,9.0,9.0
244,0.5352182488584867,0.550469224976294,0.5276498674917243,0.5383555757573169,0.5671718366143645,21.0,4.2,7.25,3.3333333333333335,5.0,10.0
245,0.28355780109047024,0.29867503461195066,0.32738605364256346,0.34901183307534683,0.34552817282451054,12.0,-19.2,-16.25,-11.666666666666666,-16.5,-12.0
246,0.461929464262289,0.45962980288768973,0.42279584432354644,0.4388361391095134,0.39230514188343263,103.0,-7.2,-6.75,-9.333333333333334,-5.0,-10.0
247,0.38220122798044176,0.4070053543978267,0.4329253647033838,0.39708719443043416,0.3970027706118542,50.0,-3.4,1.0,-0.6666666666666666,-4.0,-4.0
248,0.2212411950313511,0.2375230059954965,0.2288433058546163,0.22278337688375288,0.1887093672648802,87.0,-23.0,-18.5,-27.333333333333332,-26.0,-31.0
249,0.1928140543468212,0.2016671763722219,0.21793708844627224,0.20364261505527784,0.21970713972969685,12.0,-35.4,-31.75,-31.666666666666668,-32.0,-32.0
250,0.3352931236306977,0.31944634635754904,0.31819785395300676,0.3280497395380623,0.3284959193981709,74.0,-14.6,-15.75,-14.333333333333334,-16.0,-21.0
251,0.6998688641787361,0.717024471122639,0.7267458877704903,0.7313152529586888,0.7348293652958467,27.0,19.0,23.5,26.333333333333332,29.0,27.0
252,0.7828477467675437,0.8052835814591921,0.792311032309445,0.8030368919795241,0.8186719068910335,17.0,21.6,26.75,25.0,21.5,22.0
253,0.38471741309628776,0.4064124705962113,0.4265193799788136,0.4302681240262533,0.4463894175073675,7.0,-4.8,-5.75,-1.0,-1.0,-1.0
254,0.6300386413577852,0.6105797553831225,0.6192265162613461,0.6245618226073817,0.6538569252820547,34.0,10.4,10.5,11.0,10.5,11.0
255,0.2640057005233365,0.25430080007049743,0.2630276073586159,0.27226009208355273,0.2693425949876437,44.0,-28.8,-28.25,-27.666666666666668,-26.0,-31.0
256,0.7838808676750701,0.7971155968080074,0.8030751027876865,0.8121621893902934,0.8387157394720117,8.0,23.8,20.0,19.333333333333332,22.5,23.0
257,0.43426644951383914,0.3876065111436289,0.387172538529168,0.39796524375539366,0.40541317616895944,86.0,-4.6,-10.25,-10.333333333333334,-5.5,-1.0
258,0.5232456304291836,0.5050397784770914,0.49468407032239764,0.47847896370512333,0.49505041209752837,90.0,2.0,0.0,0.0,-5.0,0.0
259,0.5652633190549093,0.5737679141574278,0.5842050123735375,0.5683321006573204,0.5648662654787138,55.0,7.8,9.5,13.666666666666666,10.5,11.0
260,0.13182872799983206,0.12252785823701044,0.10770196727900772,0.09926686864062417,0.10647792686545238,110.0,-53.4,-55.25,-63.333333333333336,-61.0,-61.0
261,0.3998406923310321,0.42182485764848554,0.4005205941281409,0.40221794125194216,0.346718735351793,104.0,-8.2,-7.25,-9.666666666666666,-5.0,-19.0
262,0.5025721688901748,0.5112493397623467,0.5064364155788209,0.5251834082441786,0.5148357917088558,44.0,-0.4,-0.25,-0.3333333333333333,4.5,0.0
263,0.5136278602701897,0.550094372266208,0.5556153088235194,0.5629912882811683,0.5713081408919074,9.0,1.6,11.0,21.333333333333332,18.5,19.0
264,0.16478798851921048,0.16291106337364974,0.15030408005589524,0.13866270801496614,0.1277636875947596,110.0,-34.0,-36.75,-38.0,-36.5,-32.0
265,0.19066992855078663,0.18012425826633552,0.17094057305706092,0.15196082914676723,0.14463037480964058,120.0,-23.6,-24.25,-25.333333333333332,-32.0,-32.0
266,0.8370154121263547,0.8225475054148811,0.8180837026416397,0.8192288114190963,0.8286604509055923,74.0,33.0,28.5,31.666666666666668,33.0,38.0
267,0.17167885550022757,0.15148305008760377,0.1368926243285747,0.13484697662091624,0.13252452244745544,116.0,-21.8,-19.5,-25.333333333333332,-27.5,-33.0
268,0.45232658410136656,0.40857344869748374,0.38776635451668146,0.3837017141537947,0.3941004768164075,105.0,-4.0,-12.5,-13.0,-14.5,-10.0
269,0.8956344177801566,0.8880044889773471,0.8847832947947815,0.880879385323736,0.8629612632258652,115.0,34.6,35.0,35.333333333333336,32.0,32.0
270,0.4904073142121053,0.4903927373151474,0.4970966335712614,0.48251159590954423,0.4451917161297483,102.0,0.0,-5.0,-3.0,-4.5,-9.0
271,0.33776933045693286,0.3523120571982845,0.34946501737926394,0.36341537160671833,0.3629158312171965,26.0,-12.8,-6.25,-4.333333333333333,-1.0,-1.0
272,0.13522143787629012,0.14541159636460294,0.14928155823205952,0.14999555000547551,0.13879979771944312,49.0,-39.0,-31.5,-32.0,-37.0,-42.0
273,0.3030205016015338,0.3055911999982171,0.3281760354237965,0.30754306464584996,0.30638308716396334,52.0,-19.0,-23.25,-20.666666666666668,-25.0,-30.0
274,0.5251759875433543,0.5489225461042901,0.5582124150590548,0.549242640221541,0.548929586924936,39.0,-1.8,-0.5,2.3333333333333335,3.0,0.0
275,0.3856186325791237,0.40050813480667086,0.40512832455035214,0.4061495332372417,0.4142901931660352,34.0,-8.6,-5.75,-1.3333333333333333,-1.5,-1.0
276,0.4850137467268805,0.46759297814369366,0.46214625750427424,0.4185734172080515,0.3702852682411658,114.0,-4.0,-9.75,-9.666666666666666,-15.0,-20.0
277,0.19550353897536668,0.16915751961070166,0.1687112523730321,0.15467378531273854,0.16257289204767383,102.0,-27.6,-32.25,-35.333333333333336,-37.5,-42.0
278,0.6383821719089239,0.6430413251494934,0.6514067204295536,0.6923110774204654,0.690337864490269,29.0,11.2,11.75,18.0,26.0,21.0
279,0.5812345432649304,0.5639087554015677,0.6142438114317611,0.6091653797921603,0.5938630592081888,49.0,10.2,2.75,7.0,5.5,1.0
280,0.4207040576123492,0.4313654827560353,0.44847129836861127,0.41446125546298795,0.4451774576692764,27.0,-2.4,2.25,6.333333333333333,4.0,9.0
281,0.2118583010536502,0.2149862388466036,0.22532418975981403,0.274618178109544,0.23908896681360547,22.0,-23.6,-21.5,-21.666666666666668,-16.5,-22.0
282,0.6617316006630237,0.6565243848851444,0.6681755499195585,0.6825070735903445,0.7126447487063491,11.0,16.6,18.25,20.666666666666668,20.5,30.0
283,0.23904564007476534,0.243171703339886,0.2404477303886009,0.2517796849047173,0.25418242138668945,51.0,-14.4,-14.5,-19.0,-13.0,-21.0
284,0.3250412788443679,0.3298005904657948,0.3449359453998267,0.36547643293288373,0.3589501889768182,37.0,-12.6,-18.25,-14.333333333333334,-11.5,-11.0
285,0.2174215723569193,0.2233215232119644,0.21538554337663732,0.22727563712257504,0.22736154345371162,37.0,-34.6,-33.75,-31.666666666666668,-32.0,-32.0
286,0.2977656813837492,0.287675310595613,0.27192499301987993,0.2957637088566922,0.29606935321412425,56.0,-24.2,-27.5,-30.0,-25.0,-20.0
287,0.18883851997942883,0.18888523345477645,0.1808711198649601,0.21176354131419084,0.22173642593161713,29.0,-31.2,-33.25,-37.0,-30.5,-30.0
288,0.49377248827325804,0.5134195228101333,0.5058169758255575,0.4482979856876388,0.4842624855073833,71.0,-2.8,1.0,-7.0,-14.0,-9.0
289,0.35177427325522176,0.39246961973579175,0.4155382046348599,0.4212797080906713,0.4375889286506298,8.0,-9.2,-6.0,-0.6666666666666666,-5.5,-1.0
290,0.7588963376080886,0.7659138328886775,0.7563897812523869,0.7695649617654072,0.7693814100244969,25.0,31.4,28.75,27.333333333333332,31.0,31.0
291,0.2777839598804795,0.27207001506278045,0.2965151853678068,0.2857170357891564,0.281331988469369,63.0,-23.6,-31.0,-25.0,-24.5,-29.0
292,0.5260841367723907,0.493804043979758,0.4880504297979055,0.4734248967540932,0.47338086691953085,120.0,8.0,0.0,-6.666666666666667,-10.0,-10.0
293,0.43222414831512024,0.4669329053116622,0.45045087412206614,0.4915984549140109,0.4848991721042398,19.0,-5.6,0.25,-3.3333333333333335,5.5,1.0
294,0.10252514135334684,0.10134451841579974,0.1044707453211613,0.09299014717502269,0.07784384710818115,104.0,-34.4,-41.5,-37.666666666666664,-40.5,-41.0
295,0.28262391930085956,0.2580731032812254,0.2798968950786399,0.265625199615955,0.26522237247815855,84.0,-24.4,-23.5,-27.333333333333332,-31.0,-31.0
296,0.47998723465587134,0.475470131869455,0.4869829840502069,0.4561888580220746,0.4544850227369155,95.0,-1.6,2.75,6.666666666666667,0.0,0.0
297,0.3612277556011154,0.33072495763345705,0.30233449611828583,0.31210117195830467,0.2887008651362475,113.0,-11.2,-11.75,-9.666666666666666,-3.5,-4.0
298,0.710692940087354,0.7350540231060437,0.7195088426759065,0.7457888507009065,0.7230538826490125,48.0,23.4,21.75,15.333333333333334,17.0,12.0
299,0.5621296947166416,0.5586223222092168,0.5469129137001456,0.5440968527496846,0.5427315543420134,89.0,5.4,3.5,-2.3333333333333335,1.0,1.0
300,0.7554419934674247,0.7297256103312119,0.670053304738245,0.6553956968081525,0.6557694023582556,117.0,19.2,11.75,-1.3333333333333333,2.0,2.0
301,0.7865457797903801,0.7738953703170592,0.7738190194062927,0.7669806800354373,0.7665511468501329,98.0,30.6,35.25,36.666666666666664,36.0,31.0
302,0.8042570814272547,0.7946917915765259,0.7835581908275251,0.8009796331759144,0.8039292303878054,64.0,23.6,26.0,24.666666666666668,26.5,22.0
303,0.6358981089851855,0.6283143331401485,0.6573270357690529,0.6133902086371175,0.6317242048412286,59.0,10.4,10.0,10.666666666666666,6.0,11.0
304,0.39905981127957874,0.35626565832571927,0.34578189283876126,0.34217133733857874,0.36162694825778996,95.0,-6.4,-12.75,-10.666666666666666,-10.5,-1.0
305,0.6468765615805416,0.6709108400714799,0.7224965422046673,0.7287664997188931,0.7395497851590959,8.0,8.8,2.25,6.0,4.0,4.0
306,0.7766369107287904,0.7831029706232141,0.7863469419895052,0.7858492490856361,0.8040749492623065,28.0,23.6,30.75,28.0,22.0,32.0
307,0.5479918542193843,0.561966998310105,0.5579075878753387,0.5436002497421792,0.5428811713952166,70.0,3.8,7.25,6.666666666666667,10.0,10.0
308,0.7243653478125532,0.7403551079114895,0.7493496918777245,0.7590113337328128,0.7445734041196576,28.0,21.0,28.25,31.0,40.5,40.0
309,0.7236606724366872,0.7204513860218619,0.7044096919018553,0.7003664760207309,0.6995809046687103,93.0,19.2,16.5,14.666666666666666,21.0,21.0
310,0.30533520352052274,0.31241142968275143,0.3034951250211594,0.29197392816748613,0.2897608517223573,90.0,-7.4,-3.75,-7.666666666666667,-6.0,-1.0
311,0.35266649337789957,0.37430129930626754,0.3558197989236566,0.360997864334717,0.35688727052605607,55.0,-16.0,-10.25,-19.666666666666668,-15.0,-11.0
312,0.8548745341456513,0.8784907080709082,0.8876677245279455,0.8924757494350802,0.8924839526184417,10.0,32.4,35.5,46.333333333333336,48.5,49.0
313,0.7724075769537796,0.7615696236566266,0.7709724737177671,0.7561612548470027,0.7627663900651571,78.0,18.2,20.0,16.333333333333332,17.0,22.0
314,0.21757887695878603,0.23098009941966965,0.23422596014414465,0.23474432123720204,0.21803136290198388,60.0,-31.0,-28.5,-30.666666666666668,-31.0,-31.0
315,0.4389526552841563,0.45414071768292624,0.4496020576155737,0.4345761323938715,0.41863205200373055,92.0,-13.4,-12.25,-10.0,-14.5,-19.0
316,0.2362508613526945,0.23981610496809003,0.2487623905465528,0.25134935136594777,0.230854586260282,71.0,-21.6,-24.0,-24.666666666666668,-21.5,-22.0
317,0.43148449122715266,0.43111633537078214,0.45508070184167226,0.45597524270661116,0.4488735772467673,45.0,-8.6,-3.75,-1.0,-1.0,-1.0
318,0.2761604550588334,0.25136461737502086,0.20942821529301162,0.28396789303294623,0.29906382958854233,52.0,-13.2,-14.25,-18.666666666666668,-12.0,-12.0
319,0.3015618814850642,0.2856597705757762,0.2932206309422367,0.2944391563485806,0.2950746333168478,66.0,-26.2,-29.5,-26.666666666666668,-25.0,-30.0
320,0.5214327714875917,0.5381516260844145,0.5199269306536661,0.5233683485958381,0.48823013538777277,101.0,-1.8,-2.25,-6.333333333333333,-4.5,-10.0
321,0.7832877616101502,0.7732676401908347,0.8061060753024843,0.8179310325109537,0.7923426085168244,57.0,17.6,14.0,24.333333333333332,26.0,21.0
322,0.6172376549173154,0.6134796375440129,0.5835071097350442,0.5195901879059096,0.5220710792817906,106.0,8.4,5.25,0.3333333333333333,-5.5,-8.0
323,0.4275572641600327,0.42291363996714226,0.4445864936323615,0.4305753093697158,0.44258159884175147,39.0,-6.2,-2.75,0.0,-4.5,-9.0
324,0.4230460212387001,0.4455396276583019,0.4536823697911494,0.4970261092709656,0.5270349113348942,2.0,-6.8,-5.75,-4.0,4.0,9.0
325,0.29314673802609076,0.2998373676074916,0.29950793218701927,0.30919234683947594,0.28576216515471364,67.0,-15.0,-11.25,-11.0,-6.0,-11.0
326,0.5110442415336451,0.47112547361445617,0.43069182374017895,0.5108229484940168,0.5446097903247018,46.0,3.8,-2.5,-6.333333333333333,5.5,10.0
327,0.4704561457007131,0.4339760350002331,0.415905083533604,0.41982750072192176,0.44442585377220706,81.0,-1.8,-7.25,-9.666666666666666,-14.0,-18.0
328,0.5383160979619689,0.5579709546030102,0.5445393955622705,0.51712182556731,0.5178555785680442,81.0,5.8,12.5,10.0,10.0,10.0
329,0.6575242453767924,0.6548298520578376,0.6450877365428577,0.6358441669611234,0.6145975171630634,100.0,8.8,15.5,10.666666666666666,6.0,1.0
330,0.4837983949787319,0.4850805540891489,0.4778125435833999,0.47730113822981746,0.4548779890390074,95.0,2.2,-1.75,0.0,-3.0,-3.0
331,0.6599575086453229,0.6451759231239816,0.6432333248172091,0.6545265774175286,0.6518333716726961,74.0,8.8,5.75,6.666666666666667,5.0,10.0
332,0.3884517880706266,0.42830804786958704,0.45325693174956333,0.5214546545105766,0.5297433556956255,3.0,-10.8,-3.75,-3.6666666666666665,9.0,9.0
333,0.675369589252358,0.6511155827947854,0.6733997671109438,0.6717239662574022,0.689310233751211,51.0,16.6,10.75,14.0,11.0,11.0
334,0.3872535919512853,0.41182430117537444,0.4205687915284358,0.45168917930959973,0.46446281569664677,2.0,-11.2,-4.25,-1.0,0.5,5.0
335,0.7251912503281902,0.7461738064052684,0.748138554841112,0.7286819523087033,0.712087660681449,73.0,17.4,21.75,25.0,26.5,31.0
336,0.6608053966348586,0.655690821614772,0.6577778979508965,0.6688633331261974,0.6754843550995204,38.0,13.0,13.5,11.0,20.5,21.0
337,0.7260438045268162,0.7490542072587302,0.7830681417290682,0.7495880257360893,0.7446790694692678,50.0,19.4,21.0,25.666666666666668,14.0,11.0
338,0.698570115565495,0.7151505904002967,0.7231437597009275,0.7326730710833429,0.7157945804891344,36.0,17.0,21.0,24.0,30.0,30.0
339,0.5867244099659364,0.6193019015494458,0.6485925689731151,0.6365277916751082,0.6109086880828305,43.0,6.2,10.0,10.666666666666666,6.0,1.0
340,0.6366126240907036,0.6292079726131551,0.6311974952137012,0.6600109992189849,0.6410048542775667,65.0,14.6,10.5,7.666666666666667,11.0,2.0
341,0.5956483873241346,0.5896846570023645,0.5870197759734245,0.5652767859287151,0.5795277437509716,83.0,13.0,11.0,12.333333333333334,4.0,1.0
342,0.27836604210913335,0.2899600276165663,0.2800338962451313,0.3132419674582435,0.34955229151424616,8.0,-20.8,-18.5,-14.333333333333334,-6.0,-1.0
343,0.492998232550779,0.45940412392501995,0.4748175849111107,0.4781771762310406,0.5088760472088725,41.0,-2.0,-7.25,-10.0,-9.5,0.0
344,0.6844837880445618,0.6792455454184482,0.6797072449651419,0.6964169357820829,0.6786047427675915,72.0,19.6,17.0,19.0,19.0,19.0
345,0.8288866235083735,0.8511917123158539,0.8598536312990116,0.8651120047585404,0.8630000136890437,21.0,31.8,32.0,38.333333333333336,37.5,42.0
346,0.27731824598904026,0.2595863969697569,0.2689211213154343,0.2646985607731399,0.259113650534475,91.0,-21.0,-23.75,-21.333333333333332,-25.5,-21.0
347,0.840706294074061,0.8422429780147535,0.839739262887032,0.8609222232064324,0.8605642011709043,21.0,29.6,29.25,19.0,23.0,23.0
348,0.45353753032840227,0.4465228199023807,0.46875196708417555,0.4967623068444279,0.5026757342059935,7.0,-6.2,-5.25,-3.6666666666666665,4.0,9.0
349,0.34142152153358796,0.3499855545552173,0.34725771281901224,0.345535876260019,0.3749277329368931,23.0,-14.6,-13.75,-17.333333333333332,-16.0,-19.0
350,0.7231346548447085,0.7120949166816746,0.7108540546314495,0.7136036703798532,0.6917588792130219,104.0,29.0,28.25,27.333333333333332,26.0,21.0
351,0.42021896242780116,0.4345502905126883,0.4335883917312717,0.45708169721077874,0.45036353645807603,35.0,-5.2,-1.0,1.6666666666666667,8.5,7.0
352,0.2211555589032444,0.22127172428437103,0.2497991893654812,0.256260540297003,0.2908482250421879,13.0,-19.6,-16.5,-2.3333333333333335,1.5,7.0
353,0.3283027592476994,0.34015142740233073,0.3582936249064419,0.3582279152796015,0.3731623501589353,17.0,-16.8,-23.0,-17.333333333333332,-20.5,-11.0
354,0.6246639813812368,0.6417283170471139,0.6479331346696919,0.6315056981534544,0.6432400552653643,47.0,7.6,9.5,12.333333333333334,10.0,10.0
355,0.5800618145835448,0.5607137619682481,0.5586450620291267,0.5564347349280738,0.5507139151155497,92.0,6.2,3.25,1.0,-4.0,-9.0
356,0.6733647964951215,0.6931895756322298,0.6960689840364949,0.7128356202370867,0.7339100023394355,3.0,17.2,16.5,13.0,19.0,21.0
357,0.3940395104669295,0.4015083785716429,0.4195550430816241,0.3953319098666263,0.3708510766386628,86.0,-10.4,-8.5,-4.333333333333333,-6.0,-11.0
358,0.4611777545159414,0.5068363280916003,0.48718559763952324,0.5016918221849307,0.5238434198525588,21.0,-7.4,-4.0,-8.333333333333334,-8.0,1.0
359,0.6140853277267208,0.6292033172099605,0.6150098178675764,0.6217947971713637,0.6224812510132169,61.0,5.0,11.25,8.0,2.0,2.0
360,0.5766349229526713,0.5825932074855751,0.5801454038511881,0.551921692196341,0.5590723540042549,84.0,3.0,5.75,4.333333333333333,5.0,10.0
361,0.3857893379742309,0.38970224390328373,0.35385314434343385,0.34516516033032424,0.33695812174090756,104.0,-4.0,-5.0,-15.0,-17.0,-14.0
362,0.3781644123533766,0.37469707966184235,0.4071025385651221,0.37210582453901614,0.3583866134006009,69.0,-10.6,-10.75,-7.666666666666667,-15.5,-20.0
363,0.7343577449680889,0.7385371017964034,0.7624782801188102,0.7683144030185451,0.7871059867782683,17.0,18.8,16.5,18.333333333333332,26.0,31.0
364,0.5993526906599548,0.574957324904439,0.5823951092992489,0.5759031844844975,0.6238795699263102,45.0,7.4,2.0,3.3333333333333335,0.0,9.0
365,0.06011267566441226,0.048597850735955093,0.05145432723901606,0.052680010970168306,0.04955535567702918,99.0,-54.6,-55.5,-56.0,-57.5,-62.0
366,0.8112619226509051,0.8147769607754173,0.8087023800311725,0.8136096643170689,0.8128206458125208,57.0,37.8,46.25,42.666666666666664,42.0,37.0
367,0.41131990827145454,0.4024381609359167,0.3909112138355113,0.39773979470518694,0.38646115874662745,80.0,-8.4,-15.5,-16.666666666666668,-10.0,-10.0
