,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
196,1.7078720825416667,1.2997961079166667,1.3800606599999998,1.2044053,1.1901989,76.0,3.6,4.5,6.333333333333333,10.0,10.0
197,-4.690752179166666,-5.100282116666667,-5.1107517499999995,-4.50810075,-4.178246,34.0,-24.6,-32.75,-25.666666666666668,-25.5,-25.0
198,3.93980073,4.555335370833334,4.233077916666667,4.1971147,4.336751,33.0,35.4,38.5,39.666666666666664,37.5,38.0
199,2.5146007914583337,2.5382456218750002,3.5942953500000008,2.74224705,1.9913946,72.0,18.8,17.75,16.666666666666668,15.0,10.0
200,-0.5323844533583333,0.019903375625000008,-0.4713753033333334,-0.19647170000000003,0.6888542,9.0,-9.4,-3.75,-8.666666666666666,-3.5,2.0
201,3.1056967935,3.0776740849999995,4.070199,3.6548256,4.613901,23.0,17.8,18.75,18.666666666666668,17.0,22.0
202,-0.6554127989433333,-0.3282939854666666,-0.4312390833333333,-1.4186956,-1.4349654,85.0,4.8,3.0,2.0,2.5,6.0
203,-1.8896126527083335,-2.2501582429166667,0.011223544999999965,0.8587916999999999,2.3032255,3.0,-16.8,-18.25,-10.333333333333334,-5.0,1.0
204,-3.6465516641666667,-3.5202445625,-4.03455235,-3.5302538,-2.7694206,28.0,-28.4,-28.0,-29.666666666666668,-25.0,-20.0
205,-3.3958856416666667,-3.093854691666666,-3.6157860166666667,-3.2360119999999997,-2.9000187,40.0,-21.2,-18.75,-21.333333333333332,-16.0,-11.0
206,6.260877454166666,6.2377949458333335,6.618929783333333,6.9384782,5.5524054,84.0,38.6,38.0,31.666666666666668,36.0,30.0
207,-5.598064615833334,-5.353362037500001,-5.3187691,-4.3459423,-3.1912496,1.0,-34.0,-32.0,-34.666666666666664,-30.5,-30.0
208,3.4318468758333336,4.229518283333333,3.4459090000000003,3.4731862000000002,2.694662,91.0,23.8,25.0,26.0,24.5,19.0
209,-0.4485270170333333,-0.49869096333333335,-0.9014480666666668,-1.58260515,-2.07781,115.0,-5.8,-7.75,-7.333333333333333,-10.5,-11.0
210,2.9185586824999996,2.29139774125,3.7023481166666667,4.5929544,5.1012435,11.0,7.6,3.5,4.666666666666667,7.0,12.0
211,-0.09247607603333333,-0.5049202616666667,-0.6195120900000001,-0.91103572,-0.32453954,76.0,-3.8,-5.5,-9.666666666666666,-15.0,-10.0
212,1.0014704690666667,0.8784117428333332,0.6678074321666667,0.1296080965,0.21247733,94.0,8.6,10.5,5.0,2.0,-1.0
213,-2.5645705875833333,-2.171403590416667,-2.4300788333333334,-2.7584655,-2.1585178,38.0,-9.6,-7.0,-8.0,-11.5,-11.0
214,-4.690853193333333,-3.7278304791666668,-3.6405314333333334,-3.5664215,-4.1083565,46.0,-39.0,-35.75,-40.0,-40.0,-40.0
215,-1.3273054102999997,-1.1281854223333332,-1.07047615,-1.62803305,-0.8641011,42.0,-14.4,-10.25,-6.0,-17.0,-12.0
216,4.011856903333333,3.547698179166666,4.111824216666666,4.00912955,4.0015984,58.0,33.2,21.5,22.0,18.0,18.0
217,4.499396563333334,3.7493456916666665,4.80377615,3.60957375,3.610056,82.0,37.4,30.25,34.333333333333336,35.0,31.0
218,0.5613489246716666,0.16813689291666667,0.05472705833333332,0.17101550499999998,0.62183905,48.0,8.0,9.5,15.666666666666666,14.0,19.0
219,1.5351670945833333,1.8166931693166666,2.06385806,3.2385695,3.2420895,11.0,12.4,12.75,13.666666666666666,25.5,21.0
220,-4.604922145833334,-5.343130137500002,-5.989990833333334,-5.682683000000001,-5.222095,84.0,-38.6,-41.0,-44.666666666666664,-42.0,-41.0
221,-1.1119878827,-1.43117847875,-0.7378481333333334,-0.73888555,-1.9801619,90.0,-7.8,-10.0,-6.333333333333333,1.5,-13.0
222,2.677964252166667,2.9756857291666656,4.0587764,4.16938785,3.6397097,26.0,14.8,10.75,21.0,25.5,30.0
223,-1.6232372076583335,-1.4813925875,-1.3196610183333333,-1.408236735,-1.9554982,76.0,-6.6,-8.0,-7.0,-5.5,-10.0
224,1.4153050716083333,0.5492059372499999,-0.22589066833333335,-0.17415935,-0.4250201,117.0,7.2,1.25,-7.0,-5.5,-10.0
225,-5.098478751666666,-4.285584170833333,-4.120992683333333,-4.4568931,-5.0189047,56.0,-29.8,-24.0,-18.333333333333332,-22.0,-22.0
226,0.8415834754283333,1.3216440983333333,0.56092924,0.73194087,1.9023533,28.0,4.6,10.25,6.666666666666667,5.0,11.0
227,0.5591634006266666,0.04317851149999997,1.28221427,1.23340107,1.5175059,27.0,4.6,-1.75,0.3333333333333333,0.0,0.0
228,6.633343016666667,6.329616104166665,6.60161785,5.88382765,5.4398823,107.0,35.8,38.25,37.0,27.0,22.0
229,4.766118820000001,4.526019387500001,4.327865,4.21252285,5.671973,30.0,23.4,23.75,18.666666666666668,16.5,22.0
230,0.3428013657416667,0.8182986564583333,1.5564548591666665,1.6711165,2.0733976,7.0,0.6,3.25,10.666666666666666,10.5,11.0
231,-1.118796346375,-1.5417075006250005,-1.0645384175,-0.1660626525,0.065586925,15.0,-4.6,-2.75,-1.0,5.5,6.0
232,-1.7657095795,-1.0550920745833332,-1.0761783133333334,-0.73074354,-0.32698298,15.0,-8.8,-5.5,-4.333333333333333,-5.5,0.0
233,0.38207778132916664,0.6142148747708334,1.6558233833333336,1.69464415,1.6250665,22.0,2.8,3.25,5.666666666666667,3.5,7.0
234,-1.7822975351916668,-1.937108195416667,-1.9321384000000001,-2.25224145,-2.151765,68.0,-12.0,-3.5,-1.3333333333333333,-6.0,-11.0
235,3.6131634241666664,4.12955355,4.375440283333334,3.7108717,3.2838478,67.0,9.4,9.25,8.333333333333334,6.5,12.0
236,2.683183005458333,3.3247230791666667,3.424512083333333,4.30994525,4.9192796,2.0,25.6,32.25,34.333333333333336,39.0,36.0
237,0.8302726748749999,0.8132452909583333,0.7239800533333333,-0.356681405,0.08938694,91.0,-5.0,-6.5,-7.0,-15.0,-10.0
238,3.2995552729166664,3.3206105874999996,3.9694415833333334,4.4539918499999995,4.794382,14.0,11.2,15.5,17.333333333333332,29.5,31.0
239,-1.7371890129164167,-1.832179554166667,-1.578743828333333,-0.31883865,1.1099231,11.0,-22.8,-19.25,-13.0,-9.0,-8.0
240,-3.9892695599999994,-4.343245766666667,-4.4172854500000005,-4.35211035,-3.5303602,37.0,-25.2,-24.25,-28.333333333333332,-31.5,-31.0
241,2.1627353718333335,2.6474317541666665,2.874962783333333,2.6374934999999997,2.4615772,52.0,10.6,18.0,20.666666666666668,20.5,20.0
242,7.272861075,6.0466731,7.656083933333334,7.210667,7.427079,54.0,43.2,34.0,38.333333333333336,36.0,39.0
243,3.407586932283333,3.3163132458333333,3.8972772666666664,3.5297823,3.367167,69.0,31.2,29.25,35.0,38.0,33.0
244,-1.2743060914708333,-0.7450369905208333,-0.8249428416666666,-0.77877124,-1.8219767,80.0,-9.6,-4.5,-6.333333333333333,-9.0,-19.0
245,1.8936602355225,2.2399112166666666,3.364913716666667,1.6981936000000002,1.8287176,60.0,10.2,10.5,8.0,1.0,1.0
246,0.451819025375,0.262145015625,0.7756287766666666,0.24489062000000003,0.8574308,46.0,3.8,2.5,7.0,0.0,0.0
247,-3.100947989083333,-3.7715249875,-2.685218066666667,-3.71527275,-4.208743,90.0,-14.8,-16.0,-10.333333333333334,-16.0,-21.0
248,-2.73500251225,-3.345137054166667,-2.1567602166666666,-2.0005687500000002,-1.6965547,28.0,-13.4,-12.0,-7.333333333333333,-6.0,-1.0
249,-0.9718931009666668,-0.23122206770833334,0.6199134883333334,2.04249255,2.152107,1.0,-16.6,-10.75,-14.666666666666666,-7.0,-7.0
250,-1.0398905377916667,-1.488041242916667,-1.13587137,-1.719146,-1.3578603,68.0,-8.8,-8.5,-11.0,-20.5,-20.0
251,0.08687025015,-0.9618604364166664,-1.7079903166666666,-1.5440252,-0.7299343,91.0,-0.4,-4.0,-14.0,-11.0,-11.0
252,1.9132495414625,2.0662122227291664,2.5451005500000004,2.67381265,2.6298738,32.0,4.4,3.25,6.666666666666667,15.5,20.0
253,-3.650696155,-3.6607391041666664,-3.4131910666666667,-3.7378475499999997,-4.3046045,90.0,-30.8,-33.25,-31.0,-35.5,-41.0
254,-0.12115442349999998,-0.4893359116666667,0.4755163933333333,2.119053,2.233252,8.0,-9.2,-9.0,1.0,2.0,2.0
255,-1.9928480926365835,-2.3930005466666664,-2.293941316666667,-2.73079775,-1.875406,56.0,-11.6,-18.5,-11.333333333333334,-11.5,-11.0
256,1.7422765894166665,2.4632802041666673,2.4266053333333333,2.4027963999999997,2.7422168,24.0,15.2,20.25,22.666666666666668,24.0,20.0
257,3.9240721075000002,4.045583399999999,3.5189126999999996,3.4577191999999997,3.518712,76.0,25.0,21.5,15.333333333333334,17.0,12.0
258,4.545317335000001,4.749309729166668,5.670182733333333,5.18315475,5.8466325,20.0,22.2,27.5,29.333333333333332,23.0,24.0
259,0.5444806379583333,0.51897734875,1.1570631466666665,0.6301262599999999,0.18877602,72.0,5.4,7.25,13.666666666666666,6.0,1.0
260,1.52086776095,1.3839250562499998,1.6481496833333331,1.8987606,2.0568695,32.0,11.2,7.75,3.6666666666666665,2.0,11.0
261,8.407200511666666,9.047213316666666,10.079884333333332,9.564045,10.056122,22.0,36.6,35.25,36.333333333333336,33.0,43.0
262,4.905049221333333,4.9680118875,5.19793085,7.010913800000001,5.9734936,37.0,11.2,16.75,18.333333333333332,22.0,22.0
263,1.94499492875,1.7917478308333334,2.26514955,1.53019715,2.0268297,53.0,12.8,16.0,19.333333333333332,14.0,19.0
264,-7.125610765833334,-6.953887445833335,-7.3904341833333325,-7.27462385,-7.2954473,61.0,-53.0,-49.0,-54.333333333333336,-56.0,-60.0
265,2.8960640183333335,2.7120641125000002,2.6787396666666665,3.05256915,3.0132823,46.0,15.2,15.75,14.333333333333334,15.5,11.0
266,-3.6968176975000007,-4.223162983333334,-4.564754433333333,-3.9380564,-3.2477098,43.0,-26.0,-32.25,-30.333333333333332,-25.0,-20.0
267,-2.991852133333333,-2.741971466666667,-3.4062646500000002,-3.2635145000000003,-2.5835838,45.0,-22.2,-15.5,-17.0,-15.0,-1.0
268,3.0641599074999997,2.9200078249999994,3.992509983333333,5.01021275,4.2990875,23.0,15.4,13.75,15.333333333333334,21.5,21.0
269,3.4667572741666666,3.4342681333333336,2.9286307333333332,3.1972803499999998,3.6858127,46.0,19.0,20.75,16.666666666666668,21.0,21.0
270,-3.957588211666667,-4.009743754166666,-3.8428808166666664,-3.2733178,-3.0439353,25.0,-24.8,-21.5,-15.333333333333334,-11.5,-11.0
271,-1.4748762293166664,-1.5166654214583337,-1.6948243833333334,-2.2112224,-2.6613076,107.0,-17.2,-14.75,-12.666666666666666,-19.0,-19.0
272,-1.1130043106333332,0.4368535295833334,0.8323156950000001,0.94138447,1.6787848,3.0,0.8,3.75,6.666666666666667,9.0,10.0
273,3.8704822066666664,2.795701070833333,2.9460271166666665,3.9785023,3.7276812,63.0,23.2,18.5,18.0,26.0,21.0
274,0.1340807735058333,-0.7179329340833333,-0.60971806,-0.43050784,-0.49805546,95.0,7.0,-3.5,-3.0,0.5,10.0
275,1.65426253004,1.6697039641666664,1.40068459,1.11856403,1.2915263,73.0,13.4,14.0,11.666666666666666,7.0,3.0
276,-0.5688564658333333,-0.6855199979166665,0.060808861666666686,-0.5859958399999999,0.34560692,30.0,-0.6,-3.5,2.3333333333333335,3.5,9.0
277,2.5981786052499998,1.7740651887499999,1.6591537166666666,2.50873805,2.2729993,64.0,22.2,15.25,13.333333333333334,20.0,20.0
278,-1.2109576919166665,-1.05347413875,-1.2043304116666667,-1.0301299,-0.8585642,44.0,-2.0,-6.25,-10.0,-10.0,-10.0
279,-3.2484350479999997,-2.932191150000001,-3.0644877833333335,-4.05260815,-3.8550863,93.0,-17.4,-14.0,-11.666666666666666,-17.0,-12.0
280,0.7476714528166667,1.8767412283333338,1.8989458883333332,1.0443476,3.7678761,7.0,-8.8,-1.25,-2.0,-9.0,2.0
281,-3.6580576166666665,-3.0453961416666666,-3.814667366666667,-4.84393545,-4.9466376,103.0,-30.0,-29.5,-39.333333333333336,-40.0,-40.0
282,-2.8149762447555,-3.455947366666667,-2.357453883333333,-2.3192720000000002,-1.8779163,29.0,-20.4,-23.25,-19.666666666666668,-24.0,-28.0
283,-1.575744582,-0.8996380419166665,-1.0295870200000001,-1.3256885250000001,-0.60629255,19.0,-12.2,-10.25,-18.666666666666668,-28.0,-27.0
284,-1.2157059128250003,-1.2657692975000001,-1.3550638366666663,-2.1079006,-2.1357298,98.0,-10.2,-5.25,-7.0,-11.0,-11.0
285,-1.801846796083333,-2.8829873458333335,-2.9084905500000002,-3.1693426999999996,-3.0912604,109.0,-11.2,-11.75,-11.0,-14.0,-14.0
286,-2.2111096558333334,-1.5738197354166668,-0.46658793833333334,-0.324375135,-1.5111024,35.0,-10.0,-2.0,2.3333333333333335,4.0,-1.0
287,3.965327993333333,3.7343316791666665,4.160422983333333,4.50980775,4.204502,50.0,34.6,32.0,32.666666666666664,40.5,37.0
288,-3.6551578205,-3.7276311416666665,-2.091591416666667,-1.9293194000000002,-1.7422595,16.0,-27.6,-20.0,-12.666666666666666,-18.5,-19.0
289,5.326434315833334,5.762221675,4.635476133333333,4.94535265,4.8347783,78.0,23.6,19.25,15.0,17.0,12.0
290,2.4440752768583334,2.1866336583333337,2.1673556499999997,2.0798523500000003,2.5817108,55.0,13.2,4.0,10.0,14.0,24.0
291,1.4036819042750002,2.342939158333334,2.1003938,2.18753705,2.1325433,25.0,10.8,20.5,14.333333333333334,16.0,12.0
292,-0.3962117547083333,-0.5125796831250001,-1.0025538016666669,-0.416822325,0.06653285,39.0,4.6,4.0,2.6666666666666665,9.5,10.0
293,1.1985864328333333,2.123671889166667,2.9676824833333337,3.2026612500000002,4.0627255,1.0,2.2,0.75,-2.3333333333333335,-3.5,2.0
294,-2.6047681384833328,-3.349851945833333,-3.2085716833333335,-3.59046535,-3.5393484,95.0,-15.6,-19.0,-18.0,-22.0,-23.0
295,-2.9779022924999996,-3.429219379166667,-2.545041566666667,-2.3350562,-2.3934894,29.0,-25.8,-25.75,-20.333333333333332,-21.0,-21.0
296,0.5634170206166667,2.17249137375,2.6131059999999997,2.3549498,2.815306,4.0,-1.6,8.25,11.0,6.5,11.0
297,-5.61431444,-5.7568268,-5.0135852000000005,-5.4839185,-5.081869,49.0,-45.6,-51.75,-46.0,-45.0,-40.0
298,0.226217647285,-0.2521223938333333,0.269848755,0.143308995,-0.06262994,67.0,0.2,-5.0,-3.0,-4.5,0.0
299,-1.5032302599875,-0.8079464539375,-0.047536033333333304,-0.30495635,0.5547271,8.0,-13.8,-11.75,-9.333333333333334,-9.0,-9.0
300,-2.286286262180833,-1.7870742831666666,-1.233326451,-1.93136865,-1.161285,25.0,-21.2,-18.75,-21.0,-25.5,-20.0
301,3.7705903675,4.331290850000001,4.504748066666667,3.9347362500000003,4.9514604,13.0,37.0,44.5,44.0,41.5,56.0
302,-2.88650662,-2.9114742583333335,-3.467934783333334,-3.57471515,-3.5149684,95.0,-26.0,-27.75,-33.666666666666664,-36.0,-31.0
303,-5.326658592499999,-5.87337255,-5.91839325,-6.8335626000000005,-6.1264052,86.0,-35.2,-31.75,-32.0,-32.0,-32.0
304,2.1199579394166665,2.804244516666667,3.383952883333333,3.8903971000000004,4.4634786,2.0,16.8,25.75,34.0,31.0,31.0
305,-3.253274983333333,-2.915458316666667,-3.6392127166666666,-2.9859879,-3.3363016,67.0,-15.4,-15.25,-17.333333333333332,-11.0,-11.0
306,-0.3788586398916667,-0.6249084285416667,0.3841943323333334,0.750741245,0.29081059,41.0,-2.6,-6.25,-7.666666666666667,-1.0,-1.0
307,6.337250891666666,6.574808816666667,7.782498716666666,8.942394,8.823612,2.0,34.2,35.0,40.0,39.0,44.0
308,3.379903012833333,2.4560965016666665,2.2914885666666667,2.3981078,3.308428,64.0,25.8,21.75,19.0,18.0,19.0
309,1.8197564211166666,1.2367518591666666,1.1449727416666666,0.5574334750000001,0.23098385,112.0,18.2,16.0,19.0,15.0,10.0
310,6.623999626666667,6.288809737499999,6.963347883333333,6.766773799999999,6.8731756,52.0,48.8,52.5,57.666666666666664,63.0,63.0
311,0.11266494652499996,0.16655193666666665,-0.1424766816666667,0.47125617000000003,0.83348984,37.0,10.2,11.75,16.333333333333332,17.0,17.0
312,-7.9791692525,-8.135425454166667,-8.010822466666665,-8.322889499999999,-8.477737,92.0,-51.0,-50.5,-52.333333333333336,-53.0,-53.0
313,4.212402329166666,4.934365675,5.6194372,6.3292695000000005,6.50315,5.0,25.2,34.0,38.666666666666664,42.0,42.0
314,-2.1670133924166666,-2.4560908499999994,-2.707909733333333,-1.9811029000000002,-2.324593,72.0,-20.0,-23.0,-26.333333333333332,-24.0,-29.0
315,1.479833145529167,2.0041411270833334,2.6292309,2.5369142499999997,2.4727185,21.0,7.4,8.0,4.0,5.5,1.0
316,0.21130078415,0.7749068279166665,1.3241165383333333,0.8759296000000001,0.971025,30.0,-2.4,-0.75,-3.6666666666666665,-0.5,0.0
317,-7.197491379166666,-7.459548066666667,-7.991005333333334,-8.5598785,-8.200563,105.0,-40.6,-38.0,-33.666666666666664,-34.0,-34.0
318,-7.465130675833333,-8.054277229166665,-6.8939361,-7.0987860000000005,-7.816779,72.0,-52.4,-48.75,-38.0,-36.5,-41.0
319,4.4631421625000005,4.183007041666667,3.9385274166666666,3.15444555,2.5563798,114.0,26.6,30.75,30.0,29.5,29.0
320,3.062506566666667,4.1911326833333336,5.143832,4.4747783000000005,4.777221,16.0,15.8,17.0,13.666666666666666,13.0,13.0
321,-1.2292259045833331,-2.0606640962500005,-1.3324124133333333,-1.7227874,-2.190444,103.0,-12.4,-16.0,-17.333333333333332,-25.0,-30.0
322,-2.881331826333333,-3.4235062375,-3.4203919999999997,-3.14812035,-2.4741507,44.0,-23.8,-30.25,-30.333333333333332,-25.5,-21.0
323,-3.7822619299999998,-5.165556858333333,-5.182075116666666,-5.24674465,-5.239667,96.0,-33.8,-40.75,-44.0,-41.0,-41.0
324,1.1122088191700001,1.9497351375000005,2.2314901999999996,2.47761605,2.5054166,6.0,8.2,19.75,20.0,20.0,29.0
325,-0.12725057235,-1.0046784058333331,-1.6533586233333335,-2.04616665,-1.7846675,110.0,-15.2,-14.5,-26.0,-29.5,-29.0
326,-2.0447782033333337,-1.87226591,-1.5582892699999997,-1.48366105,-1.4748783,36.0,-22.6,-25.5,-18.0,-22.0,-18.0
327,-0.42918358298333337,-1.0202848508333333,-1.3349587166666665,-1.643629,-1.5299767,101.0,1.4,-0.5,2.3333333333333335,-1.0,-1.0
328,4.11457852,4.691216341666666,4.1042607,5.3227119,5.6632032,20.0,29.2,32.0,28.333333333333332,32.0,32.0
329,-1.9564896933833333,-2.755441283333333,-3.4201606666666664,-2.9997634,-2.559064,82.0,-20.2,-29.5,-33.333333333333336,-35.0,-30.0
330,-3.1586511460833333,-3.5565482083333326,-5.739921716666667,-5.815551,-5.21339,103.0,-30.2,-36.25,-48.666666666666664,-47.0,-33.0
331,-6.045579735833333,-6.0347227625,-6.17739675,-6.122105149999999,-6.5956526,91.0,-51.4,-54.0,-55.333333333333336,-58.0,-67.0
332,-1.57720699725,-1.0543503366666667,-0.26425664833333334,-0.7713636100000001,-1.1403874,44.0,-22.6,-11.75,-8.666666666666666,-14.0,-19.0
333,2.816964961916667,3.5757642875000006,3.396631233333333,3.487576,4.2727504,16.0,11.0,6.0,-2.3333333333333335,1.0,11.0
334,2.06501992005,2.288860842333334,2.0863680433333336,2.8359256999999998,3.2868354,19.0,13.6,16.75,16.0,15.0,20.0
335,2.685657286,2.9278417499999994,2.3100097833333333,1.9840001999999999,2.961397,52.0,16.2,18.0,14.666666666666666,13.0,18.0
336,8.865255275,8.769559700000004,9.717386833333332,9.442421,8.221401,85.0,46.4,44.75,39.666666666666664,39.0,39.0
337,-1.5990983578583335,-0.9858288962499998,-0.40796538,-0.258710145,0.43062735,8.0,-12.4,-16.5,-15.666666666666666,-19.0,-9.0
338,0.9809095991583333,0.40587610541666685,0.06384827833333334,-0.314888815,-1.0895321,103.0,2.0,-3.0,-0.6666666666666666,-5.5,-1.0
339,3.6121328475000003,2.4975318191666664,4.786627033333333,4.28116175,4.194395,48.0,13.2,14.75,26.666666666666668,25.0,30.0
340,-2.4770823166666665,-2.2936241124999994,-1.900065383333333,-2.17736205,-1.3436157,15.0,-18.4,-16.0,-10.666666666666666,-11.0,-1.0
341,-0.33527175615833327,-0.9111166647916668,-0.27684634333333336,-0.12482345,0.16148615,37.0,-7.6,-4.75,4.0,0.5,-9.0
342,0.3673378780066667,0.27660922359583334,0.6498945066666667,0.567073715,0.8051066,35.0,9.6,13.0,10.0,10.0,10.0
343,3.520190466666667,3.1789947374999996,4.395312033333333,4.203936349999999,4.4467297,29.0,26.4,28.5,29.0,33.0,37.0
344,1.8437813653583333,1.9110426441666666,1.9935653666666668,2.15256705,2.7232325,29.0,11.8,12.75,14.666666666666666,21.5,22.0
345,-5.2580436,-4.532389645833333,-4.590571066666667,-4.85675895,-6.0386047,93.0,-36.2,-30.0,-26.666666666666668,-25.0,-31.0
346,1.800517877818333,2.1096710970833334,1.2681460216666667,2.4525986,2.6624804,40.0,6.6,12.5,10.333333333333334,20.5,21.0
347,4.406488775,3.8972456874999994,3.980816883333333,3.5892450499999997,2.9393625,99.0,27.4,21.25,18.0,20.5,11.0
348,2.8369941034000004,1.8344481815833331,3.367554966666667,3.4771901,3.755458,32.0,9.4,6.0,14.666666666666666,21.0,31.0
349,-0.7776406990708333,-1.6022842120833332,-0.8207487866666666,-0.61334008,-0.36243916,43.0,-3.6,-10.75,-1.0,-1.5,0.0
350,5.9214067775000006,5.151066475000001,6.629424216666667,6.929855099999999,6.8632436,34.0,30.8,24.75,32.333333333333336,32.5,32.0
351,-1.3952788891333332,-1.6937443531666665,-1.905745966666667,-1.8375740500000002,-1.3000451,58.0,-12.2,-12.75,-10.0,-10.0,-10.0
352,-1.1087081159360002,-1.4890241895124998,-1.099973,0.08074925,1.1637473,9.0,-9.4,-2.25,-2.6666666666666665,10.5,11.0
353,-3.9889168689166667,-5.2618504208333325,-3.656604833333333,-3.9997286,-3.8682842,58.0,-27.6,-32.25,-27.666666666666668,-31.0,-31.0
354,-2.0192827865000003,-1.7657899600000002,-2.1313955666666664,-2.4195653000000004,-2.7537174,98.0,-5.2,-6.5,-4.333333333333333,-6.0,-11.0
355,-6.4822136200000005,-6.8657397875,-6.809718266666667,-6.45734825,-6.144007,46.0,-36.6,-40.0,-35.333333333333336,-36.5,-32.0
356,2.624213234119167,2.375647025,2.9268535,2.56402405,2.1910617,78.0,15.6,19.25,24.333333333333332,22.5,18.0
357,-1.364628278825,-1.0236994105416666,-0.8303039221666667,-0.6568938515,-1.2690661,57.0,-6.2,-7.25,-6.333333333333333,0.0,-9.0
358,-0.7461803867333333,-0.15838996125000002,-1.0471559516666669,-0.6480153750000001,0.15014625,25.0,-5.0,2.0,-10.0,-14.0,-9.0
359,2.2855252069583334,1.7990750787499998,2.3081989000000003,1.6306268499999999,0.8653717,100.0,8.0,5.5,8.0,1.0,0.0
360,6.8947845800000005,6.798048429166667,7.945939,8.4239695,9.230218,24.0,31.6,32.0,25.333333333333332,22.0,22.0
361,-0.6657310426416667,-0.40887346799999996,-0.6946779249999998,-2.1563418,-2.6505737,114.0,-6.2,-7.5,-9.333333333333334,-20.0,-30.0
362,4.756988976916667,3.8790090958333336,6.737942383333333,7.23228745,7.2783585,13.0,18.2,21.75,32.666666666666664,28.0,14.0
363,3.7415586866083337,3.908930366666666,5.070152266666667,5.83016935,4.779691,34.0,23.2,22.0,22.666666666666668,25.5,12.0
364,-3.7558757595,-4.676799375000001,-4.8894541333333335,-4.4795625,-3.7720923,53.0,-28.4,-33.0,-34.0,-30.5,-30.0
365,-0.044825450424999976,-0.7272689544583334,-0.5156927,-0.81687617,-0.72741854,93.0,8.2,-2.75,-0.6666666666666666,-4.0,-4.0
366,-2.451309843775,-3.0673309458333335,-2.090275333333333,-1.49511105,-1.6097645,27.0,-21.2,-31.0,-18.666666666666668,-18.0,-18.0
367,1.7499249061666666,1.5780121291666669,1.810207583333333,1.83919205,1.9896225,37.0,16.6,18.25,16.666666666666668,21.5,26.0
368,4.599802605833333,3.750771329166666,4.3283563,4.98990625,6.3744755,13.0,21.8,16.5,18.333333333333332,31.5,32.0
369,-0.17038120567833334,-0.3552942501666667,0.175173641,0.43432218800000005,0.8578402,15.0,-2.8,-4.0,2.6666666666666665,6.0,6.0
370,-1.7324583713800001,-1.343877932275,-1.1081292766666666,-0.22526843000000002,-0.71874106,25.0,-12.0,-12.25,-13.0,-9.0,-18.0
371,-1.1013384581816665,-1.2392980667833333,-1.0551327444666667,-1.31886305,-1.4499729,83.0,-1.0,-3.5,-1.3333333333333333,-2.0,-2.0
372,-0.6740892603583333,-0.5766222683333333,0.30754600000000004,0.37549737,0.10049224,35.0,-4.8,-3.5,9.0,4.5,-1.0
373,2.3331293107500004,2.5423490291666666,2.820326816666667,3.0553033000000003,3.9705102,5.0,15.0,20.5,21.0,16.5,22.0
374,-2.3746921897499997,-2.4165858916666667,-2.9976440500000003,-3.58973695,-3.9487739,114.0,-2.2,-4.5,-9.666666666666666,-8.0,-13.0
375,-3.5567287496666666,-2.557685456666667,-2.6079457500000003,-2.2778556,-1.7074096,11.0,-23.2,-8.75,-11.333333333333334,-11.0,-11.0
376,3.6639696808333335,4.6525102125,5.207234416666666,4.9405228999999995,5.2738495,14.0,23.6,25.0,27.333333333333332,26.0,31.0
377,5.289638317500001,5.4947937499999995,6.80339265,7.43295585,7.5765457,4.0,26.0,24.5,22.0,27.0,32.0
378,3.7323630564166668,3.3070503416666654,4.266310633333333,4.5751726,4.644442,33.0,19.4,16.5,21.666666666666668,26.5,31.0
379,-2.3983585905333333,-2.67420561875,-2.8018540499999998,-2.18587125,-1.8664267,40.0,-14.0,-19.0,-15.0,-11.0,-11.0
380,2.611891196283333,2.940157775,3.13578685,2.89046895,3.1530278,36.0,13.6,19.0,18.333333333333332,11.5,12.0
381,-3.5164170641666668,-3.043486716666667,-2.871318033333333,-3.24011445,-3.0363426,39.0,-16.8,-16.75,-18.666666666666668,-22.0,-22.0
382,2.452191339666667,2.6053963583333335,2.708633266666667,1.92526875,2.6452146,51.0,11.0,16.25,21.0,11.5,12.0
383,5.251590586666667,4.743763766666667,4.876135433333333,4.783844,4.6403027,89.0,39.2,36.75,36.0,34.5,38.0
384,3.422509546666667,3.869324154166667,4.061028883333333,3.6867291,4.092429,23.0,26.2,34.5,37.0,32.0,37.0
385,-5.2340792475,-5.202436162499999,-5.330446833333333,-5.3810129,-5.453813,69.0,-31.2,-31.0,-36.0,-37.0,-42.0
386,4.493078211666667,3.9980773291666676,4.2990446,4.6450103,4.075791,78.0,27.2,28.5,37.0,45.0,40.0
387,2.10042382375,1.9923581791666667,1.7407211716666666,2.7492663,2.9106634,30.0,11.2,4.75,6.0,13.0,13.0
388,1.9640109245583333,1.6060648845833336,1.4592435333333336,1.90082335,1.6012611,74.0,7.8,13.75,14.333333333333334,16.5,21.0
389,3.3729329066666667,3.3167713749999996,3.8149114999999996,3.3211208,4.069543,30.0,27.8,21.5,29.0,27.5,37.0
390,6.675194649999999,6.559587716666663,7.1132720166666665,7.2741465000000005,7.986146,16.0,33.6,36.5,36.0,32.0,42.0
391,-1.0752716187999998,-1.3089557783333332,-0.71266083,-0.580257,0.9691237,13.0,-4.4,-5.75,-3.6666666666666665,-5.5,0.0
392,0.8561890739539166,-0.8228203549595833,0.40780167166666664,-1.5007692,-0.7934438,99.0,4.4,-3.25,6.666666666666667,-15.0,-10.0
