,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
199,1.9614935155500002,2.4828046416666667,2.2749715666666668,3.0798613,4.003083,3.0,10.6,17.5,19.333333333333332,20.0,30.0
200,1.0113664667916666,1.6325371679166663,1.685709645,2.41817405,1.9292715,23.0,2.4,5.75,10.333333333333334,15.5,10.0
201,1.8496232477666665,2.3162753458333336,2.422367,3.1878316499999997,3.0685108,11.0,9.6,11.25,7.666666666666667,11.0,11.0
202,-5.582597449166667,-4.600190854166667,-4.999435383333333,-4.00315785,-3.5647054,10.0,-34.0,-24.75,-32.0,-31.5,-31.0
203,-4.992913415833334,-4.054956625,-3.0191696500000003,-2.7932798500000002,-2.7889767,13.0,-29.6,-26.5,-12.0,-11.5,-12.0
204,4.006111194983334,5.560276891666667,5.682688283333334,6.4128032,5.6085424,27.0,19.6,27.25,25.666666666666668,32.5,32.0
205,2.668078491666667,3.049450254166666,3.2909124500000004,4.3385172,4.0262537,8.0,16.6,27.25,32.666666666666664,39.5,39.0
206,0.6708870561141667,1.3148157155416667,0.48869186466666664,1.14760175,1.3720825,37.0,0.8,8.0,3.3333333333333335,5.0,10.0
207,3.2229666720833334,4.343014416666666,4.52731935,4.80047465,4.3427076,21.0,21.2,29.25,28.666666666666668,22.5,22.0
208,2.6221377674999995,3.578273508333334,3.026130983333333,3.37686565,3.0601923,48.0,11.6,16.75,8.666666666666666,12.0,12.0
209,9.011208475,10.180213270833333,10.436122166666665,11.300516,11.523689,1.0,41.4,51.75,43.666666666666664,44.0,44.0
210,-2.9173837854999998,-0.9834269375000001,-1.2933473133333333,-0.51836079,-0.15087318,6.0,-15.2,-5.0,-6.666666666666667,-5.0,0.0
211,1.9807413071666666,3.264860158333333,3.56507195,4.02106,3.7935596,5.0,13.0,20.0,17.333333333333332,17.0,12.0
212,-2.5154999692500004,-1.7223142129166664,-1.9710967666666666,-1.44432265,-1.4156597,10.0,-20.8,-13.75,-14.666666666666666,-7.0,-10.0
213,-1.6322226570833331,-0.8717282681666667,-0.3587971128333333,0.4802465815,0.9920422,1.0,-17.2,-2.75,3.3333333333333335,9.5,10.0
214,0.48070627780416664,1.6058086195833334,1.4744578933333334,1.6984040999999999,1.4918664,18.0,4.6,11.0,14.0,20.0,20.0
215,-0.9701880193083333,-0.10032318604166668,0.31100832166666664,1.7639624,1.7398204,3.0,-8.4,-4.5,-2.3333333333333335,1.5,11.0
216,-2.8477356264,-2.1001894474166662,-2.097859383333333,-1.5390568,-2.4463549,51.0,-15.0,-9.0,-8.333333333333334,-6.5,-12.0
217,-0.2720114540083333,0.27887601958333336,0.57143818,1.199676795,2.2143695,2.0,3.4,4.25,2.6666666666666665,9.5,10.0
218,-3.1962472561800004,-1.7310735482333328,-1.2856742552666667,-0.0124415158,-0.027378082,6.0,-19.4,-17.75,-20.333333333333332,-10.0,-10.0
219,0.2564413108583333,0.9090956647916667,1.1636397333333333,2.3721711,3.4361155,6.0,-2.8,6.75,10.0,12.0,17.0
220,-3.626655572233333,-2.3472161011666666,-3.1224654666666667,-2.4579443,-0.5580013,5.0,-19.2,-13.0,-14.666666666666666,-10.5,0.0
221,6.865774526666667,8.5473565125,8.081287833333333,8.8667295,8.070005,26.0,38.0,43.5,38.666666666666664,42.0,40.0
222,-1.7285926393916666,-1.0063751379166668,-0.39251216333333333,0.38254336,0.36303332,9.0,-16.8,-15.75,-16.666666666666668,-10.0,-10.0
223,-5.734498568333334,-4.955468070833333,-5.486902916666668,-5.1355426,-5.5679936,53.0,-30.2,-26.75,-32.333333333333336,-32.5,-33.0
224,5.680261362916667,6.815976191666667,7.672063216666667,8.3270228,7.5450106,21.0,31.4,38.75,41.333333333333336,43.0,33.0
225,-3.1316475400833337,-2.670730158333333,-2.9528279166666667,-2.3553493,-2.8175483,46.0,-23.2,-19.5,-22.333333333333332,-21.0,-30.0
226,0.10275195033083333,1.3944138825000003,1.735583731666667,2.5560461,1.6417286,19.0,1.8,15.0,19.666666666666668,25.0,20.0
227,-0.1850148049333333,0.7697502823333334,1.0411990066666668,1.8083955,1.9239823,8.0,-8.0,0.25,3.3333333333333335,10.0,0.0
228,-3.8568863949999996,-3.245896241666667,-3.203637,-2.7092665,-2.718165,10.0,-26.6,-25.0,-26.0,-24.0,-28.0
229,2.608458403141667,3.358014795833333,3.1823601,3.5136130999999997,3.8833292,13.0,26.6,27.0,28.0,33.5,37.0
230,-2.2220551492666667,-1.6301989529999998,-1.5176268653333336,-0.99248015,-0.5304675,8.0,-16.0,-15.0,-16.333333333333332,-19.0,-19.0
231,3.529485393008333,4.410638316666668,4.501662866666666,4.8151066,3.8340535,56.0,12.2,15.75,20.0,23.5,23.0
232,0.8256770365,1.4046831366666668,1.3110988350000001,2.8670430500000004,3.4409776,3.0,5.2,10.75,13.0,31.5,37.0
233,-0.5797956709666666,-0.22064336566666665,0.1963740173333333,1.06803695,1.6397446,1.0,-7.8,-4.25,-6.0,6.0,11.0
234,2.11792003605,2.4844677953333334,2.8518833833333335,3.6593718500000003,3.8219376,2.0,17.8,17.5,23.333333333333332,30.0,30.0
235,-6.169436504999999,-5.711710245833333,-5.6066817166666665,-5.3675725,-4.958063,11.0,-36.6,-35.0,-36.333333333333336,-28.0,-23.0
236,-2.7615894793333333,-1.8358171958333331,-1.3057268,-0.55812358,-0.19649076,1.0,-16.8,-18.0,-14.0,-10.5,-10.0
237,1.2071605545083335,1.6381171950833335,1.4947274486666664,2.37692375,1.6615905,40.0,14.6,19.0,23.0,26.5,26.0
238,-1.7528548185916668,-0.8001612333749999,-0.7135724805,-0.0869308715,0.047283947,10.0,-13.2,-6.25,-10.666666666666666,-10.5,-12.0
239,-3.0099831905000003,-2.294841483333333,-2.14248825,-1.5740783,-1.4350413,10.0,-22.0,-19.5,-22.0,-19.0,-19.0
240,-4.221632156666667,-2.6807807458333337,-2.93545585,-2.09067955,-2.7915285,17.0,-19.4,-13.5,-15.333333333333334,-10.0,-15.0
241,-0.19715811568624997,0.5516875672916667,0.7650166700000001,1.5003030000000002,1.2303051,16.0,-2.8,-0.5,-0.6666666666666666,3.0,3.0
242,1.8748744627083331,2.608134060416667,2.617563833333333,3.3010082,3.9241934,8.0,2.8,7.25,9.0,8.0,13.0
243,2.1746290153916665,2.6837363937499994,2.759072983333333,3.90300145,4.5759106,6.0,19.8,22.0,27.0,36.5,37.0
244,1.0553058913583333,1.9348445533333336,1.8797539433333332,2.8348042500000004,3.076544,4.0,0.8,5.75,0.6666666666666666,11.0,11.0
245,2.2544400246666667,3.0000675208333334,2.9819881,3.3941055,2.705408,38.0,13.6,22.75,24.666666666666668,23.5,28.0
246,4.2811797015,5.940286354166666,6.3819374500000015,8.84398,9.349425,1.0,26.6,23.75,22.0,28.0,33.0
247,-1.0497126422583334,-0.39502617625,-0.36830327333333335,1.3308103,2.0512433,2.0,-4.2,0.5,-5.333333333333333,7.0,12.0
248,-2.3002502295,-1.6275575875000003,-1.7169081383333333,-0.387341915,0.0820657,1.0,-17.2,-16.25,-17.666666666666668,-14.5,-10.0
249,-2.6914296667499995,-1.670149287916667,-1.88514482,-1.53478961,-2.594138,60.0,-15.2,-4.0,-11.666666666666666,-11.5,-12.0
250,-0.1704780886083333,0.6308420999166667,0.5844726716666667,0.9750409,0.854447,17.0,0.2,5.25,3.3333333333333335,5.0,0.0
251,5.466117058333333,6.728231379166666,5.920634816666667,6.329181650000001,7.7319126,8.0,26.0,30.0,26.0,32.0,42.0
252,-2.2069829854666665,-0.6443009941666666,-0.53856576,0.5475142,0.37974405,7.0,-19.8,-16.0,-15.0,-3.0,-8.0
253,1.0524794044166665,1.8711616329166672,1.8984679,2.3440344,2.6821308,15.0,2.8,1.25,-2.3333333333333335,1.0,1.0
254,3.8858108835833334,4.268403295833333,3.334170216666667,4.80960715,6.368073,9.0,29.8,30.0,26.0,26.5,32.0
255,-7.429272728333333,-6.570261291666667,-6.7989563666666655,-5.76689195,-6.8344593,46.0,-38.2,-41.25,-41.0,-30.5,-31.0
256,7.106687988333334,7.848064387499999,7.623147733333334,8.10359635,8.698807,3.0,43.0,43.75,42.0,51.0,51.0
257,0.1131250853083333,0.5827795973749998,0.6879176633333334,2.10135175,2.5565124,9.0,-3.6,3.25,3.6666666666666665,15.5,21.0
258,4.21476263,4.870520066666667,4.3588118499999995,4.84396275,4.067732,66.0,20.0,22.0,19.0,17.0,12.0
259,-3.6553667758333335,-3.019976316666666,-2.9939638333333334,-2.94776105,-2.9533198,26.0,-28.4,-21.5,-21.666666666666668,-21.0,-21.0
260,0.04855806444999997,1.4251345641666668,0.9558999916666666,1.51032825,1.4714283,21.0,3.8,5.25,6.666666666666667,10.0,10.0
261,4.24612562,4.750652158333333,5.0974897,5.456008,4.353418,56.0,20.4,22.75,29.666666666666668,28.5,23.0
262,0.9264664044916666,1.3800550087500003,1.9040757166666664,2.5746753499999997,2.198432,19.0,8.6,11.0,13.0,6.0,1.0
263,-0.3683219218566666,0.5721098887500001,0.5095065233333332,1.35571053,0.25950706,45.0,-5.2,5.75,4.0,11.0,1.0
264,1.4523106405158333,2.3953119916666665,2.60162145,3.2738042,3.4826977,7.0,8.2,10.75,11.0,11.0,11.0
265,6.174837426666667,6.693913362500001,6.822078350000001,7.380912,6.55516,41.0,37.4,43.75,44.333333333333336,41.0,39.0
266,-1.8939101431666667,-1.2045908829166667,-1.518727295,-0.69494902,-0.7195314,26.0,-22.6,-16.5,-19.666666666666668,-14.0,-10.0
267,-6.098632446666667,-5.657867712500001,-5.840017283333334,-5.43676735,-6.683548,76.0,-44.4,-40.25,-40.0,-40.5,-51.0
268,-7.208683023333334,-6.694052329166667,-6.675756500000001,-5.9863735,-5.652565,2.0,-49.8,-49.0,-49.0,-44.0,-48.0
269,-2.2963940403583334,-1.7957185095833335,-2.3717546666666665,-2.3148059,-2.0562599,55.0,-16.0,-17.25,-23.0,-29.5,-29.0
270,4.453493431666668,6.073450354166667,5.231465533333333,5.61556475,4.67955,43.0,19.2,24.5,21.666666666666668,31.0,30.0
271,-1.4520051616583334,-0.44159340350000004,-0.32270171666666664,1.0169978,-0.9393759,43.0,-15.4,-16.5,-15.333333333333334,-4.0,-19.0
272,2.169688729125,2.9321804875,2.8050883166666662,3.3975092,4.1296844,1.0,15.4,23.25,27.0,30.5,40.0
273,4.4127380516666665,4.97025735,5.339406783333334,6.3118307,5.5130744,16.0,24.8,25.0,32.333333333333336,34.0,29.0
274,1.4959552913916665,2.0925059904166665,2.2186719833333335,2.59404635,1.4818869,57.0,11.8,14.5,16.666666666666668,15.5,10.0
275,-3.290821147666667,-2.8773387575,-2.905767433333333,-1.75341905,-1.6409824,11.0,-31.4,-31.25,-28.666666666666668,-23.5,-28.0
276,5.2406798725,6.330120579166665,6.654731866666668,7.5913925,7.164493,10.0,27.8,32.75,37.666666666666664,41.5,32.0
277,-1.9656879051250002,-1.658136895,-1.5990493716666665,-1.155558265,-1.5057375,43.0,-14.8,-18.25,-18.0,-15.0,-20.0
278,-0.42071839254750004,0.40487283000000013,0.6099827133333333,0.77305395,0.9601804,5.0,-0.8,4.5,3.6666666666666665,4.5,8.0
279,0.6411327566333334,1.795854525,2.2367918333333336,3.13580205,2.6413114,12.0,2.4,12.75,17.333333333333332,18.0,18.0
280,-1.2816907070416665,-0.7263212420833334,0.16049491666666668,2.59892015,1.6345111,7.0,-13.8,-17.0,-8.666666666666666,2.5,-7.0
281,1.262204931375,3.1055364875,3.9145396333333338,4.970076199999999,6.78597,2.0,4.8,14.0,15.0,21.5,22.0
282,-3.8110072863333335,-2.87825435,-2.3387194333333334,-1.79267305,-0.5723351,1.0,-29.0,-23.5,-21.0,-21.0,-11.0
283,-0.6890040173083333,-0.026394821416666648,-0.1684864583333334,0.696256925,-0.31539345,49.0,-1.4,1.0,2.3333333333333335,8.5,0.0
284,2.9206661208333333,3.8415823833333334,3.742882,4.286404,3.341938,36.0,19.0,26.5,25.333333333333332,32.0,32.0
285,1.6127680395250001,2.3581713529166666,2.8847164333333333,3.693049,3.324369,10.0,10.4,10.25,10.333333333333334,19.5,21.0
286,-1.3063834830916667,-0.9529652479166667,-1.3829707083333334,0.15464557499999998,0.8078542,12.0,-9.6,-7.25,-4.0,4.5,10.0
287,-0.6732979185675,-0.16427084708333334,-0.4106051533333333,0.789694775,1.2981473,6.0,-6.4,-4.25,0.3333333333333333,5.0,10.0
288,-2.1372867678333334,-1.7409726543750004,-1.9171859399999998,-0.5842150199999999,0.33082366,7.0,-12.6,-5.75,-7.333333333333333,0.0,9.0
289,0.63218186095,2.1967825158333336,2.7020731500000004,4.8517215,5.5690913,1.0,0.8,11.25,18.0,27.0,32.0
290,1.9821742208333335,2.448320554166666,2.4832744,2.87021985,2.7075212,25.0,14.6,14.0,9.333333333333334,8.0,3.0
291,1.4245456161749999,1.9403163745833336,2.020436075,2.7349573,1.9960186,40.0,-2.6,4.25,5.0,20.5,20.0
292,2.3545785409675,3.1681699855416663,3.0968748666666666,3.7092197,3.5014231,24.0,19.6,24.5,24.0,30.5,30.0
293,0.9805619199416665,2.248560393333334,2.5482173666666665,3.6106328000000003,3.6022294,7.0,5.6,7.0,9.333333333333334,14.0,17.0
294,-1.5469647501666666,-1.1659889329166664,-0.8007981116666668,-0.27158588000000006,-0.86180544,39.0,-5.0,-7.5,-0.3333333333333333,4.5,0.0
295,1.6559451843249997,3.0832715625,3.470515133333334,4.3398445,5.335418,2.0,7.2,11.5,12.0,17.5,23.0
296,-3.4350373191666668,-2.884330254166667,-3.12426505,-2.6581909,-1.7044994,3.0,-24.0,-21.75,-19.0,-12.0,-2.0
297,2.8823186418333333,3.5449891583333337,3.504833916666667,4.172909150000001,5.354446,3.0,17.2,21.25,18.0,26.0,32.0
298,8.3960819925,9.687298558333334,9.6866525,10.697569999999999,11.422531,13.0,45.2,48.25,50.0,48.5,44.0
299,5.588751201666668,6.147725700000001,5.88883995,6.715624350000001,5.570467,53.0,35.4,35.25,32.666666666666664,38.0,33.0
300,4.953362455833333,5.493673695833333,4.704345166666667,5.14156715,6.7915936,18.0,26.2,24.75,15.666666666666666,12.5,23.0
301,4.176005858333333,5.3121746666666665,5.6320344166666665,6.01085755,6.0071964,9.0,34.0,41.25,44.666666666666664,47.0,42.0
302,4.837065179166666,5.7562690000000005,5.974372633333334,7.2036481000000006,7.0305457,8.0,32.8,36.5,34.666666666666664,46.0,49.0
303,2.2731102988250003,3.7241736375000003,3.7235455833333333,3.89638495,3.0913844,34.0,18.4,30.5,31.333333333333332,32.0,36.0
304,-3.2994873129,-1.6596026095000003,-1.289106,-0.11471750000000003,-1.324462,14.0,-21.8,-7.25,-6.666666666666667,-4.5,-11.0
305,-5.770337265833333,-4.823327841666666,-5.281228049999999,-4.3343869999999995,-5.132325,39.0,-38.0,-38.75,-44.0,-40.5,-41.0
306,-2.363753840460833,-1.8422556833333334,-1.7544891333333335,-1.28109425,-0.6425348,14.0,-13.4,-15.75,-10.666666666666666,-1.0,-1.0
307,3.1004318215,4.019260341666667,3.950984333333334,4.6563685,3.710567,36.0,24.0,32.5,24.666666666666668,22.0,12.0
308,-1.7785983071333333,-1.0190861409166667,-0.5562456350000001,0.39748555499999993,0.53258884,1.0,-13.0,-12.5,-9.666666666666666,-9.0,-9.0
309,-0.43913578076666665,-0.09923534499999997,0.3087542833333334,1.061285125,0.92267895,23.0,-5.0,-10.0,3.3333333333333335,0.0,0.0
310,3.0941136769166664,3.3904915291666673,3.501857566666667,4.2519449,3.2873878,53.0,20.2,25.25,30.0,31.5,31.0
311,-1.9401259684333334,-1.2869198585416664,-0.5454477358333333,0.47401213,0.56902456,1.0,-8.8,-3.0,-3.3333333333333335,1.0,1.0
312,-1.5959533959333334,-1.3941042957083332,-0.6367441883333332,0.5903106,2.209889,1.0,-4.6,-3.25,-0.6666666666666666,9.0,20.0
313,-0.9166006628583333,-0.3942121889166668,-0.6300503633333333,-0.050738089999999986,0.42635262,12.0,-0.6,6.75,-0.3333333333333333,0.0,10.0
314,-2.439044716483333,-1.6859871478333333,-1.5844192496666667,-0.050639749,0.008518457,2.0,-11.4,-13.25,-10.666666666666666,-5.5,-10.0
315,-2.513824142533333,-1.2221480472500001,-1.42569082,-0.47998991,-1.266223,25.0,-14.4,-3.5,-7.333333333333333,-1.0,-1.0
316,-0.3746366637166666,-0.07277757166666667,0.009241746666666642,1.09749368,1.470087,1.0,-4.2,0.5,0.3333333333333333,-4.0,-8.0
317,-1.4299049401833335,-0.0005176034166666602,0.25995418666666664,1.03482375,1.2094018,7.0,-4.6,4.5,6.333333333333333,10.0,10.0
318,5.546543985,7.453660229166666,7.802375533333333,8.2444012,8.624618,1.0,33.4,40.25,43.666666666666664,43.0,43.0
319,-0.38377923696666666,0.34493780874999996,0.6057463383333334,1.08857368,0.42353606,34.0,-2.8,3.75,3.6666666666666665,7.5,7.0
320,0.5171000794116666,1.1168505934583333,1.1366979516666667,2.0290833,3.3189826,1.0,-1.0,3.75,4.333333333333333,11.0,21.0
321,1.3763082819583332,2.656003095833334,3.1901757499999994,3.8300557,5.0948386,1.0,3.8,9.75,12.0,21.5,22.0
322,-3.400352016233333,-2.815781573666667,-2.3833905696666666,-1.6467304200000001,-2.5558474,36.0,-13.0,-12.75,-4.0,-5.0,-10.0
323,2.9242011800833336,4.014229875000001,4.44516705,4.83320275,4.6549425,8.0,11.2,16.75,15.333333333333334,26.5,22.0
324,-4.8952640975,-3.0941267458333335,-3.1358037166666666,-2.75559325,-3.941759,43.0,-44.2,-41.75,-42.666666666666664,-39.5,-40.0
325,5.298797727499999,5.684478487500001,5.317956833333334,6.293279249999999,7.8963575,5.0,29.6,26.75,28.0,36.5,42.0
326,-2.949761844166667,-2.793372666666667,-2.833214566666667,-1.995427,-2.356342,37.0,-26.0,-27.25,-25.333333333333332,-18.5,-19.0
327,-5.248704290833333,-4.683467320833334,-4.415576516666666,-3.24104175,-3.7778854,11.0,-38.6,-33.0,-31.0,-21.0,-21.0
328,-2.6074999895833333,-1.962926525,-1.8129267,-1.45911025,-2.0535326,42.0,-12.8,-7.75,-7.666666666666667,4.0,-1.0
329,4.183426305,4.4742399541666655,4.608723383333333,4.8993461,6.151107,1.0,20.4,20.25,25.0,28.5,29.0
330,4.0792178065,5.991970175,5.968721316666667,7.4458935,8.927838,1.0,17.4,29.75,41.666666666666664,42.5,43.0
331,2.498996127544167,3.223998416666667,3.3323239499999997,3.7218020000000003,3.9354892,20.0,14.6,19.75,19.666666666666668,24.0,27.0
332,-3.008447350291667,-2.3485070160416672,-2.6011452150000003,-1.601841645,-3.0587602,68.0,-15.6,-11.5,-14.333333333333334,-5.5,-11.0
333,4.023325331666667,4.487773195833332,4.84569575,4.99079825,5.735775,4.0,24.8,29.0,32.666666666666664,34.0,39.0
334,-2.051139480666667,-0.97708046625,-0.9510154533333331,0.1074565500000001,-1.3253589,41.0,-3.2,1.25,-1.0,4.5,-1.0
335,-0.4568877486833333,0.40066221533333346,0.24954939,0.475592165,0.09591758,37.0,-4.2,7.25,6.666666666666667,5.0,0.0
336,1.4692712905058334,2.9858826519999995,3.4725328833333333,3.7695665,2.667829,30.0,9.6,10.5,13.333333333333334,9.5,1.0
337,0.2739943675416667,0.7262938561666665,0.8585357483333333,1.6139687500000002,1.4833343,18.0,2.8,-0.5,9.333333333333334,10.0,10.0
338,2.5381481061666666,3.7380379000000006,4.105739450000001,5.096383100000001,4.2857037,13.0,7.2,7.25,15.0,22.5,17.0
339,-3.639196915,-2.1333378,-2.2962355,-1.912278,-1.7319366,9.0,-26.8,-15.25,-20.0,-19.5,-19.0
340,1.0349155375833332,2.02257563125,1.5131953666666667,1.79974455,1.2460871,54.0,4.0,10.5,13.333333333333334,15.0,10.0
341,1.2585684565916666,2.1885207079166666,2.550765466666667,3.0884686500000003,2.737504,12.0,11.6,19.0,26.333333333333332,31.0,26.0
342,-7.0025827975,-6.488016054166667,-6.1773885,-4.863816699999999,-5.373269,18.0,-40.8,-42.5,-39.0,-32.0,-32.0
343,0.0208706300333333,0.9786084677916667,1.7000551833333333,2.7896805000000002,3.1151414,6.0,-6.0,5.0,16.666666666666668,22.5,27.0
344,3.239932734166667,3.9302488833333338,3.9747627,4.64390495,3.9025393,28.0,14.6,22.75,23.0,24.5,28.0
345,1.4644325160083336,1.833881554166667,1.82817635,2.04444575,1.9014122,36.0,16.4,20.25,20.333333333333332,21.0,21.0
346,-6.6559178233333345,-6.043969608333332,-5.570664666666666,-4.7697605,-4.994483,13.0,-42.6,-42.5,-40.333333333333336,-35.5,-40.0
347,-2.4997960361666665,-1.228742725416667,-0.9685239249999998,0.603256355,1.0297847,1.0,-15.2,-11.25,-8.0,-1.0,-1.0
348,-2.17310633385,-1.79218927425,-2.5331795166666664,-2.2026968499999997,-2.1110377,60.0,-12.4,-7.75,-17.0,-11.0,-11.0
349,2.78756173325,3.4155797583333336,3.236406166666667,4.2402253,5.120182,2.0,25.8,30.5,27.666666666666668,38.0,47.0
350,2.2167042757499997,3.722084850000001,3.4216741,3.9894224,3.2044108,32.0,7.0,16.75,14.666666666666666,16.5,11.0
351,2.8287443509166663,3.6237521499999996,3.5318986166666666,4.0046893,4.142966,11.0,15.2,21.25,18.333333333333332,17.0,13.0
352,1.9398289143333334,2.3603197775000004,2.0799546999999996,3.1767976,3.6551864,6.0,24.2,35.0,33.333333333333336,41.0,45.0
353,-4.494688385833332,-4.0837657375,-4.121623816666666,-3.6095128499999998,-4.6194377,64.0,-30.0,-27.5,-38.0,-31.0,-41.0
354,0.04733702743000001,1.2048089941666669,0.7981640516666667,1.6068395,1.0592462,22.0,-5.0,4.25,1.0,2.0,1.0
355,8.558772511666666,9.5678114875,8.924235099999999,9.535816,9.113407,44.0,36.8,40.75,40.0,38.5,44.0
356,1.560775903125,2.59628799375,2.8986719166666663,3.686589,4.046215,6.0,16.4,18.25,21.0,21.5,22.0
357,-2.767065650666667,-1.2508749025000003,-1.2270890283333333,-0.7461799,0.1034255,3.0,-17.4,-10.5,-16.0,-14.0,-9.0
358,-1.9468107127641667,-1.3771496066666666,-1.7974602616666664,-0.39672623500000004,0.14906603,8.0,-7.0,-3.5,-1.6666666666666667,9.0,9.0
359,6.162491814166667,6.409902562500001,6.4929464333333335,6.7237434,6.514665,37.0,57.6,60.5,60.333333333333336,64.0,60.0
360,-0.6362815818249999,0.7037777095833334,0.7528777199999999,1.427717935,0.98024607,14.0,-13.0,-9.0,-12.0,-3.5,-9.0
361,1.9209447364166665,2.736043421666667,2.6974020500000004,3.60363805,4.4787645,9.0,9.6,19.25,12.333333333333334,11.0,11.0
362,-0.3747169498,0.7502773558333332,0.7231669633333334,1.5482635500000002,1.6647885,6.0,-6.0,-1.75,-0.3333333333333333,5.0,10.0
363,-3.865620904166667,-3.6921987666666674,-3.4948374333333336,-3.38163925,-3.5387657,34.0,-27.8,-22.0,-22.0,-22.0,-22.0
364,1.9776727607083333,2.637141333333333,2.8749672,4.130686,3.823542,8.0,13.6,15.0,18.0,18.5,8.0
365,-4.6351238675,-4.1565398875,-3.4614736500000003,-3.2758947000000003,-3.723888,28.0,-42.8,-38.75,-29.333333333333332,-29.0,-30.0
366,-4.015713683333333,-3.6437516458333334,-3.8029428833333334,-3.60447365,-3.1145463,7.0,-37.8,-32.0,-35.0,-36.0,-31.0
367,3.1303604366666673,4.4129386166666675,4.008925016666667,4.55418215,5.432152,7.0,15.4,19.0,18.333333333333332,21.5,32.0
368,-3.773008894166667,-2.9092089416666664,-2.8466096666666663,-2.50056205,-3.2806406,29.0,-31.6,-19.75,-16.666666666666668,-10.5,-11.0
369,-3.3955204083333332,-2.8712294416666673,-2.6189620999999996,-1.75761915,-2.1115108,19.0,-18.4,-17.0,-14.333333333333334,-11.0,-11.0
370,-1.8151830012,-1.3525343464166666,-1.5880480023333334,-0.9479868570000001,-0.102914214,3.0,-11.6,-10.5,-7.666666666666667,-6.0,-1.0
371,-7.2383903925,-6.901082566666665,-6.778854716666667,-6.534266,-6.563591,17.0,-42.2,-40.0,-39.333333333333336,-33.0,-33.0
372,2.5783244843750004,3.7550309208333332,4.521239133333333,6.3788815,5.127903,9.0,15.0,18.75,24.666666666666668,32.0,31.0
373,0.44712312521500003,1.695254260416667,1.605515345,1.7790902000000002,1.4909011,29.0,2.8,11.25,11.0,11.0,11.0
374,-6.568859928333334,-5.344960033333333,-5.306945533333333,-5.0988584,-6.228623,43.0,-38.0,-34.5,-32.333333333333336,-32.5,-33.0
375,3.63868359745,4.490182391666667,4.330501916666667,5.1250014,4.5776224,37.0,27.2,29.0,28.0,38.0,38.0
376,-4.171886480833334,-2.9937955541666668,-2.6932571000000003,-2.4539031,-2.5024097,10.0,-24.4,-19.75,-13.666666666666666,-15.5,-20.0
377,5.69522732,7.176113945833333,7.685973650000001,8.7928115,9.829407,1.0,40.8,53.0,62.666666666666664,64.5,71.0
378,0.6242168873,1.9339954695833335,1.5532364266666665,2.13430995,3.0052686,3.0,8.6,11.0,10.0,7.0,7.0
379,4.1178119125,5.0903408541666675,5.072992066666666,5.66252785,5.959683,4.0,21.8,20.25,14.666666666666666,26.0,31.0
380,0.2895517652191667,0.7910165366666667,0.4875188333333334,1.2877213,1.2779552,17.0,0.6,3.5,-2.0,2.0,11.0
381,1.3600540211833334,2.3447135880416665,2.7996978,4.9674879999999995,4.902587,2.0,10.2,12.75,18.0,28.0,28.0
382,5.638075003333333,6.569558204166668,6.242079216666666,6.76127435,7.6420603,7.0,39.2,39.25,41.666666666666664,46.5,52.0
383,2.4561108558833333,3.9483153583333337,3.9986608666666665,5.03756035,3.9569833,21.0,9.0,11.5,12.0,13.5,13.0
384,0.2985302326666667,1.1326535094583334,1.4194538533333334,2.159704,2.01899,9.0,-9.0,1.75,2.3333333333333335,3.0,2.0
385,1.3916332058333334,1.5834180079166664,1.49918185,1.6762414,2.058177,26.0,13.8,15.75,13.333333333333334,19.0,21.0
386,-1.2736316453833334,-0.7864617392083336,-0.7412237873333334,0.35275223800000005,-0.008990824,13.0,0.2,3.75,9.333333333333334,11.5,7.0
387,-4.132591421166667,-2.552080501666667,-2.6667765833333337,-2.0332980000000003,-2.0398326,11.0,-25.8,-17.0,-12.333333333333334,-6.0,-10.0
388,-0.3235124130416667,0.5541458477083334,0.09550232999999997,0.85411463,1.1304986,13.0,-11.8,-10.0,-10.0,-10.0,-10.0
389,1.2988683099416667,2.8359493866666665,3.1511696333333337,3.7561852499999997,2.417684,27.0,5.6,14.75,9.666666666666666,17.5,12.0
390,-3.0766670441666673,-2.4205309083333337,-1.9489058333333336,-1.18912515,-0.5815817,1.0,-22.2,-10.75,-10.333333333333334,-5.0,0.0
391,0.5093068653166666,0.826830471,0.6440003983333334,0.80247823,2.2169394,10.0,3.6,-4.0,-3.0,-9.0,1.0
392,-1.1421345544494166,-0.12242381104166673,0.21687580666666673,1.02391007,0.76349044,10.0,-8.2,-2.25,-2.6666666666666665,0.5,1.0
393,-5.776028521666666,-4.9191506375,-4.770506433333334,-4.1996867,-4.7807684,26.0,-35.8,-31.25,-25.333333333333332,-22.0,-22.0
394,5.9387475216666665,6.929088612499999,6.336946783333333,7.50274515,7.2632866,19.0,38.6,38.25,30.666666666666668,40.0,39.0
395,-1.1038588847466666,-0.1964763792083333,-0.3188799271666667,0.4154562995,0.823905,12.0,-2.4,-0.25,0.0,10.0,10.0
396,-4.207453350833333,-2.3236659499999996,-2.23675035,-1.76672165,-1.9046981,7.0,-30.6,-27.5,-26.666666666666668,-24.5,-20.0
397,-2.073969995375,-1.273561572916667,-1.3727677566666667,-0.97103345,-1.4429096,38.0,-17.8,-14.25,-21.666666666666668,-23.0,-18.0
