,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
184,0.5167979666414734,0.5135668278925488,0.5251868309465646,0.5084351088326037,0.5132577556118769,64.0,3.0,4.75,9.333333333333334,0.0,0.0
185,0.48893851452578413,0.47676749081832454,0.4911722389390658,0.4869482199326044,0.48719359426148595,61.0,-2.0,2.0,9.333333333333334,9.0,9.0
186,0.48669426953242567,0.4822034407211224,0.48565083212904603,0.49174252353356807,0.4921455563606233,46.0,-2.4,-2.75,-6.333333333333333,-5.0,0.0
187,0.4342838227001226,0.44585105444913875,0.45498210548603524,0.4552025337907725,0.45910882744009873,12.0,-14.4,-13.0,-10.666666666666666,-11.0,-11.0
188,0.5248755220260752,0.5327844244280521,0.5380644952537538,0.5316211565464489,0.5479191645642769,19.0,1.6,9.0,5.666666666666667,4.0,9.0
189,0.40259592285375423,0.3992102187768089,0.4236550746309053,0.42187459949858264,0.43177665631969664,9.0,-18.0,-15.0,-6.666666666666667,-5.0,0.0
190,0.28842264717118,0.283926887565962,0.3062342265536936,0.31079412346402113,0.32618774592171906,2.0,-40.8,-43.0,-34.0,-35.0,-30.0
191,0.43566239454017064,0.4367219306236027,0.4460114795147006,0.44272134861060664,0.45423539865348106,14.0,-16.2,-13.0,-10.333333333333334,-15.0,-11.0
192,0.5510786581496137,0.5483544046471799,0.555355106420257,0.5498728475567645,0.565177654568404,26.0,6.4,7.75,13.333333333333334,14.5,19.0
193,0.6592751836487932,0.6638478797349076,0.6759524398528226,0.6613759837874267,0.6819423128698269,18.0,28.8,28.75,31.333333333333332,26.0,40.0
194,0.4681026603336412,0.47578166308766184,0.4913360615612827,0.4949596465335092,0.5058333441178385,1.0,-4.2,-0.5,9.0,14.0,19.0
195,0.4046226523928053,0.3989158696322564,0.4217161094396345,0.42792944636000585,0.4312336122714317,16.0,-16.4,-20.0,-10.333333333333334,-5.5,-1.0
196,0.7096176317706174,0.7154841142397069,0.7211508924854496,0.7234327362054136,0.7414585462387907,4.0,34.8,41.25,42.333333333333336,48.5,58.0
197,0.5690649784775383,0.5726093866607456,0.582147698584155,0.5778001089131167,0.5939697556639453,12.0,9.2,6.25,7.666666666666667,10.5,11.0
198,0.6137678932830486,0.6196226634882913,0.645548303653165,0.6488628907689353,0.659743548287109,3.0,20.4,20.0,29.333333333333332,30.5,40.0
199,0.38309033993314495,0.37610880818164977,0.40327789003009423,0.3947627452998852,0.39885046185009887,31.0,-25.2,-26.0,-18.0,-29.5,-30.0
200,0.6668341547131617,0.670853584982106,0.686869071301938,0.6917869653536445,0.6918199069480906,12.0,33.8,35.5,44.333333333333336,48.0,48.0
201,0.5780306391281018,0.5726372827304056,0.58075023546801,0.5744819988638734,0.5893807980947561,28.0,7.6,8.75,11.0,6.0,11.0
202,0.5088033370867122,0.5101757131208343,0.5177738045405663,0.5223473845975826,0.5354350244669129,4.0,2.2,0.5,0.6666666666666666,5.5,10.0
203,0.47627473789965935,0.48471333519950627,0.49520105295064876,0.48681303110542695,0.4931485698922657,26.0,-2.8,-4.75,-2.3333333333333335,-9.0,-9.0
204,0.4873670968636617,0.4826038918313338,0.4981031007131316,0.4823803845753771,0.5015345542160853,30.0,-5.6,-5.0,2.3333333333333335,-1.0,9.0
205,0.5677659329117933,0.5611742253967058,0.5707160720152021,0.5758180033275184,0.5898089709790769,18.0,11.0,11.0,14.333333333333334,16.0,21.0
206,0.4324845724484046,0.43702040054074304,0.45529932843561705,0.4446517291262204,0.4644554152198208,9.0,-10.4,-12.5,-6.666666666666667,-9.5,-9.0
207,0.497173079101065,0.5023540457041108,0.5087570754676027,0.5018987531083589,0.5124071908088424,29.0,0.2,-0.25,6.333333333333333,5.0,10.0
208,0.42302136171001586,0.4186877706897227,0.42505330126193086,0.4327606738879072,0.4507154833868561,8.0,-18.2,-15.5,-13.333333333333334,-10.0,-1.0
209,0.5552669289272564,0.5508549299649556,0.5613220035322083,0.5658837653487903,0.5809654855066577,7.0,10.6,13.0,17.0,20.5,30.0
210,0.5038071956090847,0.5107524083686157,0.5223032025196794,0.5166417647950512,0.5230367002356079,30.0,6.8,7.25,9.666666666666666,9.0,17.0
211,0.4224478429590059,0.41143268804828775,0.4258896237396749,0.41230346618660935,0.42229039823360937,58.0,-10.4,-12.75,-7.333333333333333,-6.0,-1.0
212,0.5455274968944236,0.5540229162106877,0.5671791090725874,0.5633781849223547,0.5643382428983992,15.0,10.4,20.25,24.0,20.5,21.0
213,0.5983292464424655,0.6041010964087817,0.6076320195059587,0.5964862481463353,0.6055832283083912,42.0,25.0,25.75,27.333333333333332,21.0,21.0
214,0.5553861897595318,0.5565816706605314,0.5682842010919859,0.5713359471279875,0.5889616934465498,12.0,3.2,1.0,7.333333333333333,1.5,11.0
215,0.4053005355059349,0.40478047577674325,0.4182268011829166,0.4149030466669107,0.43482758459700827,3.0,-11.4,-11.0,-8.0,-6.5,-2.0
216,0.4348782449337346,0.4432167369767665,0.456929963388671,0.4638666715140768,0.46907160452607755,7.0,-5.4,-3.75,2.0,8.0,8.0
217,0.7182937434652499,0.713056316091414,0.7193833848458336,0.7097201544285929,0.7222259437199972,42.0,43.2,38.5,37.666666666666664,40.0,48.0
218,0.35924522327641845,0.3552875555988244,0.3803166236189604,0.3816046347943888,0.39069147565726625,16.0,-24.8,-27.75,-20.333333333333332,-20.0,-20.0
219,0.647299894644047,0.6497218266035575,0.6600222616847641,0.6667325114261422,0.666895632344291,26.0,23.6,29.0,31.666666666666668,32.0,32.0
220,0.4977155668382344,0.5025741505750535,0.5148564903080702,0.5203787656458291,0.5318526671847238,7.0,-3.8,-1.75,4.0,5.5,10.0
221,0.5616515581014492,0.5645553259418755,0.5716686859379532,0.5758972075445588,0.5765541872483049,22.0,11.0,15.5,17.333333333333332,21.0,21.0
222,0.5202961943946529,0.5243112910292623,0.5354062563360621,0.5429864127837064,0.5516736054797639,7.0,4.4,3.0,3.6666666666666665,5.5,10.0
223,0.5447791387992453,0.5476483331491611,0.5554734289861517,0.5523850378076949,0.5746657190994491,9.0,8.8,12.75,16.333333333333332,10.0,20.0
224,0.633842474418557,0.6354077437211653,0.6399687461198366,0.6323430396105536,0.6437413683594806,45.0,21.6,23.75,29.0,24.5,28.0
225,0.5658801620660217,0.5609281000298835,0.5730339136903156,0.5662246507687536,0.577379762879805,36.0,15.2,14.0,18.0,13.5,17.0
226,0.4346272153996961,0.43162917975120835,0.46015464279166157,0.4714878018686175,0.4837331888742501,3.0,-8.8,-17.0,-15.666666666666666,-14.0,-9.0
227,0.5209909839668004,0.5191037106541746,0.5288954452829643,0.5259323273100891,0.5369278858847938,15.0,4.2,2.5,0.0,0.0,10.0
228,0.5451849262812896,0.5385877084419838,0.5481836203299387,0.5476922114358491,0.5568374558993038,30.0,6.4,5.0,3.6666666666666665,0.0,0.0
229,0.5017036189863302,0.5019841771508832,0.5113544755836192,0.4983923017476892,0.5310977422261528,13.0,-2.0,-0.25,2.6666666666666665,-0.5,10.0
230,0.24617057043820698,0.25030284027768085,0.2707042011713588,0.2780144282446525,0.2780726698810344,11.0,-49.8,-47.25,-42.0,-42.0,-42.0
231,0.5226710652601688,0.522786161347519,0.5268700310964644,0.5319609377134034,0.5514348261312227,4.0,6.0,7.25,9.666666666666666,15.0,20.0
232,0.6436652028633396,0.6441522161175665,0.6607577436003419,0.6580102408582795,0.6782729849689186,4.0,32.2,37.25,42.666666666666664,44.0,49.0
233,0.5250856493256056,0.5321405275537774,0.5454415251337567,0.5421555133228046,0.5631777466986828,2.0,4.6,5.75,7.333333333333333,10.5,20.0
234,0.45353786039964983,0.4422641311601097,0.4659727190164164,0.4656959909638248,0.47558572814518885,17.0,-10.4,-14.25,-6.333333333333333,-5.0,-1.0
235,0.5638899291661306,0.5617456962836159,0.5703605516814674,0.5805558869000125,0.5950633017731614,4.0,7.8,9.5,12.666666666666666,18.5,27.0
236,0.6222169932337971,0.6284365006789677,0.6474504882285773,0.6516911444141262,0.6629375310642296,2.0,15.6,21.5,31.0,31.0,31.0
237,0.6359321099124593,0.6352923538283127,0.6440830287723478,0.6428474475004164,0.652815344519758,3.0,26.4,26.0,31.333333333333332,31.0,31.0
238,0.4893774920166015,0.49034772585894154,0.505303470106426,0.5051808595577753,0.5278752181397242,6.0,-3.8,-5.0,3.0,4.5,9.0
239,0.44645386387873365,0.44117563021524736,0.45225967478581947,0.4437657492062847,0.44925080684864926,51.0,-11.6,-10.25,-0.6666666666666666,-5.5,-1.0
240,0.4386587993820333,0.4383481358159061,0.4553852102487954,0.45688371551821594,0.45874157405224275,19.0,-10.4,-8.0,-0.6666666666666666,4.0,9.0
241,0.4111593130941114,0.41597519683236683,0.42998101497643515,0.42181564374891345,0.44276165180023985,6.0,-13.8,-16.75,-11.333333333333334,-10.0,-5.0
242,0.35141872145688424,0.3404383045043939,0.3685296101675159,0.3712617736508321,0.38070655852448687,21.0,-27.2,-31.0,-27.666666666666668,-21.5,-21.0
243,0.4330925930345369,0.4362303633973809,0.4519733079463207,0.4435599739824948,0.4552570012607142,11.0,-10.6,-12.75,-4.0,-6.0,-1.0
244,0.5138676342064318,0.5232432343175867,0.5427874017821915,0.5476489473260819,0.5562679291454253,6.0,-3.4,-1.75,4.0,1.5,2.0
245,0.38836117673810666,0.39379418080612777,0.40451302189236554,0.4097581096625045,0.410301636565279,17.0,-24.2,-20.5,-17.666666666666668,-16.0,-12.0
246,0.6111758980497679,0.6067367442954749,0.6152283306154881,0.6233482123924434,0.6375711835594039,9.0,17.6,12.0,15.0,17.0,22.0
247,0.6196149470026774,0.6223485624618356,0.6285708508423133,0.622786060962154,0.6343412909733854,20.0,21.2,21.75,22.0,17.0,22.0
248,0.5618597289333015,0.5578611487509196,0.5842975601322816,0.5904063064288785,0.5980093466907311,8.0,12.8,6.25,15.0,16.5,21.0
249,0.5611715908364723,0.5578309073872526,0.5592163123198107,0.5499151361966577,0.5811464653901165,39.0,14.4,10.75,11.0,11.0,21.0
250,0.6595542239645911,0.6651607243248624,0.6809184435696988,0.6765734699846517,0.6771874214673279,25.0,29.6,31.0,37.333333333333336,36.0,41.0
251,0.4650663443866584,0.4702522410496573,0.48235842392808626,0.474293630379108,0.4821250692678344,19.0,-6.2,-2.25,0.3333333333333333,-4.5,-9.0
252,0.4073378606607449,0.3971678777412256,0.40918146818842943,0.412418863477646,0.419137892620631,32.0,-18.0,-18.0,-14.0,-20.0,-20.0
253,0.576727243096849,0.5701238255440033,0.585423720709933,0.5877532576020319,0.5882702652507641,27.0,12.6,10.25,10.333333333333334,10.0,10.0
254,0.4948107145627104,0.487289706331047,0.5075456552844738,0.5093014680217471,0.5203022212924175,15.0,-2.0,-7.25,-3.3333333333333335,-5.0,0.0
255,0.5659238232686649,0.5623248902090412,0.5772399048450119,0.5687091128394679,0.5716055121094643,49.0,10.8,10.75,14.333333333333334,11.0,11.0
256,0.6592289570604499,0.6663089993359809,0.6801403627978164,0.6790271554230726,0.6793330233500603,20.0,32.2,38.0,43.333333333333336,45.0,40.0
257,0.47422847410758456,0.46629853199852156,0.47818836223701044,0.4745865864107254,0.48584638573029026,25.0,-7.8,-12.25,-6.666666666666667,-10.0,-10.0
258,0.3847322127325236,0.38743720977884627,0.39329129613082875,0.39269483626811647,0.4067996969646299,10.0,-22.6,-23.25,-17.666666666666668,-16.5,-12.0
259,0.5930895697594925,0.6063848134226911,0.6173614761207252,0.6081287961707609,0.6237223669046376,15.0,18.2,22.25,24.0,25.5,31.0
260,0.5663843125459251,0.5648687161674133,0.5738972894456494,0.577809300199948,0.5932577536763114,17.0,21.6,22.5,24.333333333333332,26.0,31.0
261,0.2608668343155656,0.2678693073907395,0.27447547652147236,0.27117244942845775,0.28226181908285863,12.0,-45.4,-43.75,-41.666666666666664,-41.5,-32.0
262,0.46188471241710877,0.46959902484042293,0.4840837957166812,0.49709680111305315,0.5121184655083317,3.0,-1.2,3.75,8.333333333333334,17.5,19.0
263,0.5891509329794566,0.583795832153566,0.5875558141008006,0.5906179446349477,0.6013742523107304,20.0,14.6,13.0,16.666666666666668,15.0,20.0
264,0.3718639050738479,0.36336917899327986,0.3773829532342616,0.3822622049672479,0.39315192377060404,19.0,-23.6,-26.5,-21.666666666666668,-21.5,-21.0
265,0.5799375331768305,0.5914412800591828,0.599156186770083,0.6032228236667734,0.622680337175497,6.0,7.8,9.25,12.333333333333334,12.0,13.0
266,0.4340189895498981,0.43101356689290515,0.44063094506276773,0.44156493243063843,0.4472677920457039,38.0,-7.8,-6.75,-5.333333333333333,-2.0,-2.0
267,0.6114054089038874,0.613696364001216,0.6500638756669753,0.655506856556285,0.6572035062824023,1.0,22.4,15.75,30.333333333333332,30.5,30.0
268,0.5413788379913453,0.5353213033268468,0.5482377471393942,0.5412100840479033,0.552485143563495,39.0,10.0,5.5,10.333333333333334,10.0,10.0
269,0.6140362464732877,0.6187429603834923,0.6386512108116482,0.637414281322259,0.6379322330276379,4.0,26.2,31.0,38.0,37.0,37.0
270,0.35857689491354966,0.3657370171094165,0.3805084027608479,0.3819289346368908,0.3930967617052682,5.0,-17.8,-12.25,-9.333333333333334,-7.0,-2.0
271,0.3673977920595873,0.36553289701943587,0.38160912528875973,0.37410437805409347,0.4021117386262493,6.0,-19.4,-16.5,-8.666666666666666,-11.5,-2.0
272,0.3439018673442424,0.357750943198561,0.36874312269935694,0.3718072117664219,0.38251748325892,8.0,-26.6,-21.0,-12.0,-12.0,-12.0
273,0.44917551556945146,0.4494901868121119,0.45597621395839694,0.45018957423067213,0.45068024500443926,74.0,-10.2,-14.75,-9.666666666666666,-10.0,-10.0
274,0.44814160276280446,0.44385013869987827,0.456703091503688,0.4478953526089287,0.45730607245011107,38.0,-12.2,-7.75,-3.3333333333333335,-9.5,-9.0
275,0.4194468608493132,0.42129917877024864,0.4277499692440976,0.4318733771343741,0.4457998133029645,8.0,-18.4,-20.0,-13.666666666666666,-10.5,-10.0
276,0.6335709859214101,0.6248428520784759,0.6415956571685419,0.6363027515881545,0.6370467352588934,54.0,22.0,19.25,21.666666666666668,21.5,21.0
277,0.4199701654819878,0.42279534229128785,0.43465379823175493,0.43897968398239784,0.4512291001799033,1.0,-14.0,-12.75,-10.333333333333334,-10.5,-10.0
278,0.6002432598304703,0.6068196368773219,0.6180635616871012,0.6054769221371648,0.632224786963367,10.0,9.4,13.75,17.666666666666668,11.0,21.0
279,0.38281091842447085,0.3819688908127797,0.3910187502539422,0.40923784786949713,0.4338131120351293,2.0,-16.2,-12.5,-14.666666666666666,-6.5,-1.0
280,0.6220605122690966,0.6204207242573538,0.6362930749234811,0.6319289761129022,0.642149529496786,24.0,19.0,16.0,21.0,21.0,21.0
281,0.5357406869434518,0.5302081418228856,0.5467364622392856,0.5466209431475622,0.5624190205494022,15.0,-0.8,-5.75,1.6666666666666667,2.0,11.0
282,0.5295674029858984,0.5309633634371996,0.5401685441878343,0.5366378942272276,0.5514750998757079,12.0,4.6,3.25,4.666666666666667,6.0,11.0
283,0.5297296427278835,0.5141836653960102,0.518075557099822,0.520811024915879,0.5240924781471472,55.0,4.0,-6.0,-6.333333333333333,-8.0,-8.0
284,0.4919487940034787,0.49601782982252,0.5030253387503811,0.5085230600150059,0.5188949506167189,11.0,-5.6,-4.75,3.3333333333333335,4.5,9.0
285,0.562901957312416,0.5661845327836813,0.5751907038830134,0.5759575102527235,0.5762493589672318,30.0,9.0,8.5,7.666666666666667,11.0,11.0
286,0.4863789740425055,0.4891594545419696,0.49776087369670874,0.4987392424561186,0.5211555170071911,7.0,0.6,4.25,3.3333333333333335,5.0,10.0
287,0.46197210135554895,0.4595260888745735,0.478233361050257,0.46905163949006423,0.4835597589415347,28.0,-9.8,-10.25,-4.0,-5.5,-1.0
288,0.592572942512024,0.600981716359542,0.6058649044773919,0.6098062974465703,0.610742810596719,7.0,12.4,8.5,11.0,16.0,21.0
289,0.39251365112772735,0.39372703466103665,0.416034140684638,0.4155140002627446,0.4212293342817978,8.0,-21.0,-20.75,-14.0,-15.5,-11.0
290,0.4161783743259344,0.41582964770741987,0.4255771849033713,0.430630728420753,0.44556404574905095,6.0,-9.6,-11.5,-11.666666666666666,-12.0,-4.0
291,0.6146799141212784,0.6069447325512104,0.6143637501152018,0.6097434438925387,0.6255146318007242,29.0,21.2,22.0,20.333333333333332,16.0,21.0
292,0.46096712325826344,0.4521260235606632,0.4655585262905766,0.4748004804002649,0.48558495239043536,25.0,-6.2,-12.25,-9.666666666666666,-10.0,-10.0
293,0.4647775823555264,0.4689701024492883,0.4794750774271456,0.46632256535349603,0.48788484615764116,15.0,-7.6,-7.0,-7.666666666666667,-15.5,-10.0
294,0.7548886443046404,0.7531372045440298,0.7954117758043527,0.8056090350072942,0.8058955209779765,7.0,40.8,40.25,52.666666666666664,53.0,53.0
295,0.5409732467835087,0.532131792449123,0.5496090097045871,0.5620595427648178,0.5637654562679089,20.0,4.4,4.75,6.666666666666667,10.0,10.0
296,0.6823709489886219,0.6899806967224734,0.7058661424846111,0.7095427703164051,0.7178543065101854,4.0,30.2,27.25,28.666666666666668,32.0,32.0
297,0.3980746393293283,0.39657440912403014,0.41006727573480256,0.4133529525931461,0.42328271630866754,5.0,-17.2,-16.0,-11.0,-6.0,-1.0
298,0.6264114691957892,0.626446769219148,0.6376159559910187,0.6294742680483376,0.6509998708064384,28.0,17.6,19.0,24.666666666666668,26.5,32.0
299,0.5633698913288664,0.5633878859779106,0.579381557672017,0.5802403315077966,0.5913049459471581,5.0,16.6,16.0,20.666666666666668,16.0,21.0
300,0.4810726572303044,0.4767959823909866,0.47838964111666504,0.48593690881564056,0.4942387884254817,32.0,-6.4,-3.0,-3.3333333333333335,0.0,0.0
301,0.5585439953103027,0.5468405609658987,0.5628570729115417,0.5543267248844866,0.5649861547843938,42.0,12.6,5.75,13.666666666666666,15.0,20.0
302,0.40513648161511767,0.4010756506677528,0.4127160522209061,0.40103318345024525,0.41010176025444844,48.0,-15.2,-16.5,-8.333333333333334,-11.5,-2.0
303,0.5391959795427146,0.5463692128777033,0.5517939453900165,0.5603674280339339,0.5774926579420618,2.0,3.0,1.0,1.3333333333333333,1.0,10.0
304,0.7280852671924992,0.7147138005338892,0.7215078339788031,0.716462219079955,0.7288928776517112,56.0,34.4,27.5,26.333333333333332,22.5,23.0
305,0.5583470984864197,0.5576483632079635,0.564502501202138,0.5693886279504641,0.5874691196881494,2.0,12.6,15.0,16.666666666666668,15.0,20.0
306,0.5759185745385612,0.5818101114953653,0.6059103675753738,0.6029371971194738,0.6075471233280308,11.0,21.8,22.25,33.0,34.5,30.0
307,0.5472887744893238,0.5485727823026625,0.5527843559763667,0.5593099589816721,0.562435969864335,9.0,15.4,17.5,20.333333333333332,21.5,18.0
308,0.2854013856168718,0.2926800789077267,0.3080839175143782,0.31868396336310245,0.34079908453188745,2.0,-37.4,-29.75,-25.333333333333332,-27.0,-22.0
309,0.49517292329922696,0.4915987984097707,0.5007223073673429,0.4988723685760822,0.5146661112890762,12.0,-1.8,-6.75,-5.666666666666667,-9.5,0.0
310,0.682364578213281,0.6971957725366296,0.7107625647659536,0.7189236165400499,0.7277290558147748,5.0,28.0,32.25,38.666666666666664,42.0,42.0
311,0.4654714647257666,0.4581014164209552,0.4725000716151954,0.46688714100504947,0.47361121253744926,36.0,-2.6,-5.75,-3.6666666666666665,-6.0,-1.0
312,0.35054078316134435,0.3487826409484947,0.3675343394411244,0.35995134184726263,0.393520065972362,6.0,-21.8,-19.25,-24.0,-29.5,-20.0
313,0.5609236736012104,0.5566075713389269,0.5688478630276873,0.5732904843888471,0.5747493460911948,30.0,12.4,15.25,20.0,24.5,20.0
314,0.3666648564316972,0.35781421626295873,0.3665719217815245,0.37004086116945156,0.37175127606924613,47.0,-21.8,-24.5,-22.0,-22.5,-23.0
315,0.4816991724801919,0.4663254278096692,0.4779697498991047,0.4852530698589756,0.5202918017623487,15.0,-3.4,-9.75,-6.333333333333333,-4.5,10.0
316,0.5091311101122854,0.5092103835612327,0.5205574219950757,0.5198418469502206,0.5257171034841983,29.0,0.2,2.25,9.666666666666666,10.0,10.0
317,0.6257774658967837,0.6267045087301594,0.6373621468678229,0.6334474245113597,0.6426076061847636,19.0,23.2,26.0,27.333333333333332,22.0,22.0
318,0.45433543432039347,0.46000389249995094,0.473825936645283,0.4758446872058324,0.4766454080612153,5.0,-10.4,-12.75,-7.0,-5.5,-10.0
319,0.2473237054867343,0.248763437062946,0.2571388178638276,0.25426001471526205,0.25516522249604734,43.0,-47.2,-49.0,-50.666666666666664,-51.0,-51.0
320,0.5290831221796154,0.5344823105872071,0.5546307192715471,0.5504365821882672,0.5520633045609271,17.0,5.8,10.0,13.333333333333334,10.5,10.0
321,0.6041998988346021,0.6077221207889685,0.6160604856063581,0.6187421150016754,0.6190070170790251,20.0,20.0,18.0,23.666666666666668,30.0,30.0
322,0.4440824306672236,0.44388717420706164,0.4582952403351961,0.4584693622864754,0.48053177153628557,2.0,-6.0,-5.0,4.0,7.0,17.0
323,0.3740329481407149,0.3781595171535013,0.3865429618135831,0.3960234927354803,0.41115975445525876,3.0,-21.8,-17.25,-10.333333333333334,-8.5,-4.0
324,0.302914181070348,0.30478079724709023,0.32206437889498907,0.32137503569774867,0.3317119742993653,8.0,-32.0,-27.0,-22.0,-26.5,-22.0
325,0.6749796215533098,0.6740767539616117,0.6834726342572278,0.6739480497611704,0.6820425296391468,39.0,26.6,22.75,24.333333333333332,20.5,22.0
326,0.4042985563133944,0.40069088384139445,0.4183917738198759,0.4045509756870584,0.40458383653344576,49.0,-16.8,-11.5,-8.333333333333334,-12.0,-12.0
327,0.39818909185447104,0.4068266194286847,0.4124422657661458,0.4155784400985798,0.4309007189810668,3.0,-16.4,-14.75,-12.666666666666666,-12.0,-4.0
328,0.468911748422564,0.47537514414870125,0.4915089326695534,0.49452845605991747,0.5153922397692556,2.0,-2.4,6.0,11.333333333333334,9.5,19.0
329,0.8018166251177697,0.7971842545382201,0.8057908669418975,0.80974140302896,0.8287662662315786,3.0,53.6,51.5,55.333333333333336,57.0,62.0
330,0.6304496327216168,0.6282758888546743,0.6479743663722274,0.6531849007918148,0.6844265332856727,1.0,33.0,31.5,37.333333333333336,37.5,38.0
331,0.4908567761724664,0.49455320563598854,0.5119641120545523,0.5137194992135414,0.526510368344516,3.0,-2.2,-0.25,6.0,4.5,9.0
332,0.4241498737262448,0.4214528427660898,0.428958110773481,0.4297972458773126,0.45009175080410524,10.0,-14.8,-16.25,-14.333333333333334,-16.0,-11.0
333,0.6500922215425377,0.6564354500803652,0.6685953288710019,0.6734942916543117,0.6786312548188377,17.0,29.2,29.25,37.666666666666664,36.0,41.0
334,0.4292865662973011,0.42741409112340517,0.4390940058224306,0.45117370342191354,0.4558705062626395,14.0,-10.8,-11.0,-10.666666666666666,-10.5,-1.0
335,0.46313525888524,0.45954695191996225,0.4764133825247691,0.46321264263943523,0.4804395783177564,26.0,-6.6,-3.5,2.3333333333333335,-5.5,-1.0
336,0.5061946407167136,0.5098691854341997,0.5217833012244901,0.5179858999852053,0.5386834386887949,3.0,0.2,-1.5,7.0,6.0,6.0
337,0.6329808713343338,0.632215840180777,0.6627068314026019,0.6682336492266456,0.6700234363731922,9.0,29.6,34.75,45.666666666666664,44.0,41.0
338,0.4359232742959013,0.4341148100159818,0.4427693159455142,0.4412258377552093,0.4425816712809441,48.0,-11.6,-9.75,-3.0,-4.0,-3.0
339,0.4265617835542804,0.4198692091042393,0.4409896616209466,0.43640570749531216,0.44011839893004545,37.0,-6.4,-8.0,-3.3333333333333335,-5.0,0.0
340,0.6561382953462441,0.656596609166241,0.6668899642754048,0.6669724423446538,0.6709243544938246,19.0,25.4,24.0,30.666666666666668,31.0,31.0
341,0.44657917476416936,0.44928700006442496,0.4779144257855164,0.4703407481046149,0.4800842051303638,10.0,-9.8,-5.25,9.0,9.0,9.0
342,0.6535787266166788,0.659135040783076,0.6609627995687622,0.6634021796184879,0.6731788305260922,25.0,28.4,27.75,26.666666666666668,32.5,37.0
343,0.3997619365543199,0.41204389516689943,0.4384779310862645,0.4387351790808339,0.44110158218644513,8.0,-15.6,-16.25,-8.0,-6.5,-2.0
344,0.5127048637932899,0.5087226532259493,0.5326081686316106,0.5319375363130883,0.5364786402284191,11.0,4.0,4.75,7.0,5.5,10.0
345,0.4511827895675292,0.4530806910076308,0.4621741821163019,0.45905502006546484,0.4691806155668744,19.0,-15.2,-17.0,-18.666666666666668,-18.5,-9.0
346,0.651258589205285,0.6408460182843697,0.6531845474269763,0.6487502411746224,0.672535431369468,19.0,25.8,26.25,28.333333333333332,27.0,32.0
347,0.4888191442912973,0.4851281260084006,0.48943014937571055,0.4965709385378873,0.5086443148872102,9.0,3.8,2.5,-2.6666666666666665,-4.0,1.0
348,0.6902906062733031,0.6860650816441152,0.6981152890452079,0.7036043961328627,0.7339993580335097,12.0,29.6,26.5,28.666666666666668,32.0,42.0
349,0.5263840827336249,0.5279628433644618,0.5362028460491302,0.5271675449333859,0.5373312609787344,28.0,0.4,6.75,12.333333333333334,13.5,18.0
350,0.24647919737769913,0.24206320613797183,0.25781029425939794,0.25720565237126247,0.2579516263791744,30.0,-44.6,-48.0,-43.0,-43.0,-43.0
351,0.559740953697563,0.5711650079744488,0.5767231119639491,0.5731972832674874,0.5873633627545215,9.0,17.2,21.5,19.333333333333332,19.5,29.0
352,0.6644864155164707,0.6695724296162342,0.6769379048020245,0.6833366752943724,0.696439773117658,3.0,28.8,32.75,38.0,37.0,42.0
353,0.4423323200445711,0.4388979330799847,0.46202611791259335,0.46968933036545213,0.4909837523012682,1.0,-10.8,-13.5,-7.666666666666667,-6.0,-1.0
354,0.6703176768767473,0.6697146789057923,0.6804767092032683,0.6829610669292274,0.7034723355670257,12.0,31.6,29.25,31.666666666666668,36.0,50.0
355,0.3862478582833326,0.3907644620706881,0.40162610101828977,0.4045613411605168,0.4103736015103731,9.0,-18.6,-18.0,-14.0,-15.5,-11.0
356,0.20219222962765737,0.21185915070443553,0.22145526056727838,0.22298980532032592,0.23995340490892508,3.0,-47.2,-47.75,-49.0,-47.5,-42.0
357,0.47022806684642376,0.4739076535133118,0.4954983100806231,0.5078453181064508,0.5082894967902417,11.0,-1.2,4.0,9.0,14.0,9.0
358,0.5796871775347067,0.5872537501736703,0.589087331870254,0.5806137172374755,0.5874107178371692,43.0,17.8,19.75,23.0,24.5,20.0
359,0.25266669378614554,0.2546344283195167,0.26311254277614177,0.2619949454245977,0.2648637042591454,36.0,-51.2,-49.25,-45.333333333333336,-52.0,-52.0
360,0.5692301372009733,0.5679176169211425,0.5770680312304652,0.5782166101528436,0.5790250557799335,42.0,12.8,8.75,11.666666666666666,12.0,12.0
361,0.38682101458582646,0.38731530427807104,0.40630683527436284,0.4126659168676373,0.42570306630033955,1.0,-23.4,-24.75,-17.0,-15.0,-10.0
362,0.49712261858238505,0.49742891524170535,0.5109140413869407,0.5048668984070022,0.5111864063936346,36.0,-1.8,-7.0,-2.6666666666666665,0.5,1.0
363,0.3488678250713443,0.34609182537464434,0.3706923951974028,0.3845908693300043,0.3860238231560391,9.0,-30.0,-27.5,-23.666666666666668,-20.0,-20.0
364,0.5983016286520595,0.5946543735815133,0.6087198354287015,0.6018278285717669,0.6050730003495461,39.0,17.2,11.5,21.0,16.0,21.0
365,0.4441017098980093,0.4340239196280036,0.4574034022029583,0.45249347985812305,0.46346421660898274,23.0,-12.2,-20.25,-11.0,-16.0,-11.0
366,0.4997770407888222,0.5104363761034219,0.5230026470057637,0.5253384154674088,0.5462743344796135,1.0,-0.4,0.0,3.3333333333333335,0.0,10.0
367,0.590090959802295,0.5823206196947259,0.5932880301273628,0.5819479677951309,0.6077700147131272,34.0,11.4,10.0,13.333333333333334,10.0,18.0
