,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
184,0.6814348824464228,0.6741985133081908,0.6980477789581045,0.6914466882946331,0.6913228401067105,42.0,43.2,42.0,52.333333333333336,49.0,49.0
185,0.4842062905971101,0.4869570827952447,0.4898211663444953,0.5011658657299924,0.5073135539872742,1.0,-2.0,-2.5,0.0,0.5,1.0
186,0.36808289134585004,0.3485601489702408,0.33499379688745506,0.34517360004238695,0.33248886355799057,113.0,-26.4,-32.75,-40.0,-35.0,-40.0
187,0.5640491602678108,0.5573956125751556,0.5634185044724086,0.584528508408243,0.582585872508035,28.0,9.0,6.0,5.0,16.0,11.0
188,0.4242279175723435,0.41055820066180454,0.42385189967026077,0.4410023197653945,0.4304894162989049,45.0,-8.6,-17.75,-10.0,-5.0,-10.0
189,0.37747859015831925,0.3791699975489231,0.3754754253633193,0.3597433675833708,0.35226696186727235,118.0,-28.8,-30.5,-36.333333333333336,-40.0,-40.0
190,0.44610541792357067,0.4462268128888472,0.4483313211798998,0.4491793223162356,0.42907252153739905,81.0,-6.6,-5.75,-7.333333333333333,-5.5,-11.0
191,0.634757635357372,0.6387580673755325,0.630110545901844,0.6410983628210072,0.6325284164312494,55.0,26.6,28.25,24.0,21.5,21.0
192,0.5957693494714389,0.5830116448829877,0.586501413503512,0.5752070949491596,0.589227041385447,79.0,17.4,13.25,14.0,15.5,21.0
193,0.46803612115181664,0.4697535046247048,0.4668320344388448,0.4566678703661132,0.46711592354612597,69.0,-6.4,-7.75,-13.333333333333334,-10.0,-10.0
194,0.5154733845711811,0.5040028453459807,0.52492586499624,0.5444836805205568,0.5451516841039128,9.0,7.8,0.75,8.0,9.5,9.0
195,0.4953067013800151,0.47816011947019116,0.4795755788569984,0.4795575316947259,0.47940332459278423,95.0,2.0,0.0,3.3333333333333335,5.0,10.0
196,0.562213748327718,0.559090584666267,0.5581678746551885,0.5567991388297024,0.5581959213294588,67.0,7.2,6.5,11.333333333333334,12.0,12.0
197,0.3687723754796516,0.38085666299169185,0.3704546993261126,0.34433540942574725,0.3392254166913925,104.0,-23.4,-19.0,-18.666666666666668,-27.0,-32.0
198,0.5374702297183617,0.5428508723888313,0.5498623409398903,0.5453582481083588,0.5464611317428758,30.0,6.8,5.5,13.0,14.0,9.0
199,0.4035853690498084,0.37903296244116125,0.3742756651982065,0.372859541542417,0.3825220447038563,89.0,-14.6,-25.5,-31.0,-31.0,-31.0
200,0.49340394746931204,0.4788501748072023,0.48047681408774645,0.4735500056071413,0.47353714212819875,102.0,4.4,-0.75,2.3333333333333335,-4.0,-8.0
201,0.6335780149851291,0.6280801347057497,0.623570473585764,0.6117748925909641,0.6015859006830209,119.0,25.0,16.25,15.0,11.5,2.0
202,0.6598729411069818,0.6749918088380752,0.6807128377054458,0.6793566575984056,0.666609303693884,50.0,29.6,27.0,29.0,32.5,32.0
203,0.6051601668687565,0.6086789408546988,0.5949742615871106,0.595341272464939,0.6011686095481574,72.0,19.2,16.25,18.0,16.5,12.0
204,0.5180560281106215,0.5347392296042691,0.526002300334785,0.5311608354869751,0.5350499130762417,26.0,-2.6,1.25,-2.3333333333333335,-3.5,1.0
205,0.6202320978531299,0.6213811417512469,0.6375399668961488,0.6334001786503787,0.6327236568184997,36.0,22.8,25.75,30.666666666666668,25.5,21.0
206,0.7805983386093346,0.776238939850009,0.7783746570781823,0.7768345710591802,0.788837331514899,35.0,48.6,49.5,51.666666666666664,51.5,52.0
207,0.46563744498556314,0.48085877190892434,0.48654094819390203,0.48394919392095154,0.4922788864222687,9.0,-11.6,-4.5,-3.0,-0.5,0.0
208,0.3391216712877314,0.3319539302017063,0.3248954674563633,0.3289240427816507,0.3109218361985253,102.0,-27.6,-33.75,-31.666666666666668,-31.5,-32.0
209,0.5589721731771606,0.5570025289081927,0.5455845689869806,0.5487890466147574,0.558894113750423,62.0,12.2,10.0,6.666666666666667,5.0,10.0
210,0.5659213779102864,0.5631041792005677,0.5789768465032515,0.5751639894601728,0.5911434066886915,20.0,9.8,12.25,19.333333333333332,15.0,20.0
211,0.5953752638251161,0.5968097135928854,0.5976936824115922,0.6010912439864032,0.5906617723232314,81.0,17.0,13.75,14.333333333333334,16.0,11.0
212,0.3702083371094831,0.36290549830650704,0.36739444452135356,0.36102665385594246,0.36566845087264915,82.0,-25.6,-26.75,-28.0,-26.5,-22.0
213,0.749666759488701,0.7476453518110576,0.747840925802219,0.769429315156954,0.7658127190253504,21.0,43.2,40.75,36.0,42.5,42.0
214,0.6795391848442289,0.661122673840458,0.666295688245391,0.6703279223502743,0.6963152197386744,36.0,29.8,26.5,26.0,28.0,38.0
215,0.4435800503171524,0.44240910599405514,0.4287837663001875,0.4198045240150116,0.4244698773193062,97.0,-10.8,-10.25,-17.0,-24.5,-20.0
216,0.46676240749623815,0.47744384773470244,0.46797914990160083,0.47040038049245037,0.47989264042424506,42.0,-12.0,-5.75,-4.0,-1.0,-1.0
217,0.3463217970500534,0.36653887047252676,0.37744096790968645,0.3617544288490299,0.36162243101575864,32.0,-23.6,-14.5,-8.666666666666666,-12.0,-12.0
218,0.45548393150971195,0.45197388014709716,0.4595068308292603,0.46382783473782163,0.47484860659740036,20.0,-12.2,-12.5,-6.333333333333333,-8.5,1.0
219,0.3936844473125521,0.39624171977778483,0.386090684168098,0.39685058914741744,0.4092199836681168,33.0,-17.2,-16.0,-14.666666666666666,-11.5,-11.0
220,0.6245948309745327,0.6064313025878073,0.6145242800492166,0.5959395760848512,0.6059834223167558,92.0,23.2,16.25,17.666666666666668,11.0,11.0
221,0.6175277294345664,0.6072540665448533,0.6039945684724805,0.6272437138345348,0.6347237065779157,21.0,19.2,14.0,15.0,22.0,22.0
222,0.4086655708639308,0.4110466702009045,0.40452648523590146,0.40162628144871904,0.4026596507587238,68.0,-18.4,-17.75,-26.333333333333332,-25.0,-29.0
223,0.44287254428296013,0.4591891333966455,0.455557138237955,0.45380435526458607,0.45405230719583517,27.0,-6.6,-0.5,-3.6666666666666665,-1.0,-1.0
224,0.6104762952083581,0.6073136547801639,0.619684920524524,0.612795179945484,0.6012165988644066,79.0,16.0,9.75,12.0,7.0,2.0
225,0.6940035524399233,0.7027822324432523,0.7171060396734509,0.7139396530770548,0.7177538413142387,10.0,26.4,27.25,32.333333333333336,32.0,32.0
226,0.5001925856924856,0.4956872695481152,0.4955076405424252,0.5068602799332528,0.4953804330302578,80.0,0.4,0.75,1.0,6.0,1.0
227,0.4568875565197073,0.4340541334044757,0.42828257599227954,0.42624691757870914,0.42541349573699916,118.0,-4.6,-5.5,-3.6666666666666665,0.0,0.0
228,0.32174431365398326,0.32943530573559343,0.3227984399379955,0.3161010851463011,0.32364081584684073,49.0,-25.8,-20.25,-22.666666666666668,-23.0,-23.0
229,0.6044016125329532,0.6051087636891114,0.6059371526296988,0.6050316274010705,0.5954299071490334,87.0,21.4,19.0,21.333333333333332,21.0,21.0
230,0.5456088773792651,0.5649303734459772,0.5893210710581887,0.6063337013781914,0.6153474869997071,2.0,8.2,13.0,20.333333333333332,25.5,30.0
231,0.414484735539662,0.4186306883251054,0.420402062642731,0.4181285164461939,0.4132617273173863,73.0,-14.8,-15.5,-14.0,-15.5,-20.0
232,0.4674117000018481,0.4709857916056875,0.48370298961718206,0.48204884386848507,0.4900117733960087,21.0,-4.4,4.25,6.0,5.0,10.0
233,0.6154989331344883,0.6187404491835378,0.6113495563998983,0.6210186326802614,0.6186830652297974,51.0,16.8,14.5,12.0,12.0,12.0
234,0.5080513783499856,0.5054355410432673,0.4946504640970612,0.5021487491835778,0.5078571243668332,56.0,0.0,0.25,0.3333333333333333,5.5,1.0
235,0.5159660277547721,0.5044667359264864,0.4883370270009284,0.4882806000333713,0.48787140744657337,118.0,2.4,-4.75,-10.0,-10.0,-10.0
236,0.5305852431033542,0.5049481194910533,0.5046831298052209,0.5069376591504973,0.49199197783600324,111.0,2.4,-5.25,-7.0,-5.0,-10.0
237,0.44478116593058226,0.4571797634671404,0.45292110242163547,0.440428357076415,0.440557487182862,66.0,-8.4,-5.25,-7.0,-10.0,-10.0
238,0.6543673441825266,0.6533734350849482,0.6365148357721933,0.634524484167488,0.6421412188350881,63.0,24.0,24.0,18.0,16.5,12.0
239,0.4683386169954956,0.45880808979917553,0.4616306532791192,0.47570098464727734,0.47584840376455767,37.0,-6.0,-5.25,-3.3333333333333335,0.0,0.0
240,0.4288425887423788,0.42510303307186614,0.41622974122218553,0.41621123684512784,0.41663326639310494,98.0,-10.2,-10.75,-16.666666666666668,-20.0,-20.0
241,0.3979256483942917,0.39207414131489693,0.38509692719106287,0.38454335974562726,0.393553500144956,80.0,-20.4,-22.5,-23.0,-20.0,-20.0
242,0.5582136420563172,0.552523450319796,0.5597171604484892,0.5519525328205805,0.555521786973584,61.0,7.2,3.5,8.0,6.0,2.0
243,0.34802714093865167,0.35261817876810286,0.3323977319217059,0.3341808749367003,0.3548491206346095,52.0,-23.8,-23.75,-28.333333333333332,-27.0,-22.0
244,0.3161561256140893,0.3189853277766563,0.30424086312142745,0.2959326311826533,0.3053240531777413,83.0,-26.4,-25.25,-26.333333333333332,-28.5,-23.0
245,0.42425114078366727,0.42956480271363273,0.42727718742641646,0.41754273834078787,0.40852071316573885,104.0,-19.8,-20.0,-20.0,-20.0,-20.0
246,0.5650770858701327,0.5670838060539506,0.5950589670198755,0.5969248359574926,0.5897826051567182,22.0,8.8,13.0,20.666666666666668,21.0,21.0
247,0.43868032621048875,0.4378094002529897,0.4411210118844872,0.4396087647951644,0.4292603090312806,97.0,-9.2,-10.75,-7.666666666666667,-5.0,-10.0
248,0.44563368675935566,0.44177007585115696,0.42536541178944437,0.4357057153554599,0.43120431127741093,70.0,-8.4,-8.25,-14.666666666666666,-11.0,-11.0
249,0.44103948805721527,0.43522345816296837,0.42709048526258225,0.44562040444269385,0.43797825335122853,61.0,-10.0,-14.75,-16.333333333333332,-15.0,-20.0
250,0.6293030071309104,0.6347859607403663,0.6369901969571026,0.6400759847538623,0.6388119468027615,47.0,24.4,26.25,25.0,22.0,22.0
251,0.6232861740270044,0.6166125831822428,0.6018495870324367,0.601019885233902,0.6007131266695902,103.0,17.8,14.5,6.333333333333333,3.0,3.0
252,0.38243727140331607,0.37222298028868145,0.3721915509706932,0.3820758602695109,0.36873977552902293,90.0,-22.4,-25.5,-29.666666666666668,-34.5,-39.0
253,0.6180582320343575,0.6085469632465828,0.6023143289404321,0.597815878289371,0.5851790603427187,120.0,21.2,19.25,18.333333333333332,16.5,12.0
254,0.5423820164970811,0.5379321700596958,0.5403834549401972,0.5456006956265034,0.5296061395491791,92.0,8.8,5.75,4.333333333333333,6.0,1.0
255,0.39421180054568244,0.384925492350938,0.3752267114305907,0.3815793484999288,0.386357255565677,89.0,-20.8,-23.25,-21.0,-16.5,-21.0
256,0.6588928746511727,0.6604448663297396,0.642028678778432,0.6538693052461675,0.6509279956344539,76.0,26.2,25.0,16.0,17.5,13.0
257,0.5207835352172008,0.5038502565022475,0.5052075021988148,0.5049950424770939,0.5038508727490342,92.0,11.6,2.75,3.6666666666666665,1.0,1.0
258,0.4473335372552629,0.43711815330050036,0.43457022922962724,0.4333970910117235,0.4339452197277513,106.0,-13.8,-17.0,-19.0,-19.0,-19.0
259,0.5781242585674823,0.5815168729894519,0.584325229207787,0.5801868777015438,0.559012843688611,103.0,13.2,18.5,20.666666666666668,16.0,11.0
260,0.54558470486742,0.5437275839657997,0.536950351700852,0.5360841780118839,0.5469908433251061,53.0,4.8,1.0,1.0,6.0,11.0
261,0.3966072979020252,0.4011480322360777,0.4017473835316183,0.40588795436106884,0.3795973855599864,86.0,-21.2,-21.5,-17.666666666666668,-16.0,-22.0
262,0.4651394931384276,0.4974734195177463,0.4948750861003899,0.4944630049249598,0.5058436979922503,9.0,-10.4,-0.5,-0.3333333333333333,-1.0,7.0
263,0.6652596937939835,0.6776529082606341,0.6811907352181956,0.6785628165098614,0.6861959694028705,17.0,35.0,40.75,43.666666666666664,41.5,42.0
264,0.4416794968324125,0.436945558532541,0.4371601436784074,0.44914742524671386,0.451727118356325,35.0,-9.8,-10.0,-9.666666666666666,-9.5,-9.0
265,0.6462336361258275,0.6468518766937535,0.652111776299035,0.6507182702318619,0.6485945719287056,52.0,29.8,29.5,31.666666666666668,32.0,32.0
266,0.6169594511156752,0.6116270670589078,0.6137036927857158,0.6128685012002626,0.614225423461614,74.0,21.0,21.0,20.666666666666668,20.5,20.0
267,0.4299214690790739,0.4328185250341174,0.44347889002354846,0.4340417104674218,0.43095771180246817,59.0,-12.6,-17.5,-13.0,-10.5,-11.0
268,0.5198082119240229,0.5202649962931006,0.5137165348124122,0.5152111928111833,0.5184822400264878,48.0,2.0,-0.25,3.0,4.5,9.0
269,0.44048032869467263,0.4531846721779133,0.4611373906542149,0.4685377442082077,0.4682028853851845,5.0,-10.6,-8.0,-1.0,-1.0,-1.0
270,0.5499850990287662,0.5574813777191665,0.5673280004297628,0.5633209716662793,0.5694484587045859,9.0,11.2,13.5,22.0,23.0,20.0
271,0.5292595102826301,0.527605329829173,0.5300523934662266,0.5119441688891464,0.5119863427450766,86.0,9.0,10.0,7.666666666666667,3.0,6.0
272,0.43817429179572615,0.4384745267095425,0.42959989028725215,0.4224101419906291,0.4110700944154148,113.0,-9.0,-10.25,-14.0,-20.0,-20.0
273,0.469399625845305,0.4601499507000191,0.45935747832364315,0.4644014014951592,0.46416072028006905,72.0,-8.2,-9.75,-10.333333333333334,-6.0,-11.0
274,0.3897190413801532,0.3841387958649051,0.3835008216931553,0.3704475628732321,0.36122322396680095,112.0,-20.6,-23.0,-21.0,-30.0,-30.0
275,0.6700828343730088,0.6733442758303353,0.6826884566294077,0.6807158026629345,0.6735267160347076,46.0,28.2,27.25,29.0,27.0,22.0
276,0.5306060836687604,0.519502164782614,0.5199856252261574,0.5225395823287298,0.5231063753639086,53.0,7.8,2.5,3.0,0.0,0.0
277,0.5996234292936369,0.6177608634583109,0.6180320526079571,0.6257425645613641,0.625546983589339,10.0,17.0,21.0,17.666666666666668,21.0,21.0
278,0.47638343356638774,0.4640217390504236,0.4753939266170453,0.4815021879512159,0.4843718733605683,40.0,3.2,3.25,9.0,15.5,16.0
279,0.5540374020749677,0.5548389092447998,0.5585848914313528,0.5491061785183357,0.5506379929407206,63.0,8.0,7.25,6.666666666666667,5.0,10.0
280,0.4483084763261946,0.4664860858048536,0.47812043441832325,0.46136594460560276,0.4565341179936856,44.0,-3.2,-1.25,7.666666666666667,2.5,-2.0
281,0.5924944919822053,0.6088408553746222,0.6029739653856749,0.6094252207756181,0.6108829256580142,23.0,23.4,26.5,25.666666666666668,24.0,29.0
282,0.3075443901396958,0.3079420622123366,0.3035493606357701,0.3035480300077887,0.3020911443524805,83.0,-46.2,-43.0,-46.666666666666664,-50.0,-50.0
283,0.6681032386520946,0.6676707270626908,0.6733535241844707,0.6623792515798359,0.6700052719012002,52.0,24.0,19.5,22.0,17.0,22.0
284,0.5494751095440821,0.5421733117493842,0.5264697037188878,0.5275068304388735,0.5221681483774888,117.0,3.2,-3.75,-5.666666666666667,-4.5,-9.0
285,0.5808145599520136,0.5740082015897545,0.567852994401265,0.5709077833787204,0.5720819184398797,83.0,12.4,10.0,4.333333333333333,5.5,1.0
286,0.5160486129278653,0.49986452540273413,0.499090087896632,0.5092902970941295,0.5216130081104345,41.0,2.0,-4.75,-6.666666666666667,-5.5,-1.0
287,0.4498411904461596,0.43961435855609077,0.4365949275983781,0.444366159781147,0.4299539622958804,97.0,-18.4,-25.25,-26.666666666666668,-20.5,-21.0
288,0.38341898331243957,0.3771628679312547,0.3870819170933342,0.3816748571740084,0.39409082743816215,35.0,-19.0,-18.5,-17.333333333333332,-16.0,-11.0
289,0.49837149940443787,0.5028252235219012,0.5122169635227877,0.5116017986447456,0.5111709801133937,44.0,-5.6,-4.75,0.0,0.0,0.0
290,0.39798732359116895,0.41064937460361267,0.40890291980000376,0.3977782319485146,0.38995012274709995,81.0,-15.4,-9.0,-11.333333333333334,-11.5,-12.0
291,0.6058638023582983,0.6024300259529757,0.6043989700470798,0.5840650623133901,0.5747586818135428,115.0,13.6,11.75,12.0,2.0,2.0
292,0.47886131207739563,0.46956148821053234,0.46922475206350606,0.47018397804772516,0.46735520939076824,84.0,-2.2,-9.5,-9.333333333333334,-4.5,-9.0
293,0.31138833825039597,0.32375517362483885,0.3141514099726514,0.31293348127860765,0.2951104692121576,89.0,-33.4,-26.75,-37.0,-40.5,-50.0
294,0.501347252770677,0.5084154983336676,0.5054502154633403,0.4817544468577679,0.4687387641458926,109.0,-2.0,2.25,-3.3333333333333335,-10.0,-10.0
295,0.46892801100626846,0.47740763709764833,0.4795456424465756,0.4755722622636117,0.46433120463279715,68.0,-6.2,-5.0,-10.0,-15.0,-20.0
296,0.5811033153217039,0.5766848868138137,0.5666652823255686,0.5719584240019795,0.554168434129908,102.0,14.6,12.75,7.333333333333333,6.0,1.0
297,0.48888409383229736,0.491467207703165,0.4895402639364635,0.49086642911194744,0.48071955673025946,75.0,-7.4,-9.0,-15.666666666666666,-10.0,-10.0
298,0.44702989999135057,0.4315302090411161,0.42787479759578284,0.4309115764683679,0.4221368683090535,109.0,-8.8,-18.25,-17.333333333333332,-16.0,-21.0
299,0.44868561694368625,0.44721460518955447,0.4558959505149012,0.4493919172418282,0.45619317908477797,46.0,-4.8,-6.0,-1.0,-1.0,-1.0
300,0.6157085361248683,0.6145816458241887,0.6196643605675493,0.6145482898904375,0.6103767426376163,78.0,19.2,16.5,18.666666666666668,17.0,12.0
301,0.5961942313717432,0.5955454884909087,0.5940288389771168,0.6139899824868335,0.6163705464608151,15.0,20.8,21.25,18.333333333333332,26.5,22.0
302,0.5396217649239549,0.5463553110799372,0.5218266511926476,0.5238407124091262,0.5146087126108329,102.0,12.0,14.75,6.666666666666667,9.5,9.0
303,0.7372779551176545,0.750725646984737,0.7518332975264116,0.7617061042809685,0.7657518676089807,7.0,40.6,45.5,45.666666666666664,52.0,52.0
304,0.5356886439009101,0.5347298852158281,0.5301501162204563,0.5298055964185759,0.5221350889699953,102.0,6.6,7.75,6.666666666666667,0.5,0.0
305,0.6607341200877888,0.6614963645648525,0.6893359929471252,0.6876343054201453,0.6843000166492361,18.0,23.0,26.25,34.666666666666664,31.0,31.0
306,0.5736998087415314,0.5804407249915793,0.5838022562166049,0.5770752158720494,0.5661406076740232,86.0,16.6,18.5,17.666666666666668,15.5,11.0
307,0.32655695562822706,0.32398393471694814,0.31896472387309144,0.32297849277938273,0.3290039088300218,56.0,-31.0,-33.0,-33.333333333333336,-30.0,-30.0
308,0.4449814452699513,0.4498739471386191,0.45274832788349384,0.4790051102084555,0.48023472120600746,5.0,-13.0,-13.5,-14.666666666666666,-8.0,-8.0
309,0.5528407072543685,0.5475806587975627,0.550858365498021,0.5525925005210304,0.5641323342560062,41.0,8.4,12.0,16.0,18.5,28.0
310,0.3596829029293656,0.3702730762370328,0.38180956444878444,0.3679743426348826,0.3837754969342,35.0,-14.4,-3.0,0.0,-3.5,-3.0
311,0.4483962507942495,0.4577164389118212,0.4596906108797479,0.4667912507391475,0.46653928143647444,20.0,-5.0,-8.0,-3.6666666666666665,-10.0,-10.0
312,0.5355011149299062,0.5319062843418062,0.5498656348268655,0.5440211607923959,0.5381581347535771,63.0,4.8,-1.75,7.666666666666667,1.5,1.0
313,0.4632688959189649,0.46020639002501257,0.4584184309757859,0.4596407357093611,0.45910635980751824,70.0,-8.0,-7.75,-13.333333333333334,-10.0,-10.0
314,0.5931971559416933,0.6004461922306542,0.6107159730159869,0.6030542524650933,0.6057956511940092,31.0,19.6,17.25,21.666666666666668,21.5,21.0
315,0.47387585011075745,0.4606360277624319,0.47125431746206825,0.4814581106415643,0.47245115287043565,55.0,-2.6,-10.25,-7.0,-5.5,-11.0
316,0.6110711855527337,0.6152540333788746,0.6226216741325833,0.6312266247829632,0.6264197137563003,36.0,20.2,27.0,29.666666666666668,34.5,30.0
317,0.31558607046228954,0.31288599977608206,0.2891319861930965,0.2983187440315079,0.3025857270306491,88.0,-31.6,-31.25,-37.666666666666664,-36.0,-40.0
318,0.566820005593074,0.5367208983017423,0.5444147645066811,0.5360385285346232,0.5356007655858737,101.0,10.6,2.5,6.333333333333333,4.5,9.0
319,0.6898627334855303,0.710074078141144,0.7053228852939051,0.710769670407345,0.6890273938001249,54.0,31.6,39.0,35.0,41.5,32.0
320,0.5677078118836957,0.5582190720569747,0.5703958124064784,0.5781989774313137,0.5780933903598596,28.0,12.6,10.75,23.333333333333332,30.0,30.0
321,0.5564931555094333,0.5553935782465109,0.5541961779275161,0.5587463706043934,0.556374578572983,66.0,8.4,10.75,14.0,15.5,11.0
322,0.4393444427310054,0.4351262171802659,0.4280337319096064,0.42419231713921757,0.4170657237156744,120.0,-14.0,-13.0,-11.0,-10.5,-11.0
323,0.3067479953493295,0.3083703249395658,0.3123935703337068,0.31607416530099797,0.31848531598547086,35.0,-36.0,-32.0,-28.666666666666668,-27.5,-23.0
324,0.54588752012817,0.5414901834001785,0.5387986542799991,0.5303951380703336,0.5202058373102983,99.0,7.8,12.0,15.666666666666666,15.0,10.0
325,0.5237815201124171,0.514787120657151,0.5079678699970485,0.5002570026485176,0.48984542165270784,120.0,6.2,4.25,0.3333333333333333,-0.5,-9.0
326,0.5758158622894906,0.5646838288403603,0.5654523261812857,0.5722848769172499,0.5546824718103713,105.0,13.4,8.75,11.0,11.5,2.0
327,0.3430165709874847,0.3519282409823841,0.3573930381808907,0.3656269289404369,0.36523934130926944,19.0,-38.2,-33.75,-32.0,-32.0,-32.0
328,0.506785587153952,0.5193229912280263,0.5096383708863311,0.5027097431545371,0.5135341324165498,45.0,-1.8,7.25,6.333333333333333,4.0,9.0
329,0.5718053876099489,0.574620280238215,0.6000559081400151,0.6012858195468691,0.5982118914694308,21.0,16.2,18.0,26.666666666666668,25.0,20.0
330,0.6192903182274964,0.593687703072372,0.6112457594159918,0.6088391629099674,0.5976677741405989,98.0,19.2,8.5,11.0,11.0,11.0
331,0.4598692163117092,0.4548430467796141,0.46961508849130335,0.48018520552633215,0.48768305564010256,3.0,-6.6,-10.5,-3.6666666666666665,-0.5,9.0
332,0.5260123471783056,0.5172854141432741,0.5129421397423489,0.5175403171066155,0.5287920905521262,50.0,11.8,7.0,6.0,0.0,0.0
333,0.23811934225176926,0.24445113993952447,0.24548244271894304,0.24429103493087967,0.25578422016705266,21.0,-40.6,-42.5,-42.333333333333336,-42.5,-42.0
334,0.5025194220980576,0.4971090686170059,0.48519933224579065,0.481647202784133,0.4768843434328069,101.0,-3.8,-2.75,-3.6666666666666665,-0.5,-1.0
335,0.47751917858700177,0.48269267663368703,0.4757503350414723,0.4766028922802936,0.4806187178354581,58.0,-0.8,0.25,0.0,0.0,0.0
336,0.43222967383082794,0.4309351784233952,0.4095873577221137,0.39474876904238165,0.3992821761403737,110.0,-16.4,-17.75,-20.333333333333332,-25.5,-21.0
337,0.5623747451398414,0.5674356855729171,0.5554256687764717,0.548458464939329,0.5488154499943892,88.0,12.2,14.75,10.333333333333334,10.0,10.0
338,0.6227087130343285,0.6261015273549173,0.6247268206323057,0.6237730471623567,0.6250777777794516,57.0,23.0,21.5,21.333333333333332,21.5,22.0
339,0.5462604499670782,0.5512952043440792,0.5518310364392974,0.5434984924565799,0.5522668790749456,53.0,2.6,-1.75,-9.0,-14.0,-9.0
340,0.5765368483395,0.5761647931658707,0.5590707815337714,0.5629234189799956,0.5618603380317589,89.0,12.4,10.75,4.333333333333333,11.0,11.0
341,0.4778206481217954,0.4642921571020293,0.44224476162704557,0.4140508875591844,0.4122414681710371,120.0,-4.2,-7.75,-16.666666666666668,-20.0,-20.0
342,0.5571723234001119,0.5590257285752736,0.5441899658563657,0.5455448773226685,0.5506211656036434,71.0,6.6,3.25,-2.6666666666666665,-9.0,-9.0
343,0.4935445882722637,0.5040823541314676,0.5120026401091242,0.519442837632959,0.5148090617030222,17.0,-3.8,-2.0,-2.6666666666666665,5.0,0.0
344,0.5323225641417494,0.5225826288980117,0.5116044432467254,0.49740803373604653,0.47171942459714333,120.0,2.8,3.25,-2.3333333333333335,-4.0,-18.0
345,0.554608858158318,0.546453375096934,0.5483895946735967,0.5426915653411136,0.5404832810500744,85.0,11.8,8.0,4.0,5.0,0.0
346,0.5585119676713923,0.5439335684070777,0.5524015870390495,0.5370146782294942,0.5367652035075112,95.0,12.4,7.75,13.0,10.0,10.0
347,0.46955545217148376,0.46332976399366194,0.4788730177108261,0.48009751388834876,0.47160951237363663,52.0,1.8,-0.5,-1.3333333333333333,3.0,-2.0
348,0.3536198680722478,0.3595296879167466,0.36571209078440936,0.3583849337886545,0.35976725850866226,47.0,-31.0,-28.5,-27.666666666666668,-31.0,-31.0
349,0.47897266354718077,0.4696003913816851,0.4573940957183378,0.4634134927822339,0.48363797812144654,66.0,-0.8,-3.0,-4.0,4.0,18.0
350,0.6179588347657458,0.6285298209585123,0.6325323950052163,0.631061674828822,0.6315592345977648,22.0,24.0,23.5,24.0,25.5,21.0
351,0.772552866429821,0.7634402580692266,0.7662360169917811,0.7540038340883239,0.7696801805455615,75.0,48.2,40.5,39.666666666666664,38.0,43.0
352,0.5917356273244739,0.5875086426137311,0.5905984913541679,0.5859666686644464,0.584523904088843,84.0,18.8,8.75,14.0,15.5,11.0
353,0.5056817311069721,0.5254653752205981,0.5317213918019112,0.5461655326360926,0.5532823563372574,3.0,0.0,5.0,3.6666666666666665,5.5,11.0
354,0.5559496557561058,0.5509818518808037,0.5552811547584583,0.5501434835259693,0.5536635557618842,74.0,3.2,1.0,1.0,1.0,1.0
355,0.5365111438042206,0.5439414833590374,0.5417571245198537,0.5482821633007866,0.5475300795815097,30.0,9.2,14.25,9.0,13.5,17.0
356,0.5720997068807034,0.5668737131458786,0.5615290183918119,0.5553020518651406,0.5542977574809662,95.0,11.2,10.75,7.333333333333333,10.5,11.0
357,0.45776768128402096,0.4558461186533842,0.4535087137137345,0.4461632820335564,0.4622508155596333,47.0,-8.4,-8.25,-10.333333333333334,-10.5,-1.0
358,0.6166990975916254,0.612887586305912,0.6021428059278011,0.6079226467554635,0.60794502787738,86.0,16.6,17.5,7.666666666666667,11.0,11.0
359,0.592714123825661,0.5967011440702802,0.5874317545053945,0.5990540288545927,0.6017871870342603,35.0,20.4,20.5,20.333333333333332,20.5,20.0
360,0.46144861209077737,0.4675115161738221,0.4656794515193294,0.46279753481313357,0.47382224419811225,21.0,-10.2,-12.5,-13.333333333333334,-15.0,-10.0
361,0.5451739287158636,0.5474119639678551,0.5413365366111372,0.5519374203148417,0.5416801599205592,68.0,4.8,5.25,3.3333333333333335,5.0,0.0
362,0.3464961370234202,0.332040745996827,0.31530279810179235,0.3166859433208531,0.3133812402420154,116.0,-28.6,-33.0,-40.0,-40.0,-40.0
363,0.6422493163590695,0.6540035677851647,0.6530119106799073,0.6562835614139757,0.6564854003805458,19.0,24.4,30.0,33.0,30.0,30.0
364,0.49491798306490437,0.48036073874475177,0.4746846298400064,0.46808881679462006,0.46859803992704185,111.0,0.0,-2.25,-6.0,-14.0,-19.0
365,0.654590487229886,0.6600743069008635,0.6615456127521873,0.6529654406343417,0.6597917814533231,45.0,30.4,31.0,33.666666666666664,34.5,38.0
366,0.6358354606508408,0.6274625439202367,0.6420089457318792,0.6569058429709489,0.6702300023723784,7.0,23.6,21.75,28.666666666666668,37.0,42.0
367,0.4552678868601312,0.45726156540689383,0.46498950443450715,0.46074949554329836,0.44915133310262423,75.0,-16.2,-17.5,-17.0,-20.0,-20.0
368,0.5117628831696825,0.5021995018668559,0.4970895914734861,0.5001928642959721,0.49916129856991,96.0,2.4,-4.5,-6.0,0.0,0.0
