,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
196,-4.219475543333333,-4.096581041666668,-3.8832723166666665,-3.8212914500000004,-4.5194073,76.0,-23.6,-24.0,-21.333333333333332,-21.5,-22.0
197,-6.460708654166666,-6.3138361791666675,-5.976732866666667,-6.34490235,-5.8177557,36.0,-50.2,-45.25,-37.0,-36.0,-40.0
198,-0.23895336508333334,-0.4403814202083334,0.3250829808333333,0.3929300275,-0.075802445,64.0,1.2,-1.25,3.3333333333333335,4.0,-1.0
199,2.4815511134999997,2.7034962591666662,3.412175616666666,3.20511165,1.8624318,85.0,7.0,9.0,12.333333333333334,7.5,2.0
200,-1.8665161921666666,-2.00490956375,-2.15296115,-2.2236675,-1.4017727,44.0,-12.8,-15.75,-14.0,-16.0,-11.0
201,-3.8712278658333332,-3.910920179166666,-3.4836045500000004,-3.6921315000000003,-3.054572,18.0,-32.2,-34.5,-35.666666666666664,-39.0,-38.0
202,-0.7385327244608334,-1.2895694154166668,-1.621667708333333,-0.7885372750000001,0.89121485,25.0,-3.4,-4.5,-2.6666666666666665,-1.5,9.0
203,1.2865680629483334,0.9245267740000002,1.2843596166666666,1.6870667,2.0928922,17.0,6.6,5.5,13.333333333333334,15.0,20.0
204,-2.240140254666667,-1.8460250508333333,-0.8884586700000002,-1.1817974,-0.5375234,3.0,-7.2,0.25,11.0,8.5,9.0
205,-4.692160886666667,-5.345957220833333,-5.121398333333333,-5.4918065,-4.4529915,54.0,-33.4,-36.75,-31.666666666666668,-31.5,-22.0
206,-1.6026196736500002,-1.4220293184166664,-0.6646912853333333,-1.15196244,0.11950362,3.0,-8.2,-7.25,-3.0,-5.0,1.0
207,0.7676435057326666,1.1239939077541672,0.3441326916666667,0.14308873,0.77881026,65.0,13.0,18.25,16.333333333333332,16.0,16.0
208,-0.8917864122916667,-0.8190467462499998,-0.26227120833333334,0.7559204,2.5594046,1.0,-6.0,-2.5,7.333333333333333,12.5,19.0
209,2.8846951080833336,3.2962028125000007,3.6533000333333336,3.727823,4.294091,17.0,16.8,20.5,27.0,30.5,30.0
210,3.663914421666667,3.907839933333334,4.12520895,4.117749099999999,4.748688,20.0,13.2,18.5,21.666666666666668,28.0,38.0
211,0.5206271847916667,0.099820402375,0.09542839999999997,-0.13113127500000005,-1.1250138,103.0,0.6,-4.5,-3.0,-4.5,-10.0
212,3.2244135275,2.9299117708333333,3.84480655,4.34531835,5.325285,2.0,17.4,16.5,18.666666666666668,22.0,32.0
213,2.051884155391667,2.518461300833333,3.6790335833333336,3.9759135,3.008624,31.0,16.2,20.5,33.666666666666664,40.0,39.0
214,2.8491927595,2.6576181387500006,2.5871548499999997,2.8714730499999996,2.5465698,68.0,17.2,13.25,15.333333333333334,28.0,28.0
215,3.4214982693333336,3.3506982412499995,3.7918650666666665,4.1439404500000006,5.7858133,7.0,13.8,14.0,21.666666666666668,21.5,32.0
216,1.5861529040333333,1.1560815229999999,1.4380770216666667,1.8271174000000001,2.7227397,17.0,7.8,-1.0,1.3333333333333333,6.0,11.0
217,3.990962107083333,4.539344125,5.883230449999999,5.615092,6.363426,13.0,22.2,27.75,36.333333333333336,33.0,34.0
218,-7.489086365000001,-7.064746729166667,-7.693390016666666,-7.467165,-7.1596155,43.0,-40.8,-37.75,-51.666666666666664,-51.0,-51.0
219,1.0582299303833334,1.565502429583333,1.7016065333333332,2.1024609499999998,2.669561,5.0,4.6,6.0,7.666666666666667,11.0,21.0
220,0.1284938069108333,-0.43999315212500006,-0.4853220658333333,-0.8420313749999999,-0.76378065,96.0,2.4,-2.0,-6.666666666666667,-10.0,-10.0
221,-0.2393903222416667,-0.5262446572916667,0.014343183333333315,0.25995170999999995,0.8864156,9.0,-5.6,-7.0,-5.333333333333333,-4.0,1.0
222,-0.7783888558616667,-0.3676955747916666,0.5302836366666667,0.0724379,0.9092808,5.0,-8.0,-0.25,6.333333333333333,4.5,10.0
223,-4.2397701308333335,-4.216215829166667,-4.0450246666666665,-4.133642999999999,-4.246002,63.0,-27.6,-26.75,-22.0,-22.0,-22.0
224,-4.618779468333334,-5.0775424,-5.420499933333335,-5.7472113,-5.330383,89.0,-28.6,-33.0,-39.0,-33.0,-33.0
225,-7.422705686666668,-7.266639862499999,-6.404812333333333,-6.62226915,-6.5370216,26.0,-53.6,-54.25,-51.0,-46.5,-42.0
226,1.5181237692266667,0.7797906495833334,2.1007756166666667,1.7952287,1.4017084,58.0,15.2,9.0,7.666666666666667,6.0,1.0
227,-3.323571052466667,-3.920486132083333,-3.190802095,-3.5605495,-3.0541196,55.0,-26.2,-32.25,-29.0,-34.0,-29.0
228,-1.8995210604916666,-2.238002087583333,-2.27999485,-2.060363915,-0.69589263,24.0,-7.0,-3.75,-4.333333333333333,-5.5,0.0
229,0.7746326925008333,0.8840003087499998,1.00410029,1.31961835,1.8044505,19.0,2.8,3.75,1.3333333333333333,2.0,3.0
230,-1.8686763548000003,-1.5534067191666667,-0.8038685333333334,-1.34487155,-0.3809476,14.0,-3.8,5.5,11.0,4.0,9.0
231,1.6909960711666665,2.1824765108333337,2.5875584833333334,2.629715,2.8902817,13.0,7.0,11.0,17.333333333333332,20.5,21.0
232,3.6705384987499996,3.1729701645833335,4.092456466666666,3.96990285,4.9633822,14.0,28.2,22.75,30.333333333333332,27.0,29.0
233,-4.795531276666667,-4.639335675000001,-4.9104326,-4.4229927,-4.0045004,28.0,-28.6,-30.25,-36.333333333333336,-39.5,-39.0
234,1.1245096106749999,1.3970232320833336,2.323802516666667,2.07618045,2.0413005,41.0,6.8,-0.75,9.0,8.0,16.0
235,1.8401154400833335,1.1911549035416666,1.33378673,0.70889374,-0.13792312,114.0,12.6,15.0,16.666666666666668,15.0,10.0
236,3.034520409833333,3.5302590091666666,4.065812766666666,4.62443735,5.6201077,1.0,14.6,16.0,15.333333333333334,17.0,22.0
237,4.263728569166667,3.7171410874999995,3.889398483333333,3.91973005,4.649863,43.0,20.8,15.5,11.333333333333334,16.5,21.0
238,10.102615956666664,10.911045875000001,11.783381833333332,11.913244,12.905077,5.0,51.0,48.5,50.0,49.0,54.0
239,2.7217454591666668,2.8891932499999995,2.9289690833333335,3.26241725,4.077361,17.0,14.0,21.0,18.333333333333332,19.0,30.0
240,2.6104163716249995,2.281574985,1.5908225549999997,0.805718135,2.2968569,72.0,14.6,11.25,11.333333333333334,7.5,8.0
241,2.2723522566916667,2.6461990816666665,4.188581,3.752545,5.083546,6.0,13.2,19.5,20.0,15.0,20.0
242,-0.4450624961941666,-0.19601805166666672,0.9089220666666668,1.1316538349999998,1.7201874,6.0,-3.4,-0.75,-3.0,0.0,0.0
243,-2.18008656925,-2.2799305079166667,-2.085282933333333,-2.08289245,-2.5371056,74.0,-7.0,-6.25,-7.666666666666667,-6.0,-11.0
244,-0.69214487615,-1.4130004576666666,-1.5902581246666667,-1.164538804,0.062395692,37.0,-5.8,-10.25,-10.0,-5.0,0.0
245,-4.772473959166666,-4.786010587500001,-4.533273383333333,-4.41744,-3.477572,12.0,-26.6,-27.75,-26.0,-27.5,-22.0
246,-4.234531664166667,-4.613434641666667,-5.0008023,-4.2427372000000005,-2.9331949,25.0,-21.8,-26.5,-28.333333333333332,-21.5,-21.0
247,-5.180913500833333,-4.8008680958333345,-4.883220216666667,-5.26635415,-4.1107073,28.0,-31.8,-31.5,-38.0,-31.5,-21.0
248,0.10587649704166671,-0.4321219487499998,0.3454013999999999,-0.13314220000000002,0.2082057,60.0,1.6,-0.75,-0.6666666666666666,-1.0,-1.0
249,4.779813328333334,4.858279241666667,6.1613788000000005,5.9695576500000005,7.2571263,2.0,34.8,35.25,41.0,40.5,49.0
250,1.2174116312991667,0.9311588218541665,1.0872048219166666,0.95082140075,1.9025476,28.0,3.6,-0.5,-0.6666666666666666,7.0,12.0
251,-1.674240230783333,-1.74368681375,-1.250511305,-1.4364977,-0.6974344,26.0,-10.6,-13.5,-5.0,-7.0,-2.0
252,5.1527325675,5.326339137500001,6.045243500000001,6.2803293,6.3115296,19.0,28.4,25.5,23.0,23.0,23.0
253,5.924597565833333,5.9105081125000005,6.089917,6.35008485,7.549512,11.0,40.6,37.0,34.666666666666664,49.5,59.0
254,0.07369000634999999,-0.09329059025000001,-0.20108484999999998,-0.298607945,-0.20933437,65.0,7.0,3.5,8.0,9.0,12.0
255,-3.8867381915,-3.9324272183333346,-3.3829189733333336,-3.21486115,-2.5078168,28.0,-27.8,-25.0,-20.333333333333332,-15.5,-11.0
256,2.26428710945,1.7018409920833328,2.8068808833333336,2.4123712,1.5713794,92.0,19.4,12.5,11.333333333333334,8.5,9.0
257,2.6254828264583328,2.190909860208334,2.2859274333333333,1.91458155,2.3877456,64.0,15.4,13.75,11.333333333333334,11.0,11.0
258,-4.470046944166667,-4.507384429166666,-4.294104399999999,-4.9241805,-4.6161613,65.0,-32.6,-30.75,-30.666666666666668,-40.0,-40.0
259,-4.933110676166667,-4.1221213975,-2.2874226066666665,-2.21268215,-2.078482,6.0,-21.8,-19.0,-10.666666666666666,-6.0,-1.0
260,-2.331183376333333,-2.4622168125,-2.7843535999999998,-2.8135412,-2.2258024,61.0,-18.8,-22.5,-22.666666666666668,-18.5,-14.0
261,4.1533424475,4.216610295833333,4.534569533333333,5.0272857,3.8522744,73.0,21.6,19.25,15.666666666666666,17.5,12.0
262,-0.8705963531583334,-0.6058828262083332,-0.4771151933333333,-0.6076212,-0.4283533,35.0,-6.2,-4.75,-3.3333333333333335,-4.5,-9.0
263,3.9166201933333338,3.826117120833333,5.504717116666666,6.034910999999999,5.330486,21.0,25.4,24.25,29.333333333333332,23.0,13.0
264,1.4580103481041666,1.2979007722916664,3.8977204333333333,3.4033766,4.6142173,9.0,5.4,-2.75,13.0,13.0,23.0
265,-1.0437647512166666,-0.5974860104166667,-0.08688295333333333,0.05083536999999999,-0.4286263,38.0,-15.2,-18.5,-15.333333333333334,-17.5,-27.0
266,-0.6780944818750001,-0.8479618368333335,-0.257155389,0.16508169,0.706993,6.0,-2.2,-4.75,6.666666666666667,5.0,10.0
267,-5.529963645833333,-5.552951695833333,-5.3633507499999995,-5.684025650000001,-4.8883133,21.0,-46.4,-45.0,-43.333333333333336,-45.0,-31.0
268,-1.7787349540833333,-1.6252469904166669,-1.7396101566666664,-1.77386155,-1.4570911,45.0,-6.4,-7.5,-13.333333333333334,-19.5,-19.0
269,-5.6601562175,-5.989456399999999,-5.905487633333333,-6.21549015,-5.647359,59.0,-37.0,-36.0,-34.333333333333336,-40.5,-40.0
270,-5.083608025833333,-5.476546754166667,-5.383516516666667,-5.1969118000000005,-4.8210506,53.0,-35.4,-36.5,-43.666666666666664,-45.0,-41.0
271,-1.8622894254166666,-1.8927049250000003,-2.0659201,-1.90718445,-1.9056581,60.0,-4.2,-5.25,-1.3333333333333333,-4.5,-4.0
272,-0.1701769623166667,-0.09186773016666668,1.162934595,0.27217587499999996,1.0457561,22.0,-9.2,-12.0,-9.0,-10.0,-10.0
273,1.4455879278358335,1.809425819166667,2.5013705766666665,2.2892165,2.9533596,11.0,8.2,7.75,7.333333333333333,10.5,11.0
274,-3.8333268566666665,-3.9264114708333344,-2.8662474000000002,-3.0817351,-2.2962186,14.0,-25.4,-26.25,-18.0,-21.5,-21.0
275,-2.7656893783333336,-2.9540148375000004,-2.5256887666666663,-2.13582195,-3.2161148,78.0,-17.0,-19.0,-15.0,-11.5,-22.0
276,2.1039922695366666,2.033647779583333,1.817185105,2.45987355,3.54185,19.0,15.0,17.25,16.666666666666668,19.0,29.0
277,-6.337339408333334,-6.3562536708333335,-7.012847383333333,-6.70435965,-6.3125763,59.0,-36.0,-35.0,-39.666666666666664,-43.0,-43.0
278,-1.6643891082916666,-1.3338286619999995,-1.9373467766666665,-1.6385955799999998,-0.84904456,35.0,-18.0,-10.0,-9.666666666666666,-12.5,-3.0
279,-0.7194865857458334,-0.6454026022624999,-0.873125445,-0.029297470000000006,0.15795118,27.0,-7.8,-2.5,-0.3333333333333333,5.0,10.0
280,2.5145133027499997,2.6777606912500005,2.2036975616666665,1.499637485,0.59942937,111.0,13.4,5.25,0.3333333333333333,-6.5,-17.0
281,3.184169618,3.1461651437500002,3.4457841666666664,3.6045077,3.3727417,59.0,21.8,24.25,25.0,31.0,31.0
282,-1.0246705436666668,-0.5004886716666667,-0.6419423,0.056564275,0.64544785,8.0,-8.2,-0.25,2.6666666666666665,9.0,19.0
283,-4.4841862175,-3.7737480375000008,-4.714427716666666,-5.3286884,-3.7056713,41.0,-29.2,-21.25,-31.333333333333332,-32.0,-31.0
284,-2.4639711415833334,-1.74458863375,-1.187641996666667,-1.23409021,0.25584358,2.0,-16.2,-15.0,-6.666666666666667,-5.0,10.0
285,1.1148091325833334,0.43845516625,0.9810570466666667,1.02707904,1.691738,28.0,8.6,9.5,10.0,10.5,11.0
286,-0.7288636228916668,-0.08313631020833334,0.2849996216666666,0.09006518999999999,0.5128056,19.0,-2.0,4.75,6.666666666666667,0.5,1.0
287,1.5570994846916666,1.773375396791666,2.863474816666667,2.99205055,4.4145365,2.0,20.4,28.0,35.0,36.5,47.0
288,0.5852707128333333,1.0674414495833333,0.24773067000000004,0.72035165,-0.3153113,75.0,-8.2,-6.0,-14.666666666666666,-13.0,-19.0
289,2.374015456366666,2.9967537083333338,2.9825369500000005,3.0338838,3.7912843,24.0,12.8,15.75,14.666666666666666,11.5,12.0
290,3.4685341874999995,3.1084501708333327,3.328029266666667,3.0710428,3.33426,70.0,29.0,23.25,31.333333333333332,32.5,28.0
291,2.4354555616974998,2.037274494583334,2.7762236000000002,3.26972905,4.4619713,5.0,12.8,8.0,14.0,10.5,11.0
292,-1.0403489711941665,-0.5695644945416667,-0.13363089833333333,-0.2065764,1.0380932,4.0,-3.6,1.25,-1.3333333333333333,4.0,10.0
293,5.711399784999999,5.612996466666666,5.296218316666667,5.1061413,5.3789616,79.0,33.2,38.25,38.0,38.0,38.0
294,1.6806459000249998,1.7538796044999998,2.0005532863333335,2.2161527,1.0284677,76.0,15.4,15.0,19.333333333333332,24.0,19.0
295,5.759318345,5.270324366666666,5.345277783333333,5.09311475,3.6161275,98.0,27.4,26.5,30.666666666666668,27.0,25.0
296,2.467307133833333,1.8884157224999996,2.03505285,2.142375,1.7925906,77.0,17.6,10.5,16.0,19.0,19.0
297,-0.4692072725333334,-0.6215722731666667,1.3483495766666669,0.60679243,1.491865,22.0,-13.4,-12.25,-2.0,-6.5,-2.0
298,1.6357789729499999,1.4568098191666667,1.0153402183333333,1.180686355,2.2723856,40.0,11.6,11.25,3.6666666666666665,9.0,18.0
299,2.181943973583333,2.06498729875,2.2385602000000002,2.6766830500000003,3.240453,17.0,10.8,11.25,18.0,21.0,22.0
300,2.9580925089166663,2.9081324416666665,3.8948667,3.64420095,4.0521293,17.0,11.4,7.5,9.0,9.0,9.0
301,3.5155684643333336,3.35880824875,3.9493697666666665,3.7476455,3.8881216,46.0,13.8,9.75,16.333333333333332,13.0,13.0
302,-4.399539857500001,-4.349110954166667,-3.7454389999999997,-3.6138909999999997,-3.3921115,3.0,-32.0,-37.25,-29.666666666666668,-25.0,-20.0
303,1.059303098325,1.3965303704166665,2.514457066666667,2.3102726000000002,3.0692978,9.0,4.4,10.0,16.333333333333332,17.5,18.0
304,-1.6193693877749997,-2.1050310995833335,-0.8142107933333333,-0.827501955,-0.76639116,30.0,0.0,-4.25,5.0,4.0,9.0
305,3.648481209416667,3.125576604166667,3.723475333333333,3.84995245,3.5112433,63.0,25.0,21.5,22.333333333333332,29.0,27.0
306,0.6156649081583333,0.4686217341666667,0.47505897,0.566422105,0.29374784,81.0,6.0,2.25,3.0,0.0,0.0
307,6.222489199999999,6.621642887499999,7.703310083333332,7.28676775,6.9431825,29.0,36.0,42.0,46.333333333333336,48.5,43.0
308,1.573409476158333,1.6799785712499995,2.3481546000000004,2.56246125,1.8560975,41.0,6.2,8.0,10.666666666666666,15.5,10.0
309,1.9824179553083332,2.18552002,2.2360195566666667,2.4623392500000003,3.5731041,22.0,14.8,17.5,19.333333333333332,24.5,30.0
310,3.3762537333333333,3.6196647875,3.4459282333333334,3.5801388000000003,2.9032872,87.0,19.0,18.25,14.0,16.0,11.0
311,-1.6717099558333335,-2.041067048333334,-1.6506890766666669,-1.9996338,-2.135376,92.0,-17.0,-17.75,-17.0,-20.0,-20.0
312,-3.4385080398250003,-3.655073416666667,-1.9668944666666668,-1.849000925,-0.82350135,4.0,-28.0,-30.25,-17.0,-16.0,-11.0
313,-3.874812587916667,-3.727108620833333,-2.8262029500000003,-2.9626175999999997,-2.9694304,32.0,-25.0,-25.75,-20.0,-20.0,-20.0
314,-1.059384646675,-0.4200405922083333,-1.3021588266666668,-0.83114818,-0.39313826,37.0,-9.8,-4.75,-10.0,-5.0,0.0
315,-1.2579182618583333,-0.9175566393333335,-1.1453362556666666,-1.07719645,-1.790096,77.0,-8.2,-0.25,-4.0,-1.0,-1.0
316,2.2512246134750002,2.0314469098749997,3.4519107833333336,3.7688189999999997,3.8400686,11.0,18.2,24.75,27.333333333333332,30.0,31.0
317,1.523648885241667,1.6467390362499998,3.0465125166666667,3.05349965,3.51573,9.0,10.2,14.75,23.333333333333332,25.0,30.0
318,3.6056385580833337,3.0466362029166665,2.977165533333334,3.5457809,3.1014016,73.0,24.0,16.5,18.666666666666668,19.5,18.0
319,4.085506853333333,3.9351791708333344,3.2209227499999997,3.1416671999999997,4.198631,56.0,24.4,18.25,15.0,16.5,22.0
320,3.8653184958333338,4.0016311416666674,4.3907286999999995,4.924906,3.939118,60.0,30.4,27.25,30.666666666666668,32.5,27.0
321,5.5995200658333335,5.851920341666666,7.146835116666666,7.207302,7.299015,17.0,28.2,27.0,32.333333333333336,32.0,32.0
322,4.166480204916667,4.00848456875,4.474799516666667,5.46343675,5.967624,12.0,21.0,30.25,33.666666666666664,35.5,41.0
323,-2.284545762,-2.3930531050000003,-1.4453705800000003,-0.7197729399999999,0.16271162,2.0,-2.0,-4.5,1.3333333333333333,7.0,16.0
324,-2.0303821230166665,-1.612373854,-1.0112599926666668,-1.09593965,0.3335032,4.0,-14.0,-14.5,-9.333333333333334,-9.5,1.0
325,4.7902578375,4.897811895833333,4.935817266666667,5.1888631499999995,6.107598,7.0,30.4,31.0,34.333333333333336,40.5,49.0
326,2.5730933207291664,2.7562954479166666,3.6573932666666664,4.1226326,5.56834,1.0,13.6,17.75,20.333333333333332,16.5,22.0
327,-6.536528285833333,-6.450057474999999,-6.357103633333334,-6.2267975,-6.22773,40.0,-51.2,-50.75,-47.333333333333336,-45.5,-41.0
328,-0.6049093729541667,-0.47294063383333335,1.1212578466666667,1.298401465,1.7899854,2.0,-16.2,-17.75,-11.0,-7.5,-7.0
329,3.059312342541667,3.3396672666666674,4.479322766666667,3.2150708000000003,1.663643,94.0,13.6,9.0,15.333333333333334,11.5,1.0
330,0.8769999313750001,0.7870004039583335,-0.19404360016666666,0.47385668999999997,-0.42272902,93.0,11.2,12.25,9.333333333333334,14.0,9.0
331,-3.8311226241666674,-3.4356910249999992,-3.47250335,-3.3797061499999996,-3.5762305,57.0,-26.6,-20.75,-26.666666666666668,-30.0,-30.0
332,5.440110300833334,5.3192944375,7.244098833333332,5.828614,7.3798695,17.0,26.0,24.25,29.0,21.5,22.0
333,0.03507069697166668,-0.9095920787499998,-1.25539973,-1.6085412,-1.4966471,91.0,3.2,-0.75,0.0,-3.0,-3.0
334,6.352860155,6.495760762500002,6.922882833333333,6.7698666,7.2667212,37.0,35.8,32.75,32.666666666666664,27.5,23.0
335,-2.4083455848833335,-1.9586201287500005,-3.2215991833333333,-2.61738685,-2.8390265,62.0,-22.4,-18.25,-21.333333333333332,-16.5,-21.0
336,-0.8495527273083333,-0.564977875,0.012262260000000006,0.453498305,0.21138597,22.0,-3.0,-1.75,5.0,4.0,-1.0
337,4.7810631358333335,5.31221155,5.5504889833333335,5.3763815,6.69328,7.0,16.2,12.5,21.666666666666668,17.0,22.0
338,-2.3413091648333335,-2.943100362499999,-2.208311266666666,-2.2464976500000002,-2.2108579,53.0,-11.2,-20.5,-16.666666666666668,-20.0,-20.0
339,2.722206946610417,4.550041686666664,6.66294445,6.7678798,10.134755,1.0,5.4,16.75,18.666666666666668,26.0,42.0
340,-0.2424919005041667,-0.2963200029166667,-0.055280623333333334,0.38243754999999996,-0.8297361,78.0,-0.4,1.5,-1.6666666666666667,3.0,-4.0
341,1.1860237947583334,1.6566289762499997,2.1034175333333334,1.99299545,2.0470808,18.0,10.4,17.5,20.666666666666668,20.5,20.0
342,2.7608810419791667,3.4276726740625008,5.157729983333334,5.661045,6.133584,4.0,11.2,18.75,18.333333333333332,21.5,22.0
343,-3.262379713666667,-4.080373766666666,-4.006862283333334,-4.001859850000001,-3.2833657,64.0,-24.6,-31.25,-28.0,-35.5,-30.0
344,-0.56800160705,-0.16686641516666667,-0.43369995666666666,-0.7581906500000001,-1.2460926,91.0,-4.0,2.25,3.3333333333333335,-4.0,-9.0
345,2.7306566055,2.6329690833333332,1.4903163166666664,1.7965947999999998,1.6224896,108.0,22.4,23.75,18.666666666666668,16.0,16.0
346,4.24514324625,3.8516536208333325,3.461658583333333,2.646223,4.112528,59.0,14.8,9.75,8.666666666666666,1.5,12.0
347,-0.670475683725,-1.0038234604166665,-0.03480511333333331,0.39803165500000004,0.22298837,35.0,-0.8,-4.0,5.0,8.5,8.0
348,3.2139879750000007,3.0451943416666674,3.2234082,3.38945645,4.557988,18.0,23.0,23.25,24.0,25.5,31.0
349,-3.4912335425,-3.1422526375,-2.7777019999999997,-2.5490517,-1.742313,3.0,-24.8,-23.5,-24.333333333333332,-26.0,-21.0
350,1.2979378299166668,1.7980018200000003,2.0474582666666667,2.08569815,2.1347833,23.0,3.0,4.5,2.3333333333333335,6.5,11.0
351,2.828144319666667,2.7591396666666665,3.516468,3.5275298,3.2110796,51.0,26.0,28.0,29.666666666666668,26.0,21.0
352,0.10184872622499999,0.7317334333333333,1.5232928783333335,1.44959295,1.516137,20.0,2.0,12.5,14.0,10.5,11.0
353,6.167498283333333,5.462274504166667,5.629746516666667,5.97321555,6.0015597,66.0,41.0,36.75,47.0,48.0,48.0
354,-1.6866164255,-2.271020147083333,-2.6656605833333336,-2.80314465,-2.7139761,91.0,-15.0,-16.75,-20.666666666666668,-21.0,-21.0
355,-2.3250623241833335,-1.9216380833333335,-0.8922221666666665,-1.4977242875,-0.122320175,10.0,-21.6,-23.75,-24.0,-26.5,-13.0
356,-1.9031429086,-1.757507829,-1.1689098116666667,-1.27477721,-2.3520403,72.0,-9.0,-11.25,-11.0,-11.5,-12.0
357,1.5977468204583332,2.1779667904166673,2.998050625,3.1687404,3.6097026,8.0,14.6,14.0,20.333333333333332,23.0,28.0
358,-5.826159495,-5.497610579166667,-5.614363833333333,-5.8364043,-6.368308,86.0,-42.8,-38.5,-40.666666666666664,-40.5,-41.0
359,1.7311612401750003,2.3453564691666666,3.0412081333333334,2.20853465,2.9306457,20.0,8.0,10.5,18.0,16.0,21.0
360,2.7971006228333337,2.68806043375,3.4906067166666666,3.3701581,4.2874494,17.0,19.0,14.0,16.666666666666668,19.5,28.0
361,4.121394349333333,4.129128960416667,2.7263750666666664,3.11450315,2.2627506,93.0,11.2,13.5,7.0,10.5,10.0
362,3.0289802313333336,3.2923762333333335,3.18833375,2.66652035,2.3090243,87.0,20.2,24.5,24.333333333333332,31.5,27.0
363,4.0437882525,3.98471215,4.8029820333333335,4.3493819,5.5801,10.0,31.8,33.5,38.666666666666664,33.5,38.0
364,7.096679389166667,6.915678624999998,7.237783833333334,7.36620855,7.4940634,27.0,41.2,37.25,43.666666666666664,43.5,44.0
365,-0.7528545564166667,-0.8404726958333333,0.8260581883333332,0.92872638,0.14981556,23.0,-6.0,-0.75,3.3333333333333335,5.0,0.0
366,-1.065429654925,-0.5888749675000001,-0.21591849,-0.6485355,0.7469716,8.0,-7.8,-2.25,3.3333333333333335,9.5,20.0
367,-1.9787414849166667,-2.357397970833334,-1.7519907666666665,-1.9041527999999999,-2.0449886,65.0,-14.8,-13.75,-11.333333333333334,-11.5,-12.0
368,-5.210235835833333,-5.2400446375,-4.667561016666667,-4.0400341,-3.0103672,3.0,-49.0,-51.25,-46.0,-35.0,-29.0
369,-1.9603401064666666,-2.416748274166667,-2.6072710333333338,-3.2057984,-1.8433795,57.0,-13.0,-18.0,-17.333333333333332,-21.0,-11.0
370,-7.341166783333334,-7.226997687499999,-6.749093733333333,-6.6768087000000005,-7.817455,73.0,-50.0,-47.5,-45.666666666666664,-43.0,-53.0
371,-1.1750242224666667,-1.1048444879999997,-1.7415616416666666,-1.8981932000000001,-1.3394524,72.0,-2.4,-5.75,-4.666666666666667,-6.5,-11.0
372,-5.212305511666667,-5.199291037500001,-4.814347833333334,-4.5733202,-3.701469,15.0,-32.8,-28.0,-32.0,-32.0,-32.0
373,-0.7583810843058334,-0.21392215000000003,1.0379728383333333,0.989105265,0.64464283,17.0,-13.4,-9.0,5.333333333333333,4.0,-1.0
374,8.3619195725,8.545480129166668,8.433043283333333,9.00115385,10.007201,7.0,46.0,51.5,51.333333333333336,49.5,50.0
375,-5.9475774375,-5.629943287500001,-6.540857766666666,-7.1730813,-5.8658996,59.0,-36.0,-32.0,-35.666666666666664,-42.5,-42.0
376,0.19294223582499997,0.9589269316666668,0.6939797066666668,0.64423467,0.6881614,44.0,6.4,10.5,2.3333333333333335,3.0,6.0
377,-4.885946603333334,-4.958953974999999,-5.284680116666667,-4.87225035,-4.442618,46.0,-40.2,-38.25,-44.0,-40.0,-40.0
378,-9.264358844166669,-9.544575583333334,-9.809962666666665,-10.0347625,-8.845154,46.0,-51.6,-51.0,-53.333333333333336,-53.5,-53.0
379,3.666790585833333,3.8815710791666667,5.199967333333333,5.1140659,5.9443345,2.0,28.0,34.25,42.666666666666664,40.0,50.0
380,-2.6202564565,-2.4358507541666667,-1.4307883566666666,-1.06440347,-0.11712444,1.0,-19.0,-18.75,-11.0,-14.0,-9.0
381,-1.0384400356749999,-1.0983408989583332,-1.3712356616666665,-1.58905435,-1.827945,88.0,-6.2,-3.25,-1.3333333333333333,-1.5,-2.0
382,-2.96801704625,-2.9094599416666664,-2.0598270833333334,-1.7695838,-1.8610584,13.0,-28.0,-29.5,-25.666666666666668,-19.5,-20.0
383,3.53513915,3.269630016666666,3.4119196333333335,3.14948235,2.4096105,108.0,21.8,22.0,27.666666666666668,23.0,18.0
384,-1.1547228085666665,-1.4305305207083332,-0.4631355495,-0.70561255,-0.720325,37.0,-12.2,-15.0,-9.666666666666666,-10.0,-10.0
385,-1.4078763,-1.74837204625,-2.0505669833333333,-2.4003522,-3.2062514,120.0,-9.6,-7.25,-10.0,-6.0,-11.0
386,4.423229821666666,4.905841666666666,5.366057049999999,5.02456425,5.7466435,10.0,33.0,34.75,37.0,31.5,40.0
387,-2.9249132283333332,-2.6670418,-2.6712322,-2.3106866999999998,-2.877342,60.0,-16.6,-9.75,-11.333333333333334,-9.5,-15.0
388,2.4540315562500004,2.6889237141666666,2.950817183333333,2.8950864,2.8456862,45.0,12.4,15.5,18.0,21.0,21.0
389,3.8474178241666666,3.9091789000000006,5.103702066666666,5.26318455,5.5481696,12.0,28.4,36.25,48.0,51.0,51.0
390,-1.4991830926416663,-1.7435176058333335,-1.6086682333333335,-2.0126586,-1.2265935,48.0,-17.2,-22.0,-16.666666666666668,-20.0,-19.0
391,2.436319151625,2.4255881458333333,1.0676889,0.66008279,1.505503,91.0,14.4,18.0,7.333333333333333,5.5,11.0
392,-1.8136909535,-1.5863410766666668,-1.9786626499999997,-1.97923675,-1.3152273,26.0,-17.0,-15.75,-21.0,-22.5,-17.0
