,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
185,0.5869654111003592,0.5872846606163683,0.6118520699398822,0.6410033598895212,0.6832446073523324,2.0,10.0,12.5,13.666666666666666,15.5,21.0
186,0.15839706935468972,0.16803845617175342,0.17782747023186327,0.16979489533009592,0.1699678113972541,17.0,-48.2,-48.25,-44.0,-46.0,-42.0
187,0.8144168542846962,0.8150142376687438,0.8378206331895788,0.8417878175799938,0.864561225780102,4.0,26.8,19.25,25.0,27.0,32.0
188,0.4680989857852617,0.48616937411467614,0.5239230635300979,0.491094787746455,0.5205015093655663,20.0,-2.0,-5.0,-0.3333333333333333,-5.5,-1.0
189,0.6503986164630501,0.6638838767413141,0.6966829159108605,0.7014668285208375,0.7184623673959936,11.0,14.2,15.25,17.0,20.0,20.0
190,0.6878990416767745,0.6868469676402255,0.7255313166937896,0.7201480845516375,0.7453719421535424,19.0,11.2,15.75,14.333333333333334,11.0,11.0
191,0.5500674352347872,0.5836240974109556,0.6003748177400855,0.5821312131992616,0.6130010026558594,11.0,3.8,9.75,16.333333333333332,14.0,19.0
192,0.3912706042161548,0.39439488910453074,0.4247610939582545,0.4117771249926129,0.4122166825115972,40.0,-6.2,-8.0,-7.0,-10.0,-10.0
193,0.796582815896051,0.8186204661445174,0.8376699424280063,0.8369207474405562,0.8828334734212945,2.0,19.2,17.0,25.333333333333332,22.0,32.0
194,0.4675384776752841,0.4721324768643674,0.5207042727366125,0.5147599438007855,0.5197265722919798,20.0,-2.6,-0.75,5.333333333333333,4.5,9.0
195,0.2678795223165098,0.2830664873949655,0.30444646082057997,0.29697088409487393,0.33274133182340515,1.0,-24.2,-21.0,-17.333333333333332,-16.0,-11.0
196,0.6630470069243765,0.6636757062495985,0.6749234781713587,0.6667202470565232,0.6928933069167664,9.0,15.0,9.0,8.333333333333334,11.5,21.0
197,0.6194620548311095,0.6174381122891356,0.6394072473910876,0.6335241160950619,0.6509239421210944,8.0,12.2,10.0,16.666666666666668,15.5,20.0
198,0.8445036915567777,0.8401544998224034,0.8547364258491791,0.8470412106105816,0.8573130836546112,38.0,40.4,38.0,43.666666666666664,45.0,42.0
199,0.16498432878500602,0.15265864084083103,0.16426035591690188,0.15254967297490224,0.199364785825067,15.0,-24.4,-24.75,-28.666666666666668,-27.0,-22.0
200,0.5901907758852417,0.5843201764614339,0.6161238221562005,0.5888295293245593,0.5889987998532039,60.0,3.0,0.75,4.0,0.0,0.0
201,0.16379773086065086,0.1657519389198159,0.17002895908062218,0.16564372702095528,0.20254887545903927,20.0,-38.8,-43.25,-44.0,-45.5,-40.0
202,0.4480222506071767,0.4677070522431292,0.4921815403735754,0.4853414527424181,0.5427970819253134,6.0,-4.4,-6.5,-5.0,-4.0,1.0
203,0.31377791442684727,0.3197557233996169,0.3474855283428484,0.3593358216222655,0.3826281907086409,5.0,-19.8,-17.5,-7.0,-1.0,-1.0
204,0.5152707356210295,0.5129203028499545,0.5306596203806268,0.5032708641170263,0.5394252680381564,31.0,-1.8,-4.75,-6.0,-9.0,0.0
205,0.5052304491777496,0.5107831244768251,0.5220643612383201,0.5470354219666986,0.5711879198633668,3.0,-2.2,-0.5,-0.6666666666666666,4.0,9.0
206,0.9422133530441897,0.9429723129602193,0.9520636594674049,0.9491129552209087,0.9540886960541631,22.0,49.0,50.5,53.333333333333336,53.0,53.0
207,0.7418802369488895,0.7503983148471755,0.7767638458392213,0.769811513002883,0.7900590843393189,6.0,33.2,34.25,35.666666666666664,29.0,28.0
208,0.8148609063314912,0.80665835169217,0.8210383667690188,0.808127174686869,0.824708889005843,46.0,29.6,29.0,35.666666666666664,36.0,41.0
209,0.6765044236951634,0.6941093473735839,0.712133487575252,0.7254306068419512,0.740301958531972,2.0,17.6,21.25,22.0,22.5,27.0
210,0.5397778956918716,0.5146795095946911,0.5861501308627636,0.5917704330046203,0.6030362024127601,22.0,-0.6,-2.25,6.666666666666667,5.0,10.0
211,0.6588135905773326,0.6426711729171556,0.6746607254383089,0.6556540082245985,0.6930713285317328,29.0,12.8,8.5,17.333333333333332,16.0,21.0
212,0.9370074180845661,0.9341726586867641,0.9370702459263694,0.9347259670788879,0.9384367677294877,51.0,46.0,43.5,43.666666666666664,38.5,34.0
213,0.03746407820063583,0.035458211167692474,0.04055166622943692,0.044047895465484,0.05384367750620325,4.0,-47.8,-49.0,-47.0,-43.5,-43.0
214,0.5966511832349997,0.5775043293437976,0.5905800824435966,0.5873065417452411,0.6356072162488953,33.0,2.4,-4.0,-2.0,-3.5,2.0
215,0.7238363703586802,0.7268984266206285,0.7607049425178521,0.745376323974019,0.7805278246039957,8.0,18.8,16.0,20.666666666666668,20.5,21.0
216,0.5724997409616387,0.5850513289863432,0.6184459109434292,0.6043390616111342,0.614782595054463,16.0,6.0,7.5,10.0,10.5,11.0
217,0.8888645953472583,0.8846303917901915,0.8893356955398968,0.8945366430663801,0.9036953823549687,18.0,40.2,39.75,32.666666666666664,33.0,33.0
218,0.5226349656711565,0.525173126342333,0.5451720367830929,0.5452173247293375,0.554315162823869,13.0,3.6,-0.25,0.3333333333333333,5.5,10.0
219,0.4555715389378425,0.47505361464933366,0.5239185154988298,0.5044842342462922,0.5108496545231225,16.0,-5.8,-6.75,0.6666666666666666,-8.0,-8.0
220,0.4296443324584909,0.415171457778536,0.4508167123644973,0.43788559467644805,0.4683637225817586,21.0,1.2,-0.5,6.0,4.5,9.0
221,0.026108174956851256,0.027870328217365986,0.03170155029656604,0.03211305570374552,0.040225639881887654,1.0,-53.2,-53.0,-52.666666666666664,-52.5,-52.0
222,0.7161954370363418,0.706204356887829,0.7250972119827085,0.7509954215126837,0.7890966119548446,3.0,18.2,15.0,19.666666666666668,28.5,37.0
223,0.4768563958355925,0.47903979427217774,0.5057950644882916,0.5086175196165315,0.5479672373937979,2.0,-5.6,-9.5,-2.6666666666666665,0.0,10.0
224,0.33801889421794507,0.32739322032803664,0.36524859190689934,0.36472218879283985,0.36484093175266297,32.0,-18.0,-22.5,-16.666666666666668,-20.0,-20.0
225,0.6431981569429926,0.6298083915782516,0.6570070082952352,0.6734039477047584,0.6780369334188596,26.0,7.0,7.75,10.666666666666666,15.0,10.0
226,0.5952806581069708,0.5858567219469001,0.605210451133615,0.6178090696152658,0.6249214604490695,26.0,8.2,15.0,23.0,29.0,29.0
227,0.6024607559947212,0.5848931915717416,0.6173842249948581,0.6123543993868314,0.6617532891343454,22.0,5.0,1.5,5.0,1.5,11.0
228,0.2305780452949847,0.2215934875304908,0.2382481725051406,0.24371681221250127,0.2727548473107289,22.0,-20.4,-22.5,-17.0,-11.0,-11.0
229,0.46489186014991357,0.4496242164384992,0.48301453043414505,0.4827681253046259,0.4830323468482967,41.0,-7.4,-11.0,3.3333333333333335,5.0,0.0
230,0.3490373320098526,0.3463847215264875,0.38816912034256723,0.3777209546895173,0.41909750318855443,16.0,-12.2,-10.5,-4.0,-5.5,-1.0
231,0.1544070874844588,0.15779529979499468,0.17834281763876514,0.19554391790570086,0.2386774975442063,2.0,-33.0,-28.5,-27.666666666666668,-25.5,-12.0
232,0.5011548758510371,0.48579292597306517,0.49159615864949496,0.4877621053518475,0.4981693963780317,53.0,-1.6,-2.25,-3.3333333333333335,0.0,0.0
233,0.8446748888251914,0.8429973920888719,0.8624738067824862,0.8714789239779313,0.871876445624222,13.0,33.8,34.0,31.333333333333332,31.0,31.0
234,0.49329395928476255,0.5063980712076305,0.52841879500229,0.5294750375473531,0.5342005290194093,19.0,2.2,2.75,1.0,5.5,10.0
235,0.46100830129523124,0.44227705944183043,0.4895073292487358,0.5003704028755974,0.5320680241776073,14.0,-2.0,-4.75,6.333333333333333,5.0,10.0
236,0.08785671880035133,0.08982704475673792,0.11344303530365037,0.10957154524835408,0.12059176182951792,4.0,-44.0,-40.25,-35.666666666666664,-32.5,-32.0
237,0.16844408025137744,0.17180697488747132,0.18452231699777208,0.19473228686542138,0.20891055645486745,3.0,-34.6,-31.0,-34.0,-30.0,-30.0
238,0.5878478332133322,0.6015548500628715,0.6171445934604727,0.62909338734038,0.6321968228440686,7.0,3.2,3.75,13.666666666666666,10.5,11.0
239,0.27758486717520786,0.27409927087143665,0.29321910076111085,0.2979005528793549,0.3424568539189075,7.0,-15.2,-13.5,-10.333333333333334,-10.5,-1.0
240,0.6629967140346434,0.6572157185003838,0.6800430567763852,0.6910038370341482,0.7311202776329595,10.0,14.8,16.0,18.0,17.0,22.0
241,0.24274837253940723,0.23533179075731459,0.24551617640333853,0.25620705649808584,0.2730265411353945,17.0,-22.8,-21.25,-21.333333333333332,-21.0,-21.0
242,0.4232078726953771,0.38900459397318093,0.4166654517956105,0.4177486049353003,0.437569281722989,47.0,-6.2,-10.0,-9.666666666666666,-9.5,0.0
243,0.2762169267972147,0.2586445578800875,0.2683872286833002,0.22873738730428955,0.23563315310054367,93.0,-13.4,-16.5,-11.333333333333334,-16.0,-21.0
244,0.076336109670757,0.0790520979486527,0.08317848409898276,0.09035266311819534,0.09547845253124437,10.0,-41.2,-38.75,-35.333333333333336,-32.0,-32.0
245,0.7587739514994989,0.7523514438648506,0.7795051957608082,0.7904292477129157,0.7982974172588819,20.0,18.6,13.5,18.0,25.5,22.0
246,0.4622307974908702,0.4606513691691115,0.506316621567859,0.5127378322586698,0.5284726798816705,14.0,-1.6,-3.5,2.0,3.0,0.0
247,0.31203120749031066,0.31424417507442043,0.3382509694640006,0.36214811290983334,0.3828747038379501,5.0,-20.2,-20.5,-17.0,-15.0,-10.0
248,0.7972618883740438,0.7991133209006526,0.817218837522173,0.8374981242297217,0.8617184608033258,3.0,30.0,32.5,40.666666666666664,37.5,38.0
249,0.5778913342968707,0.585273742677452,0.5983378455364557,0.586568380968538,0.6270052990415321,15.0,7.4,9.25,9.333333333333334,10.5,20.0
250,0.4916957644717685,0.5159139359188483,0.5549705230302986,0.547233911575538,0.5849637216452096,1.0,-0.4,6.75,6.333333333333333,0.5,10.0
251,0.7489965490858352,0.7602772927643424,0.7740136263836442,0.7827879712591643,0.8035061412929244,11.0,21.2,21.5,25.0,27.0,32.0
252,0.14230559192283584,0.14753104328873887,0.15138797363219844,0.14283197460988237,0.14672113242915752,45.0,-37.0,-35.75,-40.666666666666664,-45.5,-41.0
253,0.3848119957199753,0.37663738594016993,0.4051109640116337,0.4106844213079543,0.42116567259340765,17.0,-8.6,-15.25,-19.666666666666668,-14.5,-10.0
254,0.8080044325621105,0.8068414954135271,0.827957929621749,0.8109803189594891,0.8172171824519019,41.0,27.2,28.0,30.666666666666668,30.0,32.0
255,0.7948353067909523,0.793018917411401,0.8230343683183386,0.8174204349671668,0.8323776219214678,17.0,25.4,21.5,25.0,26.5,32.0
256,0.17732569540695492,0.1664307347204854,0.1980829280230009,0.20040089852552978,0.21359505785605104,15.0,-25.6,-31.25,-24.666666666666668,-26.5,-21.0
257,0.6452939911893824,0.62779777202545,0.6670062582407801,0.6426898240218009,0.6539005122632997,50.0,11.2,4.5,8.666666666666666,2.0,2.0
258,0.11918107295653647,0.11346639538186143,0.12317663102042158,0.11470869206502302,0.13142822394395187,37.0,-39.2,-47.5,-49.666666666666664,-54.0,-49.0
259,0.49568279199123694,0.4690207195973141,0.5110890012310122,0.5000551584796239,0.5224957150168039,35.0,3.8,-2.75,0.3333333333333333,0.0,0.0
260,0.443548241314836,0.42715608632556595,0.4652411851767175,0.4812214319039546,0.520471962211257,16.0,-7.6,-5.0,2.6666666666666665,4.0,9.0
261,0.4232261624041771,0.4019429624428681,0.44409086986167484,0.4368948896041622,0.500004200990053,16.0,-7.8,-16.5,-9.0,-4.0,1.0
262,0.4648968183784496,0.460095771688608,0.48618976597098634,0.48646733314011925,0.5067811757085934,20.0,-5.2,-5.0,3.3333333333333335,0.0,0.0
263,0.17125844744523075,0.17847413906284634,0.18676749684477514,0.20061528879317503,0.22081865361192132,3.0,-29.0,-25.75,-24.333333333333332,-22.0,-22.0
264,0.5410224712134561,0.537394795689787,0.5485575986370831,0.5616809186911997,0.5821032359410553,14.0,4.2,5.25,10.333333333333334,15.0,20.0
265,0.5418751495599771,0.5419317057022932,0.5626044458786573,0.5718348015194629,0.6197479497382639,6.0,2.0,-1.75,-2.3333333333333335,-4.0,1.0
266,0.5829408566845599,0.5735140075284698,0.6225549096794502,0.6202980016532953,0.6215349958353191,33.0,6.6,3.0,10.333333333333334,15.0,20.0
267,0.3978923118920931,0.3896060024884271,0.42647643410272357,0.42143164446430237,0.43081936603117316,21.0,-12.0,-12.25,-3.3333333333333335,-4.5,0.0
268,0.5979501014418847,0.6093094045740644,0.6223219068499056,0.6282905105828518,0.6670968051737431,4.0,11.2,9.5,13.333333333333334,15.0,20.0
269,0.5392704636693291,0.5227160254273518,0.5688458218344831,0.557812049733093,0.5769147292147282,25.0,1.8,-2.25,7.0,5.5,10.0
270,0.6785221743340262,0.6878266357735462,0.7012445517037292,0.7146511656566327,0.731452146276752,20.0,10.2,17.0,22.0,27.0,23.0
271,0.7346064205941836,0.7293111647414071,0.7528960343119698,0.7509407704699864,0.7558413569208564,31.0,21.4,19.0,25.0,26.5,31.0
272,0.7599562113777575,0.7586430311478701,0.7736507637847362,0.784553230778696,0.7848905254941552,11.0,29.0,31.0,34.333333333333336,31.0,31.0
273,0.41582895253226737,0.42939767522493333,0.4625131402550977,0.4462647368657488,0.45369804935982816,34.0,-6.6,-5.5,-3.6666666666666665,-10.0,-10.0
274,0.26612640912450863,0.2836741373765698,0.290927114021222,0.28982675092091115,0.3069512812307814,18.0,-21.0,-13.75,-8.333333333333334,-11.5,-11.0
275,0.5167210003682153,0.535208888817473,0.5648272864920774,0.5880113182280844,0.594354555979252,7.0,3.8,4.5,9.333333333333334,14.0,10.0
276,0.6187359577000026,0.6377470838314082,0.6497326915740351,0.6250775741414156,0.6589999943090853,30.0,9.4,16.5,22.0,18.0,26.0
277,0.3040730863768825,0.3034523291330008,0.31074367533184205,0.2980581139358623,0.30899377264403105,49.0,-16.4,-13.0,-7.666666666666667,-11.0,-11.0
278,0.274543430814715,0.27105524560970407,0.32465860989978584,0.3269358802499332,0.33655033431490233,6.0,-22.8,-23.75,-18.0,-16.5,-12.0
279,0.586629624146084,0.5683740890096175,0.5822205893542842,0.5778631314514504,0.6294681411614479,22.0,6.0,4.5,2.6666666666666665,-1.0,7.0
280,0.5356237586751427,0.5309831446859136,0.5578954991102052,0.5402682376961168,0.585665603473806,11.0,6.0,12.5,16.666666666666668,15.0,20.0
281,0.7520625502054102,0.7695195842561363,0.7866280367318964,0.783405876203074,0.7839987866070594,30.0,28.6,28.75,27.666666666666668,31.0,31.0
282,0.5325442667647409,0.5429018773855879,0.5675825020771589,0.5615931189478779,0.5765356959262364,9.0,4.0,5.0,9.666666666666666,9.5,10.0
283,0.21645099868555936,0.22957635922097497,0.24638394573086966,0.23760708333985658,0.256870939406207,20.0,-19.6,-13.75,-11.0,-11.0,-11.0
284,0.441159565630327,0.4298232782893012,0.4593071316597779,0.47218927277400813,0.48290536407880463,26.0,-4.6,-8.25,-4.333333333333333,-1.0,-1.0
285,0.4276594986806492,0.428087789632059,0.47566455212545106,0.45485431871090237,0.4947391355975216,12.0,0.0,6.0,9.666666666666666,6.5,16.0
286,0.14676665219862037,0.15507745771689993,0.16228428959387955,0.16688454530164298,0.17699753261506357,7.0,-37.4,-36.25,-34.666666666666664,-31.0,-31.0
287,0.6281814408753185,0.6138571626004382,0.6457471846837434,0.6193950065937497,0.6493328460024732,26.0,12.4,10.5,20.0,15.0,20.0
288,0.19725300446961333,0.18331588597243786,0.20171423451590176,0.20380505104470598,0.21744817614936518,23.0,-36.6,-38.0,-33.333333333333336,-34.5,-39.0
289,0.3761558337220709,0.35896455361040974,0.400772506370454,0.41667860571204973,0.44655844598912214,12.0,-5.6,-8.25,-0.6666666666666666,-0.5,0.0
290,0.5100250172679586,0.5177461799775459,0.563227073221411,0.5687464196053249,0.6450208023233612,2.0,4.2,3.25,10.666666666666666,11.0,21.0
291,0.42197028568189493,0.4257892633816112,0.4562380981328185,0.47107412573352203,0.4895951664707179,2.0,-9.8,-7.75,-4.0,-0.5,0.0
292,0.9284106376206825,0.9255104731351728,0.9360185899334917,0.9344040347481299,0.9408717981142101,17.0,36.4,37.0,38.666666666666664,37.0,32.0
293,0.3942005521840424,0.411162601237397,0.46191128966880174,0.45947103875756756,0.47082784742291056,10.0,-3.4,-1.0,2.3333333333333335,8.0,8.0
294,0.1961437862660045,0.19592668729507765,0.21771531649815026,0.21816335791155111,0.21851093424907875,30.0,-27.0,-22.5,-24.333333333333332,-24.0,-24.0
295,0.42437061556837097,0.4295914536683631,0.44043551782767226,0.4173045618274207,0.42425583214493645,58.0,-10.2,-7.75,-0.6666666666666666,-1.0,-1.0
296,0.22786248315989682,0.2248223286708747,0.25218178647538053,0.27669312380425826,0.3050257134368342,1.0,-26.4,-32.0,-26.0,-25.0,-20.0
297,0.8111362116044679,0.8093001230449418,0.8426968410700663,0.845256241417207,0.8541342590144614,12.0,29.4,26.5,37.666666666666664,41.0,41.0
298,0.4461222892272399,0.4326839861479046,0.4635823749863425,0.45811058057481374,0.5150731122655516,8.0,-4.0,-5.25,-0.3333333333333333,-1.0,9.0
299,0.7820094121629748,0.7708790581302655,0.7831537034044986,0.785266875456886,0.7957393408598622,34.0,29.2,28.25,30.333333333333332,30.5,30.0
300,0.7555360327295187,0.7614518511296485,0.7799529386077845,0.7815859990349272,0.7847123335523324,19.0,19.8,21.5,28.0,31.0,31.0
301,0.5873101805946653,0.5780454184537712,0.615302679387681,0.6133049651906259,0.6601729522186229,6.0,8.6,5.5,10.0,5.0,10.0
302,0.3624569706222376,0.38883308497148855,0.41791606256026786,0.4353670146464427,0.4632935630052132,5.0,-15.6,-9.75,-5.666666666666667,-4.5,0.0
303,0.3429461776653132,0.35044137850195584,0.37361873412832375,0.38056283432777865,0.40243774975667346,2.0,-26.0,-20.0,-13.333333333333334,-15.0,-10.0
304,0.6706671685803894,0.6497217686506112,0.6651107712374389,0.6663100569691915,0.6781339304199967,54.0,15.2,13.5,14.0,16.0,21.0
305,0.8351207171093622,0.8379438816409325,0.8594427831693835,0.8548469958371354,0.8641467989960261,11.0,35.0,36.5,41.333333333333336,37.5,42.0
306,0.31605135854967,0.33268769906023604,0.3664742894438809,0.38849277138386273,0.450957304130547,1.0,-10.8,-13.5,-8.0,-6.5,-1.0
307,0.5741768685817839,0.5657924604051469,0.6145107324408009,0.6070473781752361,0.6264705674619251,15.0,8.4,3.25,10.333333333333334,5.5,1.0
308,0.8505581299344265,0.8596453205027732,0.8793159236833538,0.8876218211774906,0.9083361554458707,1.0,31.0,33.25,37.0,41.0,41.0
309,0.42181713253695563,0.4159538228134067,0.439499175061058,0.4197050979655277,0.4474430354977223,31.0,-5.4,-6.5,-7.666666666666667,-6.0,-1.0
310,0.47283731280758945,0.48023535145403345,0.4913147035424547,0.4733230261657443,0.5140490682310714,10.0,-7.4,-11.5,-12.0,-14.0,0.0
311,0.5844077069334952,0.5910844538879858,0.6115417715138421,0.621065519907519,0.666962569767136,6.0,5.0,6.0,-1.3333333333333333,-3.0,2.0
312,0.4078590635765248,0.39906321777421333,0.4314526239155259,0.4297371420941608,0.4840500442129259,10.0,-6.0,-1.75,5.333333333333333,5.0,15.0
313,0.6599580581005025,0.667422928818152,0.6963468828902827,0.6941003623987448,0.7151883453372316,17.0,15.2,19.75,24.333333333333332,25.5,21.0
314,0.6742756973541622,0.6767240030801277,0.7095743489734282,0.7197709220789227,0.7416524017093291,3.0,15.4,16.5,21.333333333333332,26.0,31.0
315,0.44362162371346986,0.4360880228021402,0.4455577949758629,0.4552924991863798,0.4993909371334418,6.0,-5.4,-8.75,-11.333333333333334,-12.0,-7.0
316,0.6533196764754656,0.644195153074605,0.6655102437748018,0.6713641046533573,0.691953728966812,14.0,9.0,10.75,17.0,16.0,11.0
317,0.6809333775782134,0.6729409802756411,0.6933492131747178,0.7064785376438697,0.7257543212002275,15.0,21.6,22.25,22.666666666666668,24.0,29.0
318,0.34771991285069614,0.360942277024524,0.3747989879974544,0.39115417467315494,0.42997306381388695,6.0,-14.4,-15.25,-10.333333333333334,-5.0,0.0
319,0.4043556736013035,0.4420694594237386,0.4868143510116676,0.44957140900866566,0.573625511206262,13.0,-5.2,1.5,3.3333333333333335,0.0,10.0
320,0.611613828975974,0.5975863732437404,0.627198251999918,0.653184083179068,0.6638139530185936,27.0,8.8,5.75,13.333333333333334,15.0,20.0
321,0.8378009024089955,0.837509168970248,0.8614326038136536,0.8495962371299773,0.8655657038926217,15.0,24.4,22.5,25.333333333333332,27.0,32.0
322,0.6477751619345923,0.6593142991975067,0.6737189536002698,0.6712876822009054,0.7299956570467996,12.0,12.8,11.0,14.333333333333334,16.0,30.0
323,0.5749452846756107,0.5993808674143611,0.6257275708302813,0.6185713599105522,0.6329754115605334,10.0,7.2,11.0,9.333333333333334,5.5,10.0
324,0.3844268452954802,0.366612577215864,0.4052388394087181,0.3803809926257486,0.4285062241458091,44.0,-7.2,-6.25,-4.666666666666667,-6.5,-2.0
325,0.45685744761175257,0.47368446104664463,0.502770534834757,0.525188651217616,0.5871991797705745,1.0,1.6,4.5,9.333333333333334,14.5,29.0
326,0.38941691282511554,0.3804899033705988,0.4056861638060747,0.3962439408969938,0.4197534079737254,21.0,-10.6,-12.5,-3.6666666666666665,-5.0,0.0
327,0.6491045188743537,0.6517953793916088,0.6711541752598412,0.6778634652944486,0.7143423886840058,3.0,18.0,20.0,23.0,25.0,30.0
328,0.9245887995867892,0.9258966984667119,0.9418472789679008,0.9369298778816504,0.9425690036172163,10.0,49.4,44.5,47.666666666666664,48.5,49.0
329,0.399909222160499,0.39037308716309904,0.4283675060839513,0.43805062937916345,0.4750003775208216,9.0,-5.6,-8.5,-4.0,-5.5,0.0
330,0.43650130906038037,0.4085060226902557,0.4243987406562861,0.41031702939849074,0.4450240689077086,51.0,-11.4,-16.5,-12.666666666666666,-15.0,-10.0
331,0.2845733441784566,0.2818264060504421,0.3154113579159082,0.3370288386002406,0.3433788164684667,13.0,-23.6,-22.25,-13.333333333333334,-11.5,-12.0
332,0.5629395175126903,0.5505631249184174,0.6174656134017744,0.6298941340800845,0.6307205272286214,12.0,7.8,7.5,16.666666666666668,20.0,21.0
333,0.4450256705361857,0.41263286019397855,0.42601572567211027,0.4207141755993355,0.4535661588596183,50.0,-2.2,-12.25,-12.333333333333334,-14.0,-9.0
334,0.5158970999771596,0.521867346289804,0.57439442099037,0.5715691469411839,0.5716534032631093,26.0,-3.8,-4.5,0.6666666666666666,1.0,1.0
335,0.5041827688008266,0.522970844370247,0.5403486125181888,0.5542763693204528,0.5543058731746269,15.0,4.0,7.5,10.0,10.0,10.0
336,0.7547820259120016,0.7517287926962944,0.7861157414358567,0.788022014235852,0.7972579834473249,27.0,19.2,18.25,26.666666666666668,20.0,20.0
337,0.9252556291609213,0.924599202976227,0.9294843831865739,0.9255503086728964,0.9266300784027487,49.0,37.0,38.0,40.0,38.0,33.0
338,0.8828212318836235,0.8821981792965384,0.8908623866579158,0.8933928313355395,0.9044887364603706,21.0,42.0,39.0,35.666666666666664,37.0,42.0
339,0.4601854867743595,0.4580199464087651,0.478526780401443,0.46863211067719734,0.5017523376080546,16.0,-5.8,-7.5,-12.0,-13.5,-9.0
340,0.318095474356917,0.3209417426246483,0.37203406263363353,0.3880439048434525,0.3921494615996248,9.0,-14.6,-11.0,-1.3333333333333333,-1.0,-1.0
341,0.6745231393827316,0.6678794286789014,0.6922365457689086,0.7016002556486998,0.7407153697122503,8.0,13.0,11.25,14.666666666666666,16.5,21.0
342,0.3650914974050006,0.3619496338520182,0.3654179398704825,0.3643994129708803,0.37186419107294133,34.0,-10.8,-8.75,-11.0,-11.5,-11.0
343,0.2741780973543256,0.27526945928295127,0.28414220483671326,0.28203641011529945,0.31352096149446734,12.0,-20.2,-18.0,-19.666666666666668,-19.5,-19.0
344,0.59067990567774,0.5902325716519096,0.601553207438036,0.6387692865416063,0.6490862101063142,9.0,6.4,3.25,7.333333333333333,15.5,20.0
345,0.5101200548070577,0.5551673871320301,0.5733480519718821,0.5745220822012193,0.6247294130078578,5.0,-3.6,2.75,7.333333333333333,6.0,11.0
346,0.6370797413691119,0.6498994996246384,0.6705900808866669,0.682874816810099,0.689807706015316,5.0,15.0,11.25,8.666666666666666,12.0,12.0
347,0.6754323550127328,0.6682488890979196,0.7012188769577331,0.7144501569960473,0.7376276603048493,3.0,19.0,19.75,23.0,29.0,30.0
348,0.588459697701572,0.5810620952654605,0.5931525494156303,0.5573846848413588,0.6117819970432177,47.0,8.0,7.5,6.666666666666667,0.0,10.0
349,0.15430256606433865,0.13923188231287742,0.16161885641383095,0.16608866752102644,0.1790700711408153,17.0,-46.6,-48.0,-40.333333333333336,-32.0,-32.0
350,0.7814091120053563,0.7906083109178278,0.809412816021892,0.7998889498290872,0.8307492693749465,12.0,22.0,22.25,29.333333333333332,32.0,32.0
351,0.7154005923365477,0.7150743855455867,0.7270359398581245,0.7217552698047673,0.7605357112348157,10.0,20.0,14.0,21.333333333333332,26.0,31.0
352,0.7827394373826312,0.7790864373136895,0.8166659837431922,0.812019772315899,0.8317457973352069,8.0,21.6,21.5,21.666666666666668,22.0,22.0
353,0.48200875530553683,0.4808942557994678,0.49896540465798145,0.4742133151590334,0.5188542086833854,24.0,-3.4,-2.0,3.6666666666666665,0.5,10.0
354,0.594186587779965,0.605807013200594,0.6392456882893326,0.6136096534071622,0.6616561809726795,8.0,8.6,10.75,17.333333333333332,15.0,20.0
355,0.2547507010210485,0.24252193910676847,0.2632905138126728,0.24499643252787573,0.24927369284358686,64.0,-26.4,-29.75,-26.666666666666668,-30.0,-30.0
356,0.37834436839662156,0.3966055028121142,0.4220561263197113,0.40530138071201127,0.4953608390633708,6.0,-10.6,-5.75,-1.0,-1.5,8.0
357,0.707536514127464,0.706473969883502,0.7518170730896904,0.7567971149873083,0.7731167272110641,4.0,21.8,17.0,16.666666666666668,19.0,19.0
358,0.741096777665626,0.727677901504682,0.7432432274646495,0.7435975486558706,0.780073397881428,14.0,25.2,18.25,17.666666666666668,21.0,21.0
359,0.27276947845119237,0.2935527097686605,0.32069691444403614,0.312205338773319,0.32546340306640836,11.0,-19.4,-14.0,-11.333333333333334,-12.0,-12.0
360,0.8601281947393162,0.8443123512304833,0.8574669314598715,0.8677107962177018,0.8772542338080083,45.0,31.0,26.0,24.0,15.5,19.0
361,0.7214249662217929,0.7189177200981253,0.7429691851161705,0.7421060334367269,0.755592979179577,26.0,16.8,13.5,23.666666666666668,25.5,21.0
362,0.35400742824536224,0.34646588391365934,0.37873447461680687,0.37523924295700517,0.39039261007222237,8.0,-20.6,-18.5,-9.333333333333334,-12.0,-4.0
363,0.6244852150564538,0.6083633341883944,0.6344455829652278,0.6393624951344177,0.6503580808424114,18.0,12.4,10.0,16.333333333333332,19.5,21.0
364,0.24159535838167626,0.22721614033030016,0.23752648627688425,0.2695173989412484,0.31064225902877274,8.0,-24.2,-27.75,-20.0,-10.5,-1.0
365,0.5516217213417799,0.559902388582907,0.5726111465668474,0.5630644702838138,0.5920861175749565,1.0,2.8,0.5,-2.0,-3.5,1.0
366,0.5104898076274289,0.5011717246469053,0.5157795272528579,0.49935232976230487,0.5016024824132845,73.0,2.0,0.5,0.3333333333333333,0.0,0.0
367,0.3873627990780907,0.39919440418581065,0.41196347000189615,0.41169163265507425,0.4133679748648955,17.0,-8.2,-7.5,-3.3333333333333335,-5.0,-10.0
368,0.512155948714905,0.5231252618755409,0.5591809995641831,0.5323460868464711,0.5643845166052228,14.0,-5.4,-2.25,0.3333333333333333,-4.5,0.0
